Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,272.0459965586109,-272.0459965586109,272.0459965586109,inf
0.0,474.94693299282176,-474.94693299282176,474.94693299282176,inf
1543.07,1372.2880827162817,170.78191728371826,170.78191728371826,11.067671413721882
741.1,661.9668916542925,79.13310834570757,79.13310834570757,10.67779089808495
682.77,712.1244958915033,-29.354495891503348,29.354495891503348,4.2993242074934965
0.0,386.68093220046393,-386.68093220046393,386.68093220046393,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
754.1,576.5476253288069,177.5523746711931,177.5523746711931,23.544937630445972
702.31,983.6084404687216,-281.29844046872165,281.29844046872165,40.053315554202804
586.26,667.1732512319273,-80.91325123192735,80.91325123192735,13.801598477113796
223.48,226.6113398123563,-3.131339812356316,3.131339812356316,1.4011722804529785
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
746.5699999999999,1044.333249486151,-297.76324948615115,297.76324948615115,39.8841702032162
332.68,233.20500664661697,99.47499335338304,99.47499335338304,29.901104170188482
0.0,315.5437705612194,-315.5437705612194,315.5437705612194,inf
0.0,217.41515207578456,-217.41515207578456,217.41515207578456,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
103.0,150.7956012838748,-47.79560128387479,47.79560128387479,46.40349639211144
0.0,370.5624614254477,-370.5624614254477,370.5624614254477,inf
3943.6,1574.3494581431173,2369.2505418568826,2369.2505418568826,60.078368542876625
0.0,93.4841431551619,-93.4841431551619,93.4841431551619,inf
0.0,412.0706148555369,-412.0706148555369,412.0706148555369,inf
1405.78,728.197444976245,677.5825550237549,677.5825550237549,48.19975778740307
0.0,1437.0600227149168,-1437.0600227149168,1437.0600227149168,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,246.05467673321758,-246.05467673321758,246.05467673321758,inf
687.03,620.8633999336138,66.1666000663862,66.1666000663862,9.630816713445729
275.14,336.9928931630392,-61.8528931630392,61.8528931630392,22.48051652360224
727.32,1180.0177294135633,-452.69772941356325,452.69772941356325,62.2418920713803
446.39,233.05793600736823,213.33206399263176,213.33206399263176,47.79051143453746
1012.1,532.5764937648488,479.5235062351512,479.5235062351512,47.37906394972347
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,162.75669602825124,-162.75669602825124,162.75669602825124,inf
1748.81,1130.265043147561,618.5449568524389,618.5449568524389,35.36947735045196
106.15,131.45902086403603,-25.30902086403603,25.30902086403603,23.842695114494607
1672.53,1120.2682882225906,552.2617117774093,552.2617117774093,33.01953996504752
222.32,375.8169989401337,-153.49699894013372,153.49699894013372,69.0432704840472
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,1077.6869317212054,-1077.6869317212054,1077.6869317212054,inf
0.0,1066.8682353456334,-1066.8682353456334,1066.8682353456334,inf
8783.21,25538.647593423528,-16755.43759342353,16755.43759342353,190.76667406817702
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
162.63,198.52459294663757,-35.89459294663757,35.89459294663757,22.071323216280867
199.7,224.41705665722125,-24.717056657221264,24.717056657221264,12.37709396956498
6465.24,57.38742444863219,6407.852575551367,6407.852575551367,99.11236977361038
940.08,1030.9998982970747,-90.91989829707461,90.91989829707461,9.671506499135669
917.55,679.1632858672194,238.38671413278053,238.38671413278053,25.980787328514037
245.82,185.6532468039904,60.16675319600958,60.16675319600958,24.475938978117963
338.54,408.5484000070009,-70.00840000700089,70.00840000700089,20.679506116559605
988.64,1388.2634717519368,-399.6234717519368,399.6234717519368,40.421535822133116
0.0,408.5484000070009,-408.5484000070009,408.5484000070009,inf
227.7,98.64497487750832,129.05502512249166,129.05502512249166,56.67765705862612
0.0,217.95944266735236,-217.95944266735236,217.95944266735236,inf
1634.35,1118.0931501790342,516.2568498209657,516.2568498209657,31.58790037757921
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
613.91,866.9622633228846,-253.05226332288464,253.05226332288464,41.21976565341575
2214.18,302.6941004746188,1911.485899525381,1911.485899525381,86.329291183435
966.02,638.0597941465408,327.96020585345923,327.96020585345923,33.94962897801901
192.19,267.23753116389094,-75.04753116389094,75.04753116389094,39.04861395696495
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
333.57,233.05793600736823,100.51206399263177,100.51206399263177,30.132225317813884
303.9,445.15184981950074,-141.25184981950076,141.25184981950076,46.47971366222467
0.0,191.64014428098298,-191.64014428098298,191.64014428098298,inf
0.0,672.3604621362276,-672.3604621362276,672.3604621362276,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,1371.7509455864956,-1371.7509455864956,1371.7509455864956,inf
338.84,233.05793600736823,105.78206399263175,105.78206399263175,31.218883246556416
662.5600000000001,245.4807714181832,417.0792285818169,417.0792285818169,62.9496541568789
19.799999999999997,110.85482455669468,-91.05482455669468,91.05482455669468,459.8728512964379
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1725.82,1717.9171037642132,7.902896235786784,7.902896235786784,0.45792123372001625
612.9,306.48289678609433,306.41710321390565,306.41710321390565,49.99463260138777
0.0,180.2909353798133,-180.2909353798133,180.2909353798133,inf
273.66,646.0133638289667,-372.3533638289667,372.3533638289667,136.06422708067188
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
0.0,304.054003322784,-304.054003322784,304.054003322784,inf
0.0,363.9687945911869,-363.9687945911869,363.9687945911869,inf
156.98,210.82148524152385,-53.841485241523856,53.841485241523856,34.2983088556019
117.48,354.67658964454483,-237.19658964454482,237.19658964454482,201.90380460039563
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,74.57841288747638,-74.57841288747638,74.57841288747638,inf
301.32,390.1331589552727,-88.81315895527268,88.81315895527268,29.47469764876964
581.82,631.256970415549,-49.4369704155489,49.4369704155489,8.496952737195162
0.0,900.4799999873335,-900.4799999873335,900.4799999873335,inf
0.0,231.7056574687007,-231.7056574687007,231.7056574687007,inf
0.0,311.8561151378749,-311.8561151378749,311.8561151378749,inf
0.0,435.05884483629256,-435.05884483629256,435.05884483629256,inf
356.1,402.48500769359936,-46.385007693599334,46.385007693599334,13.025837599999813
1358.42,1092.385348044857,266.0346519551431,266.0346519551431,19.584123610896707
248.7,315.5437705612194,-66.8437705612194,66.8437705612194,26.877270028636673
1360.02,880.0432432084554,479.97675679154463,479.97675679154463,35.291889589237265
0.0,40.20519923403402,-40.20519923403402,40.20519923403402,inf
2628.79,1569.6512136116003,1059.1387863883997,1059.1387863883997,40.28997319635268
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
157.18,172.80357671738975,-15.623576717389739,15.623576717389739,9.939926655674855
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
550.52,670.1036075634892,-119.58360756348918,119.58360756348918,21.721936998381384
0.0,569.9512076822659,-569.9512076822659,569.9512076822659,inf
310.76,167.99511132266977,142.76488867733022,142.76488867733022,45.94056142274753
669.15,743.2224428982802,-74.0724428982802,74.0724428982802,11.069632055335903
0.0,270.65868930198496,-270.65868930198496,270.65868930198496,inf
666.0600000000001,455.7960047608643,210.26399523913574,210.26399523913574,31.568326462951646
387.47,335.19038048883243,52.279619511167596,52.279619511167596,13.492559297795337
0.0,392.7235968813649,-392.7235968813649,392.7235968813649,inf
593.72,722.9679094642073,-129.24790946420728,129.24790946420728,21.769168878294025
1291.75,888.338366006481,403.411633993519,403.411633993519,31.229853608942832
663.18,1130.4542672127345,-467.27426721273457,467.27426721273457,70.4596440201355
1585.94,2105.514239544082,-519.574239544082,519.574239544082,32.761279717018425
919.88,172.80357671738975,747.0764232826102,747.0764232826102,81.21455225492566
0.0,390.1331589552727,-390.1331589552727,390.1331589552727,inf
2808.54,-149.60624728873535,2958.146247288735,2958.146247288735,105.32683341838589
1224.48,1175.835435048467,48.644564951533084,48.644564951533084,3.972671252411888
193.47,172.80357671738975,20.666423282610253,20.666423282610253,10.681978230531996
231.28,399.4429672776099,-168.1629672776099,168.1629672776099,72.70968837669055
799.15,483.137788401054,316.01221159894595,316.01221159894595,39.54354146267233
15.9,296.100433640358,-280.200433640358,280.200433640358,1762.2668782412454
377.19,216.90006812890775,160.28993187109225,160.28993187109225,42.49580632336283
0.0,583.4221222982993,-583.4221222982993,583.4221222982993,inf
697.21,233.05793600736823,464.15206399263184,464.15206399263184,66.57277778468924
440.18,1232.1917757020713,-792.0117757020712,792.0117757020712,179.92906894953683
374.14,470.2452175261942,-96.10521752619422,96.10521752619422,25.68696678414343
0.0,351.76639161887647,-351.76639161887647,351.76639161887647,inf
1754.3,638.0597941465408,1116.2402058534592,1116.2402058534592,63.6288095453149
334.90999999999997,396.05054691608024,-61.14054691608027,61.14054691608027,18.255814074252864
0.0,654.2349473661509,-654.2349473661509,654.2349473661509,inf
383.7,626.0697595112487,-242.36975951124867,242.36975951124867,63.16647368028373
0.0,458.00151990610135,-458.00151990610135,458.00151990610135,inf
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1722.73,1282.55145705828,440.17854294172,440.17854294172,25.551220617375908
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
0.0,56.69453751086335,-56.69453751086335,56.69453751086335,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
640.33,748.2369568138499,-107.90695681384989,107.90695681384989,16.851772806810533
0.0,131.89019823304145,-131.89019823304145,131.89019823304145,inf
940.9,1732.5378601190507,-791.6378601190507,791.6378601190507,84.13623765746102
735.21,150.7956012838748,584.4143987161252,584.4143987161252,79.48945181868108
847.13,1159.6602818288568,-312.5302818288568,312.5302818288568,36.89283602621284
860.6899999999999,238.84922219426514,621.8407778057348,621.8407778057348,72.24909988564231
91.61,211.19184059904265,-119.58184059904265,119.58184059904265,130.53361052182368
8123.56,13922.301764546257,-5798.7417645462565,5798.7417645462565,71.38178045765964
335.28,656.5260177651916,-321.2460177651916,321.2460177651916,95.81425010892139
931.53,741.7803535983945,189.74964640160545,189.74964640160545,20.369676382038737
335.87,245.4428890285259,90.4271109714741,90.4271109714741,26.92324737888888
0.0,103.21112558440893,-103.21112558440893,103.21112558440893,inf
0.0,308.9501037269586,-308.9501037269586,308.9501037269586,inf
0.0,306.48289678609433,-306.48289678609433,306.48289678609433,inf
427.13,924.4273438115899,-497.29734381158994,497.29734381158994,116.42763182440707
433.23,164.83386215873483,268.39613784126516,268.39613784126516,61.952343522208785
0.0,219.97979058843836,-219.97979058843836,219.97979058843836,inf
0.0,731.7712264825867,-731.7712264825867,731.7712264825867,inf
0.0,211.3657758330917,-211.3657758330917,211.3657758330917,inf
1337.07,1093.137186535797,243.93281346420304,243.93281346420304,18.243832668761026
182.0,501.5842712191559,-319.5842712191559,319.5842712191559,175.59575341711863
19364.16,1162.2569504428548,18201.903049557146,18201.903049557146,93.99789636915386
421.08,315.5437705612194,105.5362294387806,105.5362294387806,25.063225382060555
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
515.72,667.3459482206579,-151.62594822065785,151.62594822065785,29.400827623644194
650.59,1283.0703014822896,-632.4803014822895,632.4803014822895,97.21641917064349
72.52,215.17132519371833,-142.65132519371832,142.65132519371832,196.70618476795136
1355.44,638.0597941465408,717.3802058534593,717.3802058534593,52.92600232053497
1492.21,1199.142535865136,293.06746413486394,293.06746413486394,19.639827111121352
311.07,322.59907818730784,-11.529078187307846,11.529078187307846,3.706264888066302
356.03999999999996,506.1157653516558,-150.07576535165583,150.07576535165583,42.15137775296479
0.0,251.69889228086546,-251.69889228086546,251.69889228086546,inf
128.27,122.6334968668756,5.636503133124407,5.636503133124407,4.394248953866381
112.71,211.63791721643778,-98.92791721643779,98.92791721643779,87.77208518892539
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
976.58,1055.3312899732757,-78.75128997327568,78.75128997327568,8.063987586605876
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
150.1,173.09471782333176,-22.99471782333177,22.99471782333177,15.319598816343616
1510.49,672.3604621362276,838.1295378637724,838.1295378637724,55.487261608072366
0.0,802.978871096888,-802.978871096888,802.978871096888,inf
998.42,1055.3312899732757,-56.91128997327576,56.91128997327576,5.700135210960894
0.0,155.00889278727408,-155.00889278727408,155.00889278727408,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,1022.5321364449612,-1022.5321364449612,1022.5321364449612,inf
596.91,679.1632858672194,-82.25328586721946,82.25328586721946,13.77984719090306
0.0,211.19184059904265,-211.19184059904265,211.19184059904265,inf
803.02,733.2119588918148,69.8080411081852,69.8080411081852,8.69318835249249
366.52,638.0597941465408,-271.53979414654077,271.53979414654077,74.08594187125964
0.0,155.3278636702647,-155.3278636702647,155.3278636702647,inf
621.63,215.17132519371833,406.4586748062817,406.4586748062817,65.38594900604568
0.0,619.2144674547086,-619.2144674547086,619.2144674547086,inf
65642.82,55080.13871040113,10562.681289598877,10562.681289598877,16.09114491059171
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
988.46,653.2454088827357,335.2145911172644,335.2145911172644,33.912812973439934
591.09,483.137788401054,107.95221159894601,107.95221159894601,18.26324444652185
162.72,156.51854062982304,6.201459370176963,6.201459370176963,3.8111230151038367
0.0,-323.9695709367273,323.9695709367273,323.9695709367273,inf
864.0,522.1044736873203,341.89552631267975,341.89552631267975,39.57124147137497
186.9,302.6941004746188,-115.79410047461877,115.79410047461877,61.95510993826579
0.0,370.5624614254477,-370.5624614254477,370.5624614254477,inf
0.0,272.0459965586109,-272.0459965586109,272.0459965586109,inf
430.75,370.5624614254477,60.18753857455232,60.18753857455232,13.972730951724277
529.64,631.256970415549,-101.61697041554896,101.61697041554896,19.186045316733814
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,1037.7243429388916,-1037.7243429388916,1037.7243429388916,inf
84.92,651.5115038496218,-566.5915038496219,566.5915038496219,667.2061985982358
258.12,74.57841288747638,183.54158711252364,183.54158711252364,71.10707698455123
340.90000000000003,250.79995581354117,90.10004418645886,90.10004418645886,26.430051096057156
647.75,245.4807714181832,402.26922858181683,402.26922858181683,62.102543972491986
390.7,-539.229257146461,929.9292571464609,929.9292571464609,238.01619072087558
2709.98,1433.1068657998508,1276.8731342001493,1276.8731342001493,47.11743755305018
0.0,539.5876742332715,-539.5876742332715,539.5876742332715,inf
0.0,215.17132519371833,-215.17132519371833,215.17132519371833,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
791.22,665.2354435180278,125.98455648197228,125.98455648197228,15.922822537596657
1597.14,303.7650982510384,1293.3749017489617,1293.3749017489617,80.98068433255455
854.36,1356.2073502993455,-501.8473502993455,501.8473502993455,58.739565323674505
301.48,296.51313869458073,4.966861305419286,4.966861305419286,1.6474928039734926
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,340.3059368403663,-340.3059368403663,340.3059368403663,inf
99.45,753.8994560972352,-654.4494560972352,654.4494560972352,658.0688346880193
0.0,115.54896655245831,-115.54896655245831,115.54896655245831,inf
111.96,246.80279187669126,-134.84279187669125,134.84279187669125,120.43836359118546
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
0.0,833.3856338032442,-833.3856338032442,833.3856338032442,inf
0.0,270.15742241456985,-270.15742241456985,270.15742241456985,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
308.6,302.6941004746188,5.905899525381244,5.905899525381244,1.9137717191773311
333.11,370.5624614254477,-37.452461425447666,37.452461425447666,11.243271419485353
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
586.52,547.778529641504,38.74147035849603,38.74147035849603,6.6053110479601775
577.9,364.69031646190143,213.20968353809855,213.20968353809855,36.89387152415618
626.4200000000001,296.100433640358,330.31956635964207,330.31956635964207,52.73132504703586
0.0,1081.9304258958402,-1081.9304258958402,1081.9304258958402,inf
319.95,368.87831669634886,-48.92831669634887,48.92831669634887,15.29248841892448
0.0,198.52459294663757,-198.52459294663757,198.52459294663757,inf
340.06,235.41436651581276,104.64563348418724,104.64563348418724,30.77269701940459
637.82,370.5624614254477,267.25753857455237,267.25753857455237,41.901718129652934
1753.03,392.7235968813649,1360.306403118635,1360.306403118635,77.59744003916846
0.0,198.5161057464911,-198.5161057464911,198.5161057464911,inf
553.92,319.45581376438946,234.4641862356105,234.4641862356105,42.3281676479655
0.0,324.8552359305361,-324.8552359305361,324.8552359305361,inf
59.599999999999994,142.965409129961,-83.365409129961,83.365409129961,139.87484753349162
2009.36,1260.9046538344617,748.4553461655382,748.4553461655382,37.24844458760691
0.0,169.16794042831643,-169.16794042831643,169.16794042831643,inf
0.0,233.52691128900895,-233.52691128900895,233.52691128900895,inf
2232.0,3327.271939471235,-1095.2719394712349,1095.2719394712349,49.07132345301232
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,672.3604621362276,-672.3604621362276,672.3604621362276,inf
595.15,364.69141461689964,230.45858538310034,230.45858538310034,38.72277331481145
1545.87,948.6188445121426,597.2511554878573,597.2511554878573,38.63527693065118
789.45,477.5031509578528,311.9468490421472,311.9468490421472,39.51445297892802
0.0,411.9028741074666,-411.9028741074666,411.9028741074666,inf
2038.11,935.5879831156303,1102.5220168843696,1102.5220168843696,54.09531462405708
234.6,233.20500664661697,1.394993353383029,1.394993353383029,0.5946263228401658
47628.66,25332.94815546053,22295.711844539474,22295.711844539474,46.811545494959276
695.35,480.16265536201854,215.18734463798148,215.18734463798148,30.94662323117588
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
1778.5,1504.1168646434287,274.3831353565713,274.3831353565713,15.42778382662757
1117.93,1149.7269261013269,-31.79692610132679,31.79692610132679,2.844268075937383
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
105.99,682.3569941726328,-576.3669941726328,576.3669941726328,543.7937486297129
0.0,408.5484000070009,-408.5484000070009,408.5484000070009,inf
436.41,428.2736938026061,8.136306197393935,8.136306197393935,1.8643720807025355
0.0,370.5624614254477,-370.5624614254477,370.5624614254477,inf
443.4,297.17143141677764,146.22856858322234,146.22856858322234,32.978928412995565
216.95,164.01562672799403,52.934373272005956,52.934373272005956,24.399342370134114
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
260.57,260.64386432963016,-0.07386432963016887,0.07386432963016887,0.0283472117397125
115.5,315.5437705612194,-200.0437705612194,200.0437705612194,173.19806974997348
989.6,618.4073003289485,371.1926996710515,371.1926996710515,37.509367387939726
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,458.00151990610135,-458.00151990610135,458.00151990610135,inf
0.0,509.53977897252804,-509.53977897252804,509.53977897252804,inf
416.65,378.5160311078737,38.13396889212629,38.13396889212629,9.152518634855705
306.1,245.90760609396878,60.19239390603124,60.19239390603124,19.66429072395663
0.0,672.3604621362276,-672.3604621362276,672.3604621362276,inf
98.3,149.9563326140599,-51.656332614059906,51.656332614059906,52.54967712518811
627.8299999999999,331.1112391828759,296.718760817124,296.718760817124,47.26100390505775
0.0,1281.6716808877964,-1281.6716808877964,1281.6716808877964,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,135.3007445192807,-135.3007445192807,135.3007445192807,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
68.7,123.5220722090997,-54.8220722090997,54.8220722090997,79.79923174541442
938.0,1198.611775438213,-260.61177543821304,260.61177543821304,27.783771368679428
2379.98,560.0463321755914,1819.9336678244085,1819.9336678244085,76.46844376105717
0.0,539.4812996402352,-539.4812996402352,539.4812996402352,inf
565.6899999999999,499.10501162678,66.58498837321991,66.58498837321991,11.770579004970907
0.0,239.6516028416289,-239.6516028416289,239.6516028416289,inf
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
557.6800000000001,655.3034452598175,-97.62344525981746,97.62344525981746,17.505279956214576
0.0,360.6321248272055,-360.6321248272055,360.6321248272055,inf
1014.13,383.4121315120483,630.7178684879517,630.7178684879517,62.19299976215591
96.14,296.100433640358,-199.96043364035802,199.96043364035802,207.98880137337014
386.6,635.3896206743187,-248.7896206743187,248.7896206743187,64.35323866381756
867.9000000000001,653.4181058714662,214.4818941285339,214.4818941285339,24.712742727103798
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
761.76,4760.476537998375,-3998.7165379983744,3998.7165379983744,524.9312825559723
615.64,-9.945687585230159,625.5856875852302,625.5856875852302,101.6155037985235
157.5,180.2909353798133,-22.790935379813305,22.790935379813305,14.470435161786227
439.58,256.7651772344872,182.81482276551276,182.81482276551276,41.58852148994785
689.24,231.78728240336338,457.4527175966366,457.4527175966366,66.37059915220193
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,110.85482455669468,-110.85482455669468,110.85482455669468,inf
0.0,323.32255777750333,-323.32255777750333,323.32255777750333,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,471.0952854402136,-471.0952854402136,471.0952854402136,inf
0.0,272.0459965586109,-272.0459965586109,272.0459965586109,inf
410.45,191.59202957335563,218.85797042664436,218.85797042664436,53.321469223204865
0.0,402.48500769359936,-402.48500769359936,402.48500769359936,inf
1005.17,743.2224428982802,261.9475571017198,261.9475571017198,26.06002537896274
660.87,138.1283536314697,522.7416463685303,522.7416463685303,79.09901287220335
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
161.01999999999998,238.84922219426514,-77.82922219426516,77.82922219426516,48.335127434023825
0.0,74.57841288747638,-74.57841288747638,74.57841288747638,inf
796.02,672.3604621362276,123.65953786377236,123.65953786377236,15.534727502295464
0.0,270.06087030020706,-270.06087030020706,270.06087030020706,inf
0.0,1233.1224294334677,-1233.1224294334677,1233.1224294334677,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
563.64,687.6004816547307,-123.96048165473076,123.96048165473076,21.9928467913439
219.83,226.6113398123563,-6.781339812356293,6.781339812356293,3.0848109049521417
289.1,1137.6910726125582,-848.5910726125582,848.5910726125582,293.52856195522594
762.78,1954.5328303963538,-1191.7528303963538,1191.7528303963538,156.23808049455332
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
573.83,332.88194750917944,240.9480524908206,240.9480524908206,41.989448528452776
0.0,239.6516028416289,-239.6516028416289,239.6516028416289,inf
0.0,231.7056574687007,-231.7056574687007,231.7056574687007,inf
0.0,369.9435901965221,-369.9435901965221,369.9435901965221,inf
368.38,303.7650982510384,64.61490174896159,64.61490174896159,17.54028496361409
0.0,651.5115038496218,-651.5115038496218,651.5115038496218,inf
3209.15,358.7837891152667,2850.3662108847334,2850.3662108847334,88.81997447563165
264.37,912.5298667070336,-648.1598667070336,648.1598667070336,245.17148946818233
0.0,185.6532468039904,-185.6532468039904,185.6532468039904,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,233.20500664661697,-233.20500664661697,233.20500664661697,inf
0.0,462.63208173106966,-462.63208173106966,462.63208173106966,inf
52.54,220.3906883549631,-167.8506883549631,167.8506883549631,319.4721894841323
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
68.1,237.57993036942227,-169.47993036942228,169.47993036942228,248.86920759092845
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
385.52,460.3394711608507,-74.8194711608507,74.8194711608507,19.40741625878053
1932.72,302.24833670640885,1630.471663293591,1630.471663293591,84.36150416478286
0.0,210.93894115730612,-210.93894115730612,210.93894115730612,inf
443.82,979.3398919017129,-535.519891901713,535.519891901713,120.66150509254044
6122.09,1621.8434702951467,4500.246529704853,4500.246529704853,73.50833669065389
0.0,672.3604621362276,-672.3604621362276,672.3604621362276,inf
0.0,315.5437705612194,-315.5437705612194,315.5437705612194,inf
629.6899999999999,452.622463339736,177.06753666026395,177.06753666026395,28.119794924528573
793.1800000000001,395.6987299204003,397.48127007959977,397.48127007959977,50.11236668594768
415.53,1359.9719587814295,-944.4419587814295,944.4419587814295,227.28610660636525
1087.21,245.90760609396878,841.3023939060313,841.3023939060313,77.3817748094693
0.0,260.64386432963016,-260.64386432963016,260.64386432963016,inf
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1196.16,410.1247045116266,786.0352954883735,786.0352954883735,65.71322360623775
125.46,157.13117806233956,-31.671178062339564,31.671178062339564,25.24404436660255
928.99,445.15184981950074,483.83815018049927,483.83815018049927,52.082169902851405
224.12,261.779691150057,-37.65969115005697,37.65969115005697,16.80336032038951
320.83,186.31474326745118,134.5152567325488,134.5152567325488,41.927268875276255
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
517.56,237.57993036942227,279.98006963057765,279.98006963057765,54.096156895930456
1054.94,371.6334592018673,683.3065407981328,683.3065407981328,64.77207621268819
230.57,416.03999274992776,-185.46999274992777,185.46999274992777,80.43977653204136
0.0,185.848858094086,-185.848858094086,185.848858094086,inf
1109.32,627.1680371371345,482.1519628628654,482.1519628628654,43.463740206871364
1227.9,1346.7132214010105,-118.81322140101042,118.81322140101042,9.67613172090646
193.2,701.8643416440632,-508.6643416440632,508.6643416440632,263.2838207267408
0.0,149.9070259416507,-149.9070259416507,149.9070259416507,inf
0.0,63.83689335253319,-63.83689335253319,63.83689335253319,inf
501.64,888.7647259800121,-387.12472598001216,387.12472598001216,77.17182162108529
1033.58,692.6149955703005,340.96500442969943,340.96500442969943,32.98873860075654
0.0,412.8674708393355,-412.8674708393355,412.8674708393355,inf
0.0,215.17132519371833,-215.17132519371833,215.17132519371833,inf
0.0,1679.699933655057,-1679.699933655057,1679.699933655057,inf
130.85,137.6971762624643,-6.847176262464302,6.847176262464302,5.232843914760644
3932.86,3016.906732516419,915.9532674835809,915.9532674835809,23.28975014324387
164.95000000000002,347.78245474060486,-182.83245474060485,182.83245474060485,110.84113655083652
531.96,924.4273438115899,-392.4673438115899,392.4673438115899,73.77760429573462
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
126.9,243.9155071478871,-117.01550714788709,117.01550714788709,92.210801534978
187.2,226.6113398123563,-39.41133981235632,39.41133981235632,21.05306613907923
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
535.59,585.6315412084047,-50.041541208404624,50.041541208404624,9.343255327471503
0.0,190.29422786212686,-190.29422786212686,190.29422786212686,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,166.42379113582214,-166.42379113582214,166.42379113582214,inf
0.0,590.6460551239744,-590.6460551239744,590.6460551239744,inf
513.74,234.27600442303654,279.4639955769635,279.4639955769635,54.397943624589
573.13,143.1180139910783,430.01198600892167,430.01198600892167,75.02869959850675
212.47,687.6004816547307,-475.1304816547307,475.1304816547307,223.62238511541898
277.0,595.3929520206391,-318.3929520206391,318.3929520206391,114.94330397857007
0.0,531.6629391167946,-531.6629391167946,531.6629391167946,inf
414.49,211.19184059904265,203.29815940095736,203.29815940095736,49.047783879214784
896.99,673.263140479304,223.72685952069605,223.72685952069605,24.94195693605236
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
