Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
945.57,198.26778546928796,747.302214530712,747.302214530712,79.03192936860434
809.3000000000001,870.057044216469,-60.7570442164689,60.7570442164689,7.507357496165685
2097.65,805.2770044089708,1292.3729955910294,1292.3729955910294,61.61051632021688
201.6,-368.53188092159144,570.1318809215915,570.1318809215915,282.8035123619006
0.0,305.6117508497046,-305.6117508497046,305.6117508497046,inf
0.0,383.16372515602484,-383.16372515602484,383.16372515602484,inf
1543.07,1894.6205145696517,-351.5505145696518,351.5505145696518,22.78253835338979
741.1,639.5336690166421,101.56633098335794,101.56633098335794,13.704807850945613
682.77,666.7038359688958,16.066164031104222,16.066164031104222,2.3530858167617534
0.0,508.89099184098814,-508.89099184098814,508.89099184098814,inf
0.0,188.97135466985708,-188.97135466985708,188.97135466985708,inf
754.1,484.8945716773578,269.2054283226422,269.2054283226422,35.698903106039275
702.31,1208.565108651025,-506.255108651025,506.255108651025,72.08428025388007
586.26,767.3276446403263,-181.0676446403263,181.0676446403263,30.885212131192013
223.48,369.1982513231544,-145.71825132315442,145.71825132315442,65.20415756360947
0.0,223.41061296763206,-223.41061296763206,223.41061296763206,inf
746.5699999999999,1175.5021582282952,-428.9321582282953,428.9321582282953,57.453709394737984
332.68,211.1689637911569,121.51103620884311,121.51103620884311,36.52489966599829
0.0,326.5770284228444,-326.5770284228444,326.5770284228444,inf
0.0,317.9593070519815,-317.9593070519815,317.9593070519815,inf
0.0,183.50539413493294,-183.50539413493294,183.50539413493294,inf
103.0,212.01151091646523,-109.01151091646523,109.01151091646523,105.83641836550022
0.0,399.55493342255545,-399.55493342255545,399.55493342255545,inf
3943.6,2079.9985758779294,1863.6014241220705,1863.6014241220705,47.25635014002613
0.0,229.79541554501685,-229.79541554501685,229.79541554501685,inf
0.0,743.3107758417143,-743.3107758417143,743.3107758417143,inf
1405.78,745.3401931582139,660.4398068417861,660.4398068417861,46.980310350252964
0.0,1506.9576459137993,-1506.9576459137993,1506.9576459137993,inf
0.0,203.94177580005356,-203.94177580005356,203.94177580005356,inf
0.0,281.34399394932603,-281.34399394932603,281.34399394932603,inf
0.0,596.635147418617,-596.635147418617,596.635147418617,inf
687.03,654.6069882962037,32.423011703796305,32.423011703796305,4.7193007152229605
275.14,435.02943504994226,-159.88943504994228,159.88943504994228,58.112028440045904
727.32,1363.2995877684396,-635.9795877684395,635.9795877684395,87.44150962003512
446.39,261.6130863452436,184.7769136547564,184.7769136547564,41.39360506614315
1012.1,613.8886181557658,398.2113818442342,398.2113818442342,39.34506292305446
0.0,325.31677853918814,-325.31677853918814,325.31677853918814,inf
0.0,175.13152941559326,-175.13152941559326,175.13152941559326,inf
1748.81,1278.2830620563882,470.52693794361176,470.52693794361176,26.90554937034965
106.15,182.65151630892302,-76.50151630892302,76.50151630892302,72.06925700322469
1672.53,1226.9324147711054,445.59758522889456,445.59758522889456,26.642128107053058
222.32,546.9218126435467,-324.6018126435467,324.6018126435467,146.00657279756507
0.0,290.7191890126912,-290.7191890126912,290.7191890126912,inf
0.0,876.4352881909797,-876.4352881909797,876.4352881909797,inf
0.0,790.861502842491,-790.861502842491,790.861502842491,inf
8783.21,8664.334842774166,118.87515722583339,118.87515722583339,1.3534363544288865
0.0,302.007469761502,-302.007469761502,302.007469761502,inf
162.63,290.9943915791039,-128.36439157910388,128.36439157910388,78.93032747900381
199.7,253.58842909878183,-53.88842909878184,53.88842909878184,26.98469158677108
6465.24,3329.811982751331,3135.4280172486688,3135.4280172486688,48.49669953858896
940.08,1151.8304247947208,-211.75042479472074,211.75042479472074,22.524723937826646
917.55,761.105062148756,156.44493785124394,156.44493785124394,17.050290213202977
245.82,200.44539605172548,45.37460394827451,45.37460394827451,18.458467150058787
338.54,441.6452788757035,-103.1052788757035,103.1052788757035,30.455863081379896
988.64,2043.0980227307532,-1054.4580227307533,1054.4580227307533,106.6574306856645
0.0,390.24817591170074,-390.24817591170074,390.24817591170074,inf
227.7,194.8392480775638,32.86075192243618,32.86075192243618,14.431599438926737
0.0,98.3745251815983,-98.3745251815983,98.3745251815983,inf
1634.35,1314.1040816365335,320.24591836346644,320.24591836346644,19.594696262334658
0.0,357.7391220682327,-357.7391220682327,357.7391220682327,inf
0.0,299.78517812527525,-299.78517812527525,299.78517812527525,inf
613.91,1443.5714011030773,-829.6614011030773,829.6614011030773,135.1438160484562
2214.18,279.98883344593696,1934.1911665540629,1934.1911665540629,87.35473929644668
966.02,709.0410410304297,256.9789589695703,256.9789589695703,26.601825942482588
192.19,364.2903852599115,-172.1003852599115,172.1003852599115,89.54700310105183
0.0,325.5046695179957,-325.5046695179957,325.5046695179957,inf
0.0,300.9309376638931,-300.9309376638931,300.9309376638931,inf
333.57,232.52828361633277,101.04171638366722,101.04171638366722,30.29100829920773
303.9,481.43114314632294,-177.53114314632296,177.53114314632296,58.41761867269595
0.0,300.6745284978633,-300.6745284978633,300.6745284978633,inf
0.0,728.9280967850998,-728.9280967850998,728.9280967850998,inf
0.0,220.05241220939536,-220.05241220939536,220.05241220939536,inf
0.0,1389.7538460043788,-1389.7538460043788,1389.7538460043788,inf
338.84,296.36731575558787,42.47268424441211,42.47268424441211,12.534731508798286
662.5600000000001,243.3849340140345,419.17506598596555,419.17506598596555,63.26597832437296
19.799999999999997,205.3626210118993,-185.5626210118993,185.5626210118993,937.1849546055522
0.0,275.0698401130702,-275.0698401130702,275.0698401130702,inf
1725.82,2492.6817310949164,-766.8617310949164,766.8617310949164,44.43462997849813
612.9,366.43713831719276,246.46286168280722,246.46286168280722,40.21257328810691
0.0,270.90707741189686,-270.90707741189686,270.90707741189686,inf
273.66,683.8828803498561,-410.2228803498561,410.2228803498561,149.9023899546357
0.0,207.87382706283086,-207.87382706283086,207.87382706283086,inf
0.0,383.6746489547625,-383.6746489547625,383.6746489547625,inf
0.0,452.30153923151227,-452.30153923151227,452.30153923151227,inf
156.98,246.29800019166464,-89.31800019166465,89.31800019166465,56.89769409584957
117.48,350.56044876496276,-233.08044876496274,233.08044876496274,198.40010960585863
0.0,274.30013914304584,-274.30013914304584,274.30013914304584,inf
0.0,246.38606733421045,-246.38606733421045,246.38606733421045,inf
0.0,206.401052674156,-206.401052674156,206.401052674156,inf
0.0,196.94096429787055,-196.94096429787055,196.94096429787055,inf
301.32,423.5207444470341,-122.20074444703408,122.20074444703408,40.55513887131092
581.82,657.3608961714998,-75.54089617149975,75.54089617149975,12.983550955879783
0.0,1100.8191784885094,-1100.8191784885094,1100.8191784885094,inf
0.0,335.45387627724426,-335.45387627724426,335.45387627724426,inf
0.0,200.76201525904787,-200.76201525904787,200.76201525904787,inf
0.0,358.7544406328829,-358.7544406328829,358.7544406328829,inf
356.1,301.34687503362375,54.75312496637628,54.75312496637628,15.37577224554234
1358.42,1140.5578139410818,217.86218605891827,217.86218605891827,16.03791066525215
248.7,241.75534890992412,6.944651090075865,6.944651090075865,2.792380816274976
1360.02,978.321261403946,381.698738596054,381.698738596054,28.065670989842356
0.0,11.44650999818748,-11.44650999818748,11.44650999818748,inf
2628.79,2181.389449510285,447.400550489715,447.400550489715,17.019257928161437
0.0,197.63524143541127,-197.63524143541127,197.63524143541127,inf
157.18,198.53743574180788,-41.357435741807876,41.357435741807876,26.312148964122585
0.0,229.35532820016158,-229.35532820016158,229.35532820016158,inf
550.52,720.3143041724436,-169.79430417244362,169.79430417244362,30.842531456158472
0.0,640.0483750745176,-640.0483750745176,640.0483750745176,inf
310.76,224.50378139864188,86.25621860135811,86.25621860135811,27.756538358012005
669.15,842.2962469403727,-173.14624694037275,173.14624694037275,25.87555061501498
0.0,189.77701532100764,-189.77701532100764,189.77701532100764,inf
666.0600000000001,532.6602574747711,133.39974252522893,133.39974252522893,20.02818702898071
387.47,346.3174159324507,41.152584067549355,41.152584067549355,10.620843953738186
0.0,462.6834055233666,-462.6834055233666,462.6834055233666,inf
593.72,749.8524575393928,-156.13245753939282,156.13245753939282,26.297321555513175
1291.75,953.4021584152928,338.3478415847072,338.3478415847072,26.192981736768512
663.18,1539.8239205589805,-876.6439205589805,876.6439205589805,132.18793096278245
1585.94,3108.172978358393,-1522.2329783583928,1522.2329783583928,95.98301186415581
919.88,237.89149373710234,681.9885062628977,681.9885062628977,74.1388557488909
0.0,487.3608106450483,-487.3608106450483,487.3608106450483,inf
2808.54,493.4064115851012,2315.133588414899,2315.133588414899,82.43192507191989
1224.48,1223.0331897832461,1.4468102167538746,1.4468102167538746,0.11815711295847008
193.47,181.8327447453135,11.637255254686494,11.637255254686494,6.015017963863387
231.28,551.5600048867938,-320.2800048867938,320.2800048867938,138.48149640556633
799.15,523.2960576430448,275.85394235695514,275.85394235695514,34.51841861439719
15.9,205.90918679049707,-190.00918679049707,190.00918679049707,1195.0263320157046
377.19,514.4873433718869,-137.29734337188694,137.29734337188694,36.40004861525675
0.0,545.7688808271531,-545.7688808271531,545.7688808271531,inf
697.21,252.257584039329,444.95241596067103,444.95241596067103,63.81899513212246
440.18,1478.5660884540143,-1038.3860884540143,1038.3860884540143,235.90033360307473
374.14,569.2073849571533,-195.0673849571533,195.0673849571533,52.13753807589494
0.0,462.3624790210361,-462.3624790210361,462.3624790210361,inf
1754.3,694.3778031498969,1059.922196850103,1059.922196850103,60.418525728216565
334.90999999999997,760.9531624215756,-426.04316242157563,426.04316242157563,127.21123956333811
0.0,807.618426066179,-807.618426066179,807.618426066179,inf
383.7,728.8574944923554,-345.1574944923554,345.1574944923554,89.95504156694173
0.0,428.8757362254412,-428.8757362254412,428.8757362254412,inf
0.0,401.87523180193494,-401.87523180193494,401.87523180193494,inf
0.0,253.04930644720469,-253.04930644720469,253.04930644720469,inf
1722.73,1453.681076793935,269.04892320606496,269.04892320606496,15.617590870656745
0.0,228.49130269723935,-228.49130269723935,228.49130269723935,inf
0.0,139.7444518761343,-139.7444518761343,139.7444518761343,inf
0.0,189.37024573575746,-189.37024573575746,189.37024573575746,inf
0.0,302.2632230226102,-302.2632230226102,302.2632230226102,inf
640.33,894.7362785235514,-254.40627852355135,254.40627852355135,39.73049498282937
0.0,185.26071989502583,-185.26071989502583,185.26071989502583,inf
940.9,1428.1664268901,-487.2664268901,487.2664268901,51.78727036774365
735.21,181.27189396305198,553.938106036948,553.938106036948,75.34420179771058
847.13,1277.644968099698,-430.51496809969797,430.51496809969797,50.820413407587736
860.6899999999999,180.1540606641879,680.535939335812,680.535939335812,79.06864717096889
91.61,122.02598870878137,-30.41598870878137,30.41598870878137,33.20160321884224
8123.56,10647.473477049934,-2523.913477049934,2523.913477049934,31.06905687961847
335.28,866.943262082581,-531.663262082581,531.663262082581,158.5729128139409
931.53,896.6399350626177,34.89006493738225,34.89006493738225,3.7454580032186024
335.87,375.1403053806747,-39.2703053806747,39.2703053806747,11.692114621929527
0.0,466.6097206990835,-466.6097206990835,466.6097206990835,inf
0.0,331.07959319666827,-331.07959319666827,331.07959319666827,inf
0.0,312.6528490161176,-312.6528490161176,312.6528490161176,inf
427.13,1030.9053809537315,-603.7753809537315,603.7753809537315,141.35635074888947
433.23,329.4879777098978,103.74202229010223,103.74202229010223,23.946176924520977
0.0,243.35212655441705,-243.35212655441705,243.35212655441705,inf
0.0,944.8627502958543,-944.8627502958543,944.8627502958543,inf
0.0,526.2543612432322,-526.2543612432322,526.2543612432322,inf
1337.07,1337.6980226582737,-0.6280226582737214,0.6280226582737214,0.04697006576123325
182.0,722.3167001392437,-540.3167001392437,540.3167001392437,296.87730776881523
19364.16,645.2756807414488,18718.884319258552,18718.884319258552,96.66768049457633
421.08,284.4033849207897,136.6766150792103,136.6766150792103,32.458586273204695
0.0,226.2668692356005,-226.2668692356005,226.2668692356005,inf
515.72,674.7187247260083,-158.99872472600828,158.99872472600828,30.830436036222807
650.59,1812.9918257087006,-1162.4018257087005,1162.4018257087005,178.6688737467069
72.52,158.96696747982872,-86.44696747982873,86.44696747982873,119.20431257560497
1355.44,687.2172231761575,668.2227768238425,668.2227768238425,49.29932544589524
1492.21,1292.7665042826188,199.4434957173812,199.4434957173812,13.36564529907863
311.07,117.44522271554257,193.62477728445742,193.62477728445742,62.24476075624696
356.03999999999996,560.1521683718939,-204.11216837189397,204.11216837189397,57.32843735869396
0.0,213.11748500036236,-213.11748500036236,213.11748500036236,inf
128.27,186.3339405855238,-58.063940585523795,58.063940585523795,45.26696857061182
112.71,347.2106481702809,-234.5006481702809,234.5006481702809,208.05664818585834
0.0,244.4839359912732,-244.4839359912732,244.4839359912732,inf
976.58,1240.866761780952,-264.2867617809519,264.2867617809519,27.062479446737786
0.0,218.35059031616782,-218.35059031616782,218.35059031616782,inf
150.1,114.17208795741311,35.92791204258688,35.92791204258688,23.9359840390319
1510.49,727.2239646022116,783.2660353977884,783.2660353977884,51.85509572375775
0.0,857.3127151650135,-857.3127151650135,857.3127151650135,inf
998.42,1042.575489119512,-44.155489119512026,44.155489119512026,4.422536519652254
0.0,181.19777208242596,-181.19777208242596,181.19777208242596,inf
0.0,189.11048170471173,-189.11048170471173,189.11048170471173,inf
0.0,1006.2279322393679,-1006.2279322393679,1006.2279322393679,inf
596.91,651.8717407251961,-54.96174072519614,54.96174072519614,9.207709826472357
0.0,216.26241243505837,-216.26241243505837,216.26241243505837,inf
803.02,924.1729838658687,-121.15298386586869,121.15298386586869,15.087168920558478
366.52,691.4887847564617,-324.9687847564617,324.9687847564617,88.66331571441168
0.0,204.80925684353986,-204.80925684353986,204.80925684353986,inf
621.63,155.30018235063966,466.32981764936034,466.32981764936034,75.01726391090526
0.0,733.8287505468809,-733.8287505468809,733.8287505468809,inf
65642.82,33866.06877486572,31776.751225134285,31776.751225134285,48.408571150865065
0.0,245.9279388233935,-245.9279388233935,245.9279388233935,inf
0.0,219.92790501600246,-219.92790501600246,219.92790501600246,inf
988.46,803.9738916944646,184.48610830553548,184.48610830553548,18.66399331339007
591.09,526.962883083811,64.12711691618904,64.12711691618904,10.848959873486109
162.72,32.24582704413763,130.47417295586237,130.47417295586237,80.1832429669754
0.0,312.0109734367486,-312.0109734367486,312.0109734367486,inf
864.0,-116.4100445888921,980.4100445888921,980.4100445888921,113.47338479038103
186.9,321.5770863364453,-134.67708633644529,134.67708633644529,72.05836615112106
0.0,293.2919295905507,-293.2919295905507,293.2919295905507,inf
0.0,314.3255488658586,-314.3255488658586,314.3255488658586,inf
430.75,452.6286882139183,-21.87868821391828,21.87868821391828,5.079207942871336
529.64,548.604980893189,-18.964980893189022,18.964980893189022,3.580730476019376
0.0,164.8418353849691,-164.8418353849691,164.8418353849691,inf
0.0,859.3716836735343,-859.3716836735343,859.3716836735343,inf
84.92,751.1441055745898,-666.2241055745899,666.2241055745899,784.5314479210903
258.12,197.64593344862413,60.47406655137587,60.47406655137587,23.42866362597856
340.90000000000003,351.5200237677222,-10.62002376772216,10.62002376772216,3.1152900462664004
647.75,292.50303771112976,355.24696228887024,355.24696228887024,54.84322073158938
390.7,320.19061405012013,70.50938594987986,70.50938594987986,18.04693779111335
2709.98,1619.4960549774462,1090.4839450225538,1090.4839450225538,40.23955693483176
0.0,500.09061692399746,-500.09061692399746,500.09061692399746,inf
0.0,170.64817959283306,-170.64817959283306,170.64817959283306,inf
0.0,274.11070307921915,-274.11070307921915,274.11070307921915,inf
791.22,650.4008435870128,140.81915641298724,140.81915641298724,17.797724578876576
1597.14,328.3780718187536,1268.7619281812465,1268.7619281812465,79.4396188299865
854.36,84.19043653139596,770.1695634686041,770.1695634686041,90.1457890665064
301.48,374.56457093792756,-73.08457093792754,73.08457093792754,24.241930124030628
0.0,224.6440948252569,-224.6440948252569,224.6440948252569,inf
0.0,459.4658367842882,-459.4658367842882,459.4658367842882,inf
99.45,808.5552713763461,-709.1052713763461,709.1052713763461,713.0269194332288
0.0,265.37565482451305,-265.37565482451305,265.37565482451305,inf
111.96,265.179479653763,-153.21947965376302,153.21947965376302,136.85198254176763
0.0,215.21060814623934,-215.21060814623934,215.21060814623934,inf
0.0,205.5624892751281,-205.5624892751281,205.5624892751281,inf
0.0,687.8454425573507,-687.8454425573507,687.8454425573507,inf
0.0,359.5997603438485,-359.5997603438485,359.5997603438485,inf
0.0,236.80286111938483,-236.80286111938483,236.80286111938483,inf
308.6,244.413611678528,64.18638832147201,64.18638832147201,20.799218509874272
333.11,324.7812057527724,8.32879424722762,8.32879424722762,2.5003134842027017
0.0,209.35815443957335,-209.35815443957335,209.35815443957335,inf
586.52,592.9157881146167,-6.395788114616721,6.395788114616721,1.0904637718435384
577.9,530.4433960112317,47.45660398876828,47.45660398876828,8.211905864123253
626.4200000000001,202.13135098929763,424.28864901070244,424.28864901070244,67.7322960650526
0.0,995.0054849577414,-995.0054849577414,995.0054849577414,inf
319.95,668.3925349834412,-348.44253498344125,348.44253498344125,108.9053086367999
0.0,328.423197719289,-328.423197719289,328.423197719289,inf
340.06,753.583938044383,-413.523938044383,413.523938044383,121.60322826688908
637.82,450.58034378110887,187.23965621889118,187.23965621889118,29.3561908091454
1753.03,503.0768459708077,1249.9531540291923,1249.9531540291923,71.30243943510337
0.0,249.352876174235,-249.352876174235,249.352876174235,inf
553.92,330.06155995824486,223.8584400417551,223.8584400417551,40.41349654133361
0.0,464.11679016561413,-464.11679016561413,464.11679016561413,inf
59.599999999999994,-27.123885613784182,86.72388561378418,86.72388561378418,145.50987519091305
2009.36,953.098214344112,1056.261785655888,1056.261785655888,52.56707537006251
0.0,136.6784768454852,-136.6784768454852,136.6784768454852,inf
0.0,113.63788690025842,-113.63788690025842,113.63788690025842,inf
2232.0,109.44123486108367,2122.5587651389164,2122.5587651389164,95.09671886823102
0.0,206.39671800235902,-206.39671800235902,206.39671800235902,inf
0.0,326.0247860879118,-326.0247860879118,326.0247860879118,inf
0.0,809.4670513276346,-809.4670513276346,809.4670513276346,inf
595.15,423.4995318193503,171.65046818064968,171.65046818064968,28.841547203335242
1545.87,1122.36953306134,423.5004669386599,423.5004669386599,27.3956068064365
789.45,384.6883458007941,404.76165419920596,404.76165419920596,51.27134767232959
0.0,13.95136836761526,-13.95136836761526,13.95136836761526,inf
2038.11,1068.5378090396637,969.5721909603362,969.5721909603362,47.57212274903397
234.6,243.51933911598599,-8.919339115985991,8.919339115985991,3.8019348320485897
47628.66,17371.06937422596,30257.590625774043,30257.590625774043,63.528116528523036
695.35,556.3619210752878,138.98807892471223,138.98807892471223,19.98821872793733
0.0,234.90120828703226,-234.90120828703226,234.90120828703226,inf
1778.5,3681.683678532238,-1903.183678532238,1903.183678532238,107.01060885759
1117.93,1519.6144410152187,-401.6844410152187,401.6844410152187,35.931090588428496
0.0,236.37298259939342,-236.37298259939342,236.37298259939342,inf
105.99,662.0731299699526,-556.0831299699526,556.0831299699526,524.656222256772
0.0,523.4488376778045,-523.4488376778045,523.4488376778045,inf
436.41,554.1566372980567,-117.74663729805667,117.74663729805667,26.980737677426426
0.0,320.48308704536254,-320.48308704536254,320.48308704536254,inf
443.4,269.8002592929394,173.59974070706056,173.59974070706056,39.1519487386244
216.95,208.79858140533707,8.151418594662914,8.151418594662914,3.757279831603095
0.0,241.27142047147004,-241.27142047147004,241.27142047147004,inf
260.57,261.2018428564428,-0.6318428564428018,0.6318428564428018,0.2424848817756464
115.5,333.97702394782533,-218.47702394782533,218.47702394782533,189.15759649162368
989.6,588.1023666076901,401.4976333923099,401.4976333923099,40.57170911401676
0.0,197.07313221162036,-197.07313221162036,197.07313221162036,inf
0.0,47.58552569034657,-47.58552569034657,47.58552569034657,inf
0.0,619.7750167662057,-619.7750167662057,619.7750167662057,inf
416.65,425.85822078568077,-9.208220785680794,9.208220785680794,2.2100613910190314
306.1,198.70412802266299,107.39587197733704,107.39587197733704,35.0852244290549
0.0,758.6183676636731,-758.6183676636731,758.6183676636731,inf
98.3,106.1345957514439,-7.834595751443899,7.834595751443899,7.970087234429196
627.8299999999999,317.32668475876,310.50331524123993,310.50331524123993,49.45659099457496
0.0,1398.510952193251,-1398.510952193251,1398.510952193251,inf
0.0,266.7277079623528,-266.7277079623528,266.7277079623528,inf
0.0,63.45726618234278,-63.45726618234278,63.45726618234278,inf
0.0,232.35497176193678,-232.35497176193678,232.35497176193678,inf
68.7,178.47507972319926,-109.77507972319925,109.77507972319925,159.7890534544385
938.0,1257.348738109351,-319.34873810935096,319.34873810935096,34.04570768756407
2379.98,357.7862832789424,2022.1937167210576,2022.1937167210576,84.96683655833485
0.0,540.4582135008767,-540.4582135008767,540.4582135008767,inf
565.6899999999999,1058.2351653147575,-492.5451653147576,492.5451653147576,87.06980242089442
0.0,343.43166170169036,-343.43166170169036,343.43166170169036,inf
0.0,201.80594578652585,-201.80594578652585,201.80594578652585,inf
557.6800000000001,679.4607133807174,-121.78071338071732,121.78071338071732,21.837023630167355
0.0,405.89145512902394,-405.89145512902394,405.89145512902394,inf
1014.13,431.00592227328764,583.1240777267124,583.1240777267124,57.49993370935801
96.14,244.3402174693793,-148.2002174693793,148.2002174693793,154.15042382918588
386.6,708.1419629267293,-321.5419629267293,321.5419629267293,83.17174416107844
867.9000000000001,647.5402294735385,220.3597705264616,220.3597705264616,25.389995451833343
0.0,205.18521340331898,-205.18521340331898,205.18521340331898,inf
761.76,3940.9143662248466,-3179.154366224847,3179.154366224847,417.3433057951122
615.64,177.94364097170165,437.69635902829833,437.69635902829833,71.09615343842154
157.5,353.94458128021057,-196.44458128021057,196.44458128021057,124.72671827314956
439.58,416.59478536612914,22.98521463387084,22.98521463387084,5.228903642993503
689.24,319.9085477290392,369.3314522709608,369.3314522709608,53.58531894129198
0.0,199.97913011498144,-199.97913011498144,199.97913011498144,inf
0.0,202.8617936015138,-202.8617936015138,202.8617936015138,inf
0.0,236.69345577669043,-236.69345577669043,236.69345577669043,inf
0.0,210.91553785956154,-210.91553785956154,210.91553785956154,inf
0.0,477.27822029086354,-477.27822029086354,477.27822029086354,inf
0.0,349.19768414081886,-349.19768414081886,349.19768414081886,inf
410.45,287.2498092633611,123.20019073663889,123.20019073663889,30.01588274738431
0.0,370.9510264628383,-370.9510264628383,370.9510264628383,inf
1005.17,854.7498748385344,150.42012516146553,150.42012516146553,14.964645299945833
660.87,173.56326401992055,487.30673598007945,487.30673598007945,73.73715495938376
0.0,196.56478929842098,-196.56478929842098,196.56478929842098,inf
161.01999999999998,234.36488870810518,-73.3448887081052,73.3448887081052,45.550173089122595
0.0,195.32762174401176,-195.32762174401176,195.32762174401176,inf
796.02,1107.1696203070155,-311.14962030701554,311.14962030701554,39.08816616504806
0.0,441.20071018754356,-441.20071018754356,441.20071018754356,inf
0.0,1792.7602475561753,-1792.7602475561753,1792.7602475561753,inf
0.0,267.5006712297894,-267.5006712297894,267.5006712297894,inf
563.64,524.8850120812918,38.75498791870814,38.75498791870814,6.875840593057296
219.83,193.18347206755044,26.646527932449573,26.646527932449573,12.121424706568519
289.1,1317.082815940765,-1027.9828159407648,1027.9828159407648,355.58035833302137
762.78,2271.107247388505,-1508.3272473885052,1508.3272473885052,197.74079647978516
0.0,271.63944006342865,-271.63944006342865,271.63944006342865,inf
573.83,569.3946104980502,4.435389501949885,4.435389501949885,0.7729448620584293
0.0,395.05618255471927,-395.05618255471927,395.05618255471927,inf
0.0,376.84085478542454,-376.84085478542454,376.84085478542454,inf
0.0,349.95772853068354,-349.95772853068354,349.95772853068354,inf
368.38,298.91977722324873,69.46022277675127,69.46022277675127,18.855590090871182
0.0,804.2966320636285,-804.2966320636285,804.2966320636285,inf
3209.15,373.9819057927902,2835.16809420721,2835.16809420721,88.34638749223969
264.37,971.0604326644263,-706.6904326644263,706.6904326644263,267.31112935069274
0.0,166.5621930677268,-166.5621930677268,166.5621930677268,inf
0.0,236.89977799562968,-236.89977799562968,236.89977799562968,inf
0.0,241.6067524804692,-241.6067524804692,241.6067524804692,inf
0.0,545.5817176195588,-545.5817176195588,545.5817176195588,inf
52.54,239.1636185809926,-186.6236185809926,186.6236185809926,355.20292839930073
0.0,209.0826997974341,-209.0826997974341,209.0826997974341,inf
68.1,391.96151372399703,-323.86151372399706,323.86151372399706,475.5675678766477
0.0,219.76004186459886,-219.76004186459886,219.76004186459886,inf
0.0,229.28906569323226,-229.28906569323226,229.28906569323226,inf
385.52,514.521451671474,-129.001451671474,129.001451671474,33.461675573634054
1932.72,436.27187131627096,1496.448128683729,1496.448128683729,77.4270524796002
0.0,309.53627237387224,-309.53627237387224,309.53627237387224,inf
443.82,1187.300700288114,-743.4807002881141,743.4807002881141,167.51852108695283
6122.09,2842.6578157678427,3279.4321842321574,3279.4321842321574,53.56719983260876
0.0,717.5002442307773,-717.5002442307773,717.5002442307773,inf
0.0,217.94708173624457,-217.94708173624457,217.94708173624457,inf
629.6899999999999,606.2301042641012,23.459895735898726,23.459895735898726,3.7256262185994267
793.1800000000001,516.0831548150137,277.09684518498636,277.09684518498636,34.93492589134702
415.53,183.50223012555455,232.02776987444543,232.02776987444543,55.83899354425563
1087.21,272.5536665709384,814.6563334290616,814.6563334290616,74.93090878754441
0.0,284.09916115595155,-284.09916115595155,284.09916115595155,inf
0.0,49.73409229062236,-49.73409229062236,49.73409229062236,inf
0.0,229.06976644471735,-229.06976644471735,229.06976644471735,inf
1196.16,51.52431876302205,1144.6356812369781,1144.6356812369781,95.69252284284528
125.46,215.69750030224992,-90.23750030224993,90.23750030224993,71.92531508229709
928.99,466.8021258683941,462.1878741316059,462.1878741316059,49.751652238625375
224.12,428.32545424104137,-204.20545424104137,204.20545424104137,91.11433796227082
320.83,108.36048914531915,212.46951085468083,212.46951085468083,66.22495117497766
0.0,265.3525644110598,-265.3525644110598,265.3525644110598,inf
517.56,242.12252837467156,275.4374716253284,275.4374716253284,53.218461941674086
1054.94,336.75545867835837,718.1845413216417,718.1845413216417,68.07823585432742
230.57,513.6090500313455,-283.03905003134554,283.03905003134554,122.75623456275557
0.0,131.54727733588135,-131.54727733588135,131.54727733588135,inf
1109.32,611.7534603469616,497.5665396530384,497.5665396530384,44.85329207559932
1227.9,1690.4055675320694,-462.50556753206934,462.50556753206934,37.66638712697038
193.2,640.4656729876408,-447.2656729876408,447.2656729876408,231.503971525694
0.0,123.30830382593047,-123.30830382593047,123.30830382593047,inf
0.0,187.60331759268087,-187.60331759268087,187.60331759268087,inf
501.64,1030.4838840612292,-528.8438840612292,528.8438840612292,105.42298940699094
1033.58,688.8382097342566,344.74179026574336,344.74179026574336,33.3541467777766
0.0,443.0315532634569,-443.0315532634569,443.0315532634569,inf
0.0,246.36651524810895,-246.36651524810895,246.36651524810895,inf
0.0,-32.27582322139824,32.27582322139824,32.27582322139824,inf
130.85,126.03243741702329,4.817562582976706,4.817562582976706,3.681744427188923
3932.86,3379.9768408679492,552.8831591320509,552.8831591320509,14.058043233983689
164.95000000000002,324.4068194034229,-159.45681940342288,159.45681940342288,96.66979048403932
531.96,1027.6506665412392,-495.6906665412391,495.6906665412391,93.18194348094576
0.0,209.87248460786907,-209.87248460786907,209.87248460786907,inf
126.9,385.82441039419984,-258.92441039419987,258.92441039419987,204.0381484587863
187.2,219.8649227167815,-32.66492271678152,32.66492271678152,17.44921085298158
0.0,217.98105136067028,-217.98105136067028,217.98105136067028,inf
535.59,751.3814938486557,-215.7914938486557,215.7914938486557,40.290426230634566
0.0,184.45265822131944,-184.45265822131944,184.45265822131944,inf
0.0,216.16943769722934,-216.16943769722934,216.16943769722934,inf
0.0,214.66703314090273,-214.66703314090273,214.66703314090273,inf
0.0,658.8036833973248,-658.8036833973248,658.8036833973248,inf
513.74,208.7151325559069,305.0248674440931,305.0248674440931,59.37339265856135
573.13,220.43924084089696,352.69075915910304,352.69075915910304,61.53765448660915
212.47,763.8582463339708,-551.3882463339708,551.3882463339708,259.51345899843307
277.0,563.8314528417694,-286.8314528417694,286.8314528417694,103.54926095370737
