CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
15373,17,178,160,6,1.0112359550561798,40.5,32.0,198.62499999999997,4.90432098765432,75,24.0,102.0,29.95,3.24,15.89,4.688933333333334,1.0,0.42,0.19,243.0,1191.75,99.0,177.0,39.89,30.95,4.878933333333334,495.15
16140,178,178,0,1,0.1685393258426966,104.0,0.0,124.14,1.1936538461538462,7,36.0,30.0,3.75,14.857142857142858,17.734285714285715,1.7100000000000002,6.0,5.04,0.42,104.0,124.14,43.0,37.0,53.73428571428572,9.75,2.1300000000000003,0.0
17198,172,178,5,2,0.3370786516853932,121.0,5.0,260.83000000000004,2.1556198347107443,77,36.0,51.0,12.75,3.142857142857143,6.774805194805195,3.0305194805194806,1.0,0.21,0.21,242.0,521.66,113.0,128.0,42.7748051948052,13.75,3.240519480519481,0.0
17238,13,178,164,8,1.348314606741573,74.25,23.428571428571427,168.40625,2.268097643097643,228,25.0,29.85,16.95,2.6052631578947367,5.9089912280701755,3.049342105263158,1.0,0.42,0.21,594.0,1347.25,253.0,257.85,30.908991228070175,17.95,3.259342105263158,596.32
12793,141,178,36,2,0.3370786516853932,147.5,36.0,272.74,1.849084745762712,24,40.0,66.0,28.0,12.291666666666666,22.728333333333335,3.91,1.0,8.5,0.85,295.0,545.48,64.0,90.0,62.72833333333334,29.0,4.76,0.0
15769,4,178,173,13,2.191011235955056,785.5384615384615,14.416666666666666,1526.9015384615386,1.9437641989815904,49,500.0,1295.4,6.35,208.40816326530611,405.09632653061226,2.1381632653061224,12.0,40.68,1.65,10212.0,19849.72,549.0,1344.4,905.0963265306124,18.35,3.7881632653061224,13974.0
14396,178,178,0,1,0.1685393258426966,39.0,0.0,110.35,2.8294871794871796,34,3.0,8.5,8.5,1.1470588235294117,3.245588235294118,2.998529411764706,1.0,1.65,0.85,39.0,110.35,37.0,42.5,6.245588235294118,9.5,3.848529411764706,0.0
14898,47,178,130,4,0.6741573033707865,105.25,43.333333333333336,152.73250000000002,1.451140142517815,24,192.0,80.64,35.95,17.541666666666668,25.455416666666665,5.1025,1.0,10.2,0.42,421.0,610.93,216.0,104.64,217.45541666666668,36.95,5.5225,380.25
12725,178,178,0,1,0.1685393258426966,164.0,0.0,427.8,2.6085365853658535,24,24.0,56.0,28.0,6.833333333333333,17.825,4.104166666666667,2.0,9.9,0.65,164.0,427.8,48.0,80.0,41.825,30.0,4.754166666666667,0.0
16725,109,178,69,7,1.1797752808988764,41.142857142857146,11.5,108.32428571428572,2.632881944444444,145,32.0,30.0,16.95,1.986206896551724,5.229448275862069,3.637103448275862,1.0,0.21,0.21,288.0,758.27,177.0,175.0,37.22944827586207,17.95,3.847103448275862,0.0
12395,18,178,159,6,1.0112359550561798,248.5,31.8,261.62,1.0527967806841043,79,120.0,72.0,18.0,18.873417721518987,19.86987341772152,3.4331645569620255,1.0,2.5,0.19,1491.0,1569.72,199.0,151.0,139.86987341772152,19.0,3.6231645569620254,329.85
16455,11,178,166,5,0.8426966292134831,122.4,41.5,226.756,1.8525816993464053,59,24.0,30.0,4.95,10.372881355932204,19.216610169491524,2.1133898305084746,1.0,1.9,0.29,612.0,1133.78,83.0,89.0,43.21661016949152,5.95,2.4033898305084747,0.0
13081,24,178,153,7,1.1797752808988764,1368.0,25.5,2066.2157142857145,1.5103916040100251,574,192.0,207.50000000000003,12.75,16.682926829268293,25.197752613240414,2.347891986062718,2.0,4.5600000000000005,0.14,9576.0,14463.51,766.0,781.5,217.19775261324045,14.75,2.487891986062718,4406.61
15545,178,178,0,1,0.1685393258426966,75.0,0.0,135.32999999999998,1.8044,31,12.0,23.25,9.95,2.4193548387096775,4.365483870967742,2.9829032258064516,1.0,0.55,0.29,75.0,135.32999999999998,43.0,54.25,16.365483870967743,10.95,3.2729032258064517,0.0
17243,43,176,133,11,1.875,95.54545454545456,13.3,252.4090909090909,2.6417697431018077,140,60.0,87.0,12.75,7.507142857142857,19.832142857142856,3.8935,1.0,0.95,0.42,1051.0,2776.5,200.0,227.0,79.83214285714286,13.75,4.3135,1132.77
15465,40,176,136,12,2.0454545454545454,63.416666666666664,12.363636363636363,430.2883333333333,6.785098554533508,58,80.0,525.5999999999999,14.95,13.120689655172416,89.0251724137931,7.175689655172413,1.0,8.25,1.25,761.0,5163.46,138.0,583.5999999999999,169.0251724137931,15.95,8.425689655172413,828.67
13089,6,176,169,51,8.693181818181818,287.80392156862746,3.38,546.5919607843138,1.8991817686333288,881,288.0,788.4,39.95,16.66061293984109,31.641532349602723,2.771441543700341,1.0,4.5600000000000005,0.19,14678.0,27876.19,1169.0,1669.4,319.6415323496027,40.95,2.9614415437003405,10388.52
16033,7,176,169,11,1.875,103.0909090909091,16.9,296.8518181818182,2.879514991181658,383,25.0,85.0,12.75,2.960835509138381,8.525770234986945,3.5808355091383812,1.0,0.42,0.42,1134.0,3265.37,408.0,468.0,33.52577023498694,13.75,4.000835509138382,2599.18
13838,176,176,0,1,0.1704545454545454,80.0,0.0,230.65999999999997,2.883249999999999,49,12.0,17.4,12.75,1.6326530612244898,4.70734693877551,3.8495918367346937,1.0,1.25,0.29,80.0,230.66,61.0,66.4,16.70734693877551,13.75,4.139591836734693,236.88
18055,10,176,165,6,1.0227272727272727,185.5,33.0,560.4216666666667,3.0211410601976643,152,32.0,127.5,19.95,7.322368421052632,22.121907894736843,4.315789473684211,1.0,3.1,0.85,1113.0,3362.53,184.0,279.5,54.12190789473684,20.95,5.16578947368421,310.33
15038,22,176,154,3,0.5113636363636364,30.333333333333332,77.0,127.20333333333332,4.193516483516483,76,4.0,17.9,12.75,1.1973684210526316,5.021184210526316,4.580394736842106,1.0,1.25,0.65,91.0,381.61,80.0,93.9,9.021184210526316,13.75,5.230394736842106,116.09
18109,1,176,175,11,1.875,78.0909090909091,17.5,224.69818181818184,2.877392316647265,189,216.0,122.4,24.95,4.544973544973545,13.077671957671956,4.873121693121693,1.0,0.55,0.19,859.0,2471.68,405.0,311.4,229.07767195767195,25.95,5.063121693121693,1961.34
13069,5,176,171,13,2.2159090909090913,180.30769230769232,14.25,194.37384615384616,1.0780119453924917,269,40.0,98.1,9.95,8.71375464684015,9.393531598513013,1.817100371747212,1.0,0.38,0.12,2344.0,2526.86,309.0,367.1,49.39353159851301,10.95,1.9371003717472115,866.4
16241,19,176,157,4,0.6818181818181819,92.0,52.333333333333336,207.14,2.2515217391304345,181,12.0,29.5,9.95,2.0331491712707184,4.57767955801105,2.578453038674033,1.0,0.42,0.19,368.0,828.5600000000001,193.0,210.5,16.57767955801105,10.95,2.768453038674033,673.26
14800,27,176,149,6,1.0227272727272727,413.5,29.8,531.275,1.284824667472793,255,120.0,102.0,16.95,9.729411764705882,12.50058823529412,2.2769803921568625,1.0,0.79,0.12,2481.0,3187.65,375.0,357.0,132.50058823529412,17.95,2.396980392156862,644.84
15708,29,176,147,5,0.8522727272727273,151.0,36.75,391.442,2.5923311258278146,177,32.0,65.4,12.75,4.265536723163842,11.05768361581921,3.770960451977402,1.0,0.42,0.42,755.0,1957.21,209.0,242.4,43.05768361581921,13.75,4.190960451977402,632.13
16839,3,176,172,13,2.2159090909090913,273.46153846153845,14.333333333333334,510.8607692307692,1.868126582278481,116,144.0,297.0,10.95,30.646551724137932,57.25163793103449,3.0548275862068968,2.0,5.04,0.42,3555.0,6641.1900000000005,260.0,413.0,201.25163793103448,12.95,3.4748275862068967,4228.09
16168,15,176,161,8,1.3636363636363638,73.625,23.0,147.10125000000002,1.9979796264855691,28,120.0,252.0,5.95,21.035714285714285,42.02892857142857,3.025357142857143,2.0,10.4,0.65,589.0,1176.81,148.0,280.0,162.02892857142857,7.95,3.675357142857143,1109.39
16931,1,176,174,9,1.5340909090909092,135.66666666666666,21.75,211.45666666666668,1.5586486486486488,407,36.0,17.700000000000003,12.75,3.0,4.675945945945946,2.0427027027027025,1.0,0.63,0.21,1221.0,1903.11,443.0,424.7,40.67594594594595,13.75,2.2527027027027025,994.22
16814,12,176,164,11,1.875,123.1818181818182,16.4,337.0390909090909,2.736110701107011,189,48.0,135.0,14.95,7.169312169312169,19.616031746031744,3.52968253968254,1.0,0.55,0.42,1355.0,3707.43,237.0,324.0,67.61603174603175,15.95,3.94968253968254,1033.83
15351,176,176,0,1,0.1704545454545454,129.0,0.0,274.67,2.12922480620155,51,18.0,30.42,14.95,2.5294117647058822,5.385686274509804,2.5841176470588234,1.0,0.65,0.65,129.0,274.67,69.0,81.42,23.385686274509805,15.95,3.2341176470588233,0.0
13269,25,176,151,5,0.8522727272727273,267.4,37.75,409.056,1.5297531787584144,159,96.0,177.60000000000002,12.75,8.40880503144654,12.863396226415096,2.6221383647798744,1.0,0.84,0.12,1337.0,2045.28,255.0,336.6,108.86339622641508,13.75,2.7421383647798745,933.22
14813,176,176,0,2,0.3409090909090909,33.0,0.0,76.43999999999998,2.316363636363636,29,12.0,25.5,8.5,2.2758620689655173,5.2717241379310344,2.8358620689655174,1.0,0.85,0.29,66.0,152.88,41.0,54.5,17.271724137931034,9.5,3.1258620689655174,0.0
12567,8,176,168,4,0.6818181818181819,407.25,56.0,971.08,2.384481276856967,181,36.0,171.8,42.95,9.0,21.460331491712708,3.653093922651934,1.0,5.88,0.21,1629.0,3884.32,217.0,352.8,57.46033149171271,43.95,3.863093922651934,3073.84
17062,120,176,55,4,0.6818181818181819,104.5,18.333333333333332,133.3325,1.275909090909091,69,36.0,25.5,8.5,6.057971014492754,7.7294202898550735,2.187246376811594,1.0,1.25,0.19,418.0,533.33,105.0,94.5,43.72942028985507,9.5,2.377246376811594,0.0
15332,173,176,3,4,0.6818181818181819,163.0,1.0,415.265,2.5476380368098157,35,48.0,122.4,5.95,18.62857142857143,47.45885714285714,2.841142857142857,6.0,13.2,1.25,652.0,1661.06,83.0,157.4,95.45885714285714,11.95,4.091142857142858,0.0
14810,5,176,170,8,1.3636363636363638,76.25,24.285714285714285,159.51875,2.092049180327869,169,10.0,20.8,9.95,3.6094674556213016,7.551183431952663,2.3533136094674556,1.0,1.25,0.39,610.0,1276.15,179.0,189.8,17.551183431952662,10.95,2.7433136094674557,590.63
16353,24,176,151,11,1.875,72.18181818181819,15.1,195.9345454545455,2.7144584382871546,39,72.0,356.40000000000003,4.95,20.35897435897436,55.26358974358975,2.4038461538461537,4.0,6.6000000000000005,0.42,794.0,2155.28,111.0,395.4,127.26358974358976,8.95,2.8238461538461537,1170.63
18118,14,176,162,14,2.3863636363636367,118.0,12.461538461538462,236.55214285714283,2.004679176755448,723,100.0,72.0,16.95,2.284923928077455,4.580539419087137,2.591728907330567,1.0,0.29,0.19,1652.0,3311.73,823.0,795.0,104.58053941908712,17.95,2.781728907330567,752.33
13831,7,176,169,3,0.5113636363636364,131.0,84.5,364.4833333333333,2.7823155216284983,56,128.0,326.4,12.75,7.017857142857143,19.525892857142857,3.7876785714285712,1.0,1.25,0.29,393.0,1093.45,184.0,382.4,147.52589285714285,13.75,4.077678571428571,357.4
13506,123,176,53,2,0.3409090909090909,162.0,53.0,229.26,1.415185185185185,26,48.0,30.0,9.95,12.461538461538462,17.635384615384616,2.8611538461538464,1.0,9.95,0.29,324.0,458.52,74.0,56.0,65.63538461538462,10.95,3.1511538461538464,0.0
17796,120,176,56,3,0.5113636363636364,52.666666666666664,28.0,204.7,3.886708860759494,77,10.0,39.6,9.95,2.051948051948052,7.975324675324676,3.935714285714286,1.0,0.85,0.85,158.0,614.1,87.0,116.6,17.975324675324675,10.95,4.785714285714286,0.0
15716,8,176,168,3,0.5113636363636364,214.0,84.0,294.91333333333336,1.3780996884735202,92,96.0,81.6,8.5,6.978260869565218,9.616739130434782,2.256086956521739,1.0,0.84,0.42,642.0,884.74,188.0,173.6,105.61673913043478,9.5,2.676086956521739,216.37
18156,176,176,0,1,0.1704545454545454,68.0,0.0,186.87999999999997,2.7482352941176464,50,4.0,15.0,6.95,1.36,3.7376,2.8928000000000003,1.0,1.25,0.85,68.0,186.88,54.0,65.0,7.7376,7.95,3.7428,0.0
16983,78,176,98,3,0.5113636363636364,149.33333333333334,49.0,207.4466666666667,1.389151785714286,41,36.0,59.400000000000006,9.95,10.926829268292684,15.179024390243905,2.312682926829269,1.0,0.95,0.19,448.0,622.34,77.0,100.4,51.1790243902439,10.95,2.5026829268292685,262.88
17059,4,176,172,3,0.5113636363636364,280.0,86.0,499.22333333333336,1.7829404761904764,240,48.0,30.6,12.75,3.5,6.240291666666667,2.5569166666666665,1.0,0.42,0.42,840.0,1497.67,288.0,270.6,54.240291666666664,13.75,2.9769166666666664,739.43
16327,6,176,170,4,0.6818181818181819,404.5,56.666666666666664,617.4100000000001,1.526353522867738,210,36.0,53.55,12.5,7.704761904761905,11.760190476190475,2.0685714285714285,1.0,0.85,0.42,1618.0,2469.64,246.0,263.55,47.76019047619047,13.5,2.4885714285714284,0.0
17211,40,176,136,5,0.8522727272727273,149.0,34.0,250.78800000000007,1.6831409395973158,124,48.0,35.400000000000006,12.75,6.008064516129032,10.11241935483871,2.9249193548387096,1.0,1.25,0.29,745.0,1253.94,172.0,159.4,58.11241935483871,13.75,3.2149193548387096,210.95
17026,176,176,0,1,0.1704545454545454,25.0,0.0,33.15,1.3259999999999998,3,12.0,12.75,12.75,8.333333333333334,11.05,4.816666666666666,1.0,10.2,0.85,25.0,33.15,15.0,15.75,23.049999999999997,13.75,5.666666666666666,121.68
15570,13,176,163,8,1.3636363636363638,116.625,23.285714285714285,313.59000000000003,2.68887459807074,220,24.0,45.0,16.95,4.240909090909091,11.403272727272729,4.074272727272727,1.0,0.42,0.42,933.0,2508.72,244.0,265.0,35.40327272727273,17.95,4.494272727272727,301.26
15880,176,176,0,1,0.1704545454545454,202.0,0.0,329.03,1.6288613861386136,96,24.0,30.0,16.95,2.1041666666666665,3.4273958333333336,2.2252083333333332,1.0,0.42,0.29,202.0,329.03000000000003,120.0,126.0,27.427395833333335,17.95,2.5152083333333333,0.0
16718,176,176,0,1,0.1704545454545454,407.0,0.0,606.0500000000001,1.4890663390663392,44,48.0,51.0,8.5,9.25,13.773863636363636,2.3229545454545453,1.0,0.42,0.42,407.0,606.05,92.0,95.0,61.77386363636363,9.5,2.742954545454545,0.0
15808,113,176,63,4,0.6818181818181819,326.25,21.0,912.8175,2.797908045977012,195,36.0,83.7,12.75,6.6923076923076925,18.72446153846154,3.6561538461538463,1.0,0.85,0.42,1305.0,3651.27,231.0,278.7,54.72446153846154,13.75,4.076153846153846,0.0
17858,68,176,108,6,1.0227272727272727,356.6666666666667,21.6,434.13333333333327,1.217196261682243,43,192.0,163.2,29.95,49.76744186046512,60.576744186046504,4.577906976744186,1.0,1.1,0.55,2140.0,2604.7999999999997,235.0,206.2,252.5767441860465,30.95,5.127906976744185,1036.45
16393,22,176,153,5,0.8522727272727273,91.4,38.25,167.184,1.8291466083150985,95,25.0,34.0,5.95,4.810526315789474,8.799157894736842,1.9983157894736845,1.0,0.55,0.42,457.0,835.92,120.0,129.0,33.799157894736844,6.95,2.4183157894736844,667.41
14527,6,176,169,26,4.4318181818181825,32.11538461538461,6.76,128.96461538461537,4.0156646706586825,410,36.0,62.400000000000006,16.95,2.0365853658536586,8.178243902439025,5.223414634146342,1.0,0.39,0.39,835.0,3353.08,446.0,472.4,44.17824390243902,17.95,5.613414634146341,1783.32
14161,22,176,153,3,0.5113636363636364,150.0,76.5,365.8733333333334,2.4391555555555557,104,25.0,39.8,14.95,4.326923076923077,10.554038461538465,3.191153846153846,1.0,1.25,0.29,450.0,1097.62,129.0,143.8,35.55403846153846,15.95,3.481153846153846,0.0
17863,61,176,114,3,0.5113636363636364,372.6666666666667,57.0,457.3,1.2271019677996422,66,144.0,93.6,4.95,16.939393939393938,20.78636363636364,1.4831818181818182,6.0,5.04,0.42,1118.0,1371.9,210.0,159.6,164.78636363636363,10.95,1.903181818181818,413.38
16411,176,176,0,1,0.1704545454545454,69.0,0.0,128.54999999999998,1.8630434782608696,20,12.0,20.85,6.95,3.45,6.4275,2.245,1.0,1.25,0.55,69.0,128.55,32.0,40.85,18.4275,7.95,2.795,0.0
16402,71,176,104,2,0.3409090909090909,73.0,104.0,146.725,2.009931506849315,57,36.0,52.2,12.75,2.56140350877193,5.148245614035088,2.700877192982456,1.0,0.85,0.85,146.0,293.45,93.0,109.2,41.14824561403509,13.75,3.550877192982456,0.0
15023,25,176,151,4,0.6818181818181819,398.5,50.333333333333336,693.845,1.741141781681305,269,48.0,81.6,16.95,5.925650557620818,10.31739776951673,2.9933085501858736,1.0,0.42,0.21,1594.0,2775.38,317.0,350.6,58.31739776951673,17.95,3.2033085501858736,2002.59
17402,40,176,136,4,0.6818181818181819,43.5,45.333333333333336,196.09249999999997,4.50787356321839,30,80.0,271.2,14.95,5.8,26.145666666666667,5.373666666666667,1.0,0.42,0.42,174.0,784.37,110.0,301.2,106.14566666666668,15.95,5.793666666666667,948.08
15426,64,176,112,2,0.3409090909090909,127.5,112.0,317.065,2.48678431372549,110,24.0,81.36,12.75,2.3181818181818183,5.764818181818182,2.971090909090909,1.0,0.14,0.14,255.0,634.13,134.0,191.36,29.764818181818185,13.75,3.111090909090909,0.0
12647,6,176,169,7,1.1931818181818183,108.85714285714286,28.166666666666668,328.90142857142854,3.0214041994750653,72,96.0,139.2,18.0,10.583333333333334,31.976527777777775,5.805972222222222,1.0,8.5,0.85,762.0,2302.31,168.0,211.2,127.97652777777778,19.0,6.655972222222221,584.4
15894,60,176,115,2,0.3409090909090909,82.0,115.0,129.125,1.5746951219512195,37,20.0,74.25,7.95,4.4324324324324325,6.97972972972973,2.0862162162162163,1.0,0.55,0.29,164.0,258.25,57.0,111.25,26.97972972972973,8.95,2.3762162162162164,0.0
15867,3,176,173,9,1.5340909090909092,106.66666666666669,21.625,194.7277777777778,1.8255729166666668,230,48.0,52.2,19.95,4.173913043478261,7.619782608695652,3.3687391304347827,1.0,0.8,0.1,960.0,1752.55,278.0,282.2,55.61978260869565,20.95,3.4687391304347828,1194.86
12472,74,176,101,3,0.5113636363636364,608.3333333333334,50.5,1016.28,1.6705972602739727,138,48.0,108.0,18.0,13.22463768115942,22.09304347826087,2.6154347826086957,2.0,2.88,0.12,1825.0,3048.84,186.0,246.0,70.09304347826087,20.0,2.735434782608696,1878.76
14506,90,176,85,2,0.3409090909090909,106.5,85.0,277.0800000000001,2.601690140845071,83,14.0,35.7,14.95,2.566265060240964,6.676626506024096,3.3936144578313256,1.0,0.85,0.85,213.0,554.16,97.0,118.7,20.676626506024096,15.95,4.243614457831326,264.8
15555,8,176,167,5,0.8522727272727273,260.4,41.75,330.13800000000003,1.267811059907834,259,25.0,76.5,12.75,5.027027027027027,6.373320463320463,1.7120849420849422,1.0,0.42,0.16,1302.0,1650.69,284.0,335.5,31.373320463320464,13.75,1.872084942084942,1158.94
13034,176,176,0,1,0.1704545454545454,116.0,0.0,165.86,1.4298275862068963,11,24.0,20.4,2.95,10.545454545454543,15.078181818181816,1.6827272727272728,6.0,5.04,0.42,116.0,165.86,35.0,31.4,39.07818181818182,8.95,2.102727272727273,0.0
15889,176,176,0,1,0.1704545454545454,141.0,0.0,272.07,1.9295744680851064,59,24.0,21.95,21.95,2.389830508474576,4.61135593220339,2.8813559322033897,1.0,0.42,0.42,141.0,272.07,83.0,80.95,28.611355932203388,22.95,3.3013559322033896,148.0
15953,18,176,157,4,0.6818181818181819,112.5,52.333333333333336,206.01,1.8312,38,32.0,81.6,12.75,11.842105263157896,21.685263157894735,2.5749999999999997,1.0,1.25,0.85,450.0,824.04,70.0,119.6,53.68526315789474,13.75,3.425,0.0
16143,19,176,156,4,0.6818181818181819,133.75,52.0,331.04249999999996,2.4750841121495326,71,40.0,102.0,12.75,7.535211267605634,18.650281690140847,3.2877464788732396,1.0,6.8,0.42,535.0,1324.17,111.0,173.0,58.65028169014085,13.75,3.707746478873239,375.19
12720,4,176,171,9,1.5340909090909092,208.77777777777777,21.375,251.86777777777775,1.2063916977115487,151,48.0,108.0,18.0,12.443708609271525,15.011986754966888,2.677814569536424,1.0,4.5600000000000005,0.19,1879.0,2266.81,199.0,259.0,63.01198675496688,19.0,2.867814569536424,972.73
16422,7,176,168,26,4.4318181818181825,444.9230769230769,6.72,623.9446153846154,1.402365145228216,178,456.0,408.0,5.95,64.98876404494382,91.13797752808988,2.020449438202247,3.0,7.800000000000001,0.42,11568.0,16222.56,634.0,586.0,547.1379775280899,8.95,2.440449438202247,10443.36
12747,5,176,170,6,1.0227272727272727,118.0,34.0,348.56666666666666,2.953954802259887,55,48.0,199.8,15.95,12.872727272727271,38.025454545454544,4.336363636363636,1.0,10.2,0.85,708.0,2091.4,103.0,254.8,86.02545454545455,16.95,5.186363636363636,678.0
15502,82,176,93,4,0.6818181818181819,464.0,31.0,660.115,1.4226616379310344,83,384.0,326.4,24.95,22.36144578313253,31.81277108433735,3.8178313253012046,1.0,6.6000000000000005,0.42,1856.0,2640.46,467.0,409.4,415.8127710843373,25.95,4.2378313253012045,3315.0699999999997
12763,176,176,0,1,0.1704545454545454,196.0,0.0,320.08000000000004,1.6330612244897962,16,24.0,60.0,4.25,12.25,20.005,1.811875,6.0,5.04,0.42,196.0,320.08,40.0,76.0,44.004999999999995,10.25,2.231875,174.0
14081,109,176,67,2,0.3409090909090909,296.0,67.0,460.81,1.5567905405405404,150,36.0,25.5,14.95,3.946666666666667,6.1441333333333334,3.0251333333333332,1.0,0.65,0.29,592.0,921.62,186.0,175.5,42.144133333333336,15.95,3.3151333333333333,0.0
17965,59,176,116,6,1.0227272727272727,114.33333333333331,23.2,220.63,1.9297084548104957,150,25.0,31.8,12.75,4.573333333333333,8.8252,3.4578666666666664,1.0,1.25,0.29,686.0,1323.78,175.0,181.8,33.8252,13.75,3.7478666666666665,563.95
14404,66,176,109,3,0.5113636363636364,97.66666666666669,54.5,232.86,2.3842320819112626,50,30.0,76.5,12.75,5.86,13.9716,3.3866,1.0,0.14,0.14,293.0,698.58,80.0,126.5,43.9716,13.75,3.5266,623.94
13579,176,176,0,1,0.1704545454545454,46.0,0.0,164.70000000000002,3.580434782608696,9,12.0,31.8,8.95,5.111111111111111,18.299999999999997,4.583333333333333,1.0,8.95,1.65,46.0,164.7,21.0,40.8,30.299999999999997,9.95,6.2333333333333325,0.0
13174,123,176,52,2,0.3409090909090909,463.5,52.0,1017.03,2.1942394822006475,221,48.0,49.95,49.95,4.1945701357466065,9.203891402714932,3.503348416289593,1.0,0.42,0.42,927.0,2034.06,269.0,270.95,57.20389140271493,50.95,3.923348416289593,0.0
15987,6,175,169,3,0.5142857142857143,57.333333333333336,84.5,54.24666666666667,0.9461627906976744,12,60.0,23.4,8.25,14.333333333333334,13.561666666666667,2.6841666666666666,2.0,9.36,0.39,172.0,162.74,72.0,35.4,73.56166666666667,10.25,3.0741666666666667,677.55
17677,19,175,156,11,1.885714285714286,338.54545454545456,15.6,567.7345454545454,1.676981740064447,109,120.0,239.04,16.95,34.1651376146789,57.2943119266055,3.168715596330275,1.0,7.800000000000001,0.42,3724.0,6245.08,229.0,348.03999999999996,177.2943119266055,17.95,3.588715596330275,3820.8
13652,63,175,112,2,0.3428571428571428,145.0,112.0,319.12000000000006,2.200827586206897,38,48.0,27.04,7.95,7.631578947368421,16.79578947368421,3.609736842105264,2.0,9.9,0.29,290.0,638.24,86.0,65.03999999999999,64.79578947368421,9.95,3.899736842105264,0.0
17428,19,175,156,13,2.2285714285714286,366.9230769230769,13.0,560.6784615384615,1.5280545073375262,169,216.0,270.0,39.95,28.224852071005916,43.129112426035505,2.990887573964497,1.0,2.34,0.19,4770.0,7288.82,385.0,439.0,259.1291124260355,40.95,3.180887573964497,3372.27
16858,175,175,0,1,0.1714285714285714,91.0,0.0,375.69000000000005,4.128461538461539,10,24.0,83.4,7.95,9.1,37.569,5.349,2.0,13.5,2.1,91.0,375.69000000000005,34.0,93.4,61.569,9.95,7.449,0.0
16161,5,175,170,10,1.7142857142857144,107.7,18.88888888888889,226.106,2.099405756731662,231,35.0,43.75,16.95,4.662337662337662,9.788138528138528,2.9865800865800867,1.0,0.84,0.42,1077.0,2261.06,266.0,274.75,44.78813852813853,17.95,3.4065800865800866,775.6
18219,21,175,154,5,0.8571428571428572,79.0,38.5,182.462,2.309645569620254,54,25.0,35.7,12.75,7.314814814814815,16.89462962962963,3.8729629629629625,2.0,5.04,0.42,395.0,912.31,79.0,89.7,41.894629629629634,14.75,4.292962962962963,454.82
14293,112,175,63,2,0.3428571428571428,131.0,63.0,254.01,1.9390076335877864,22,24.0,47.7,7.95,11.909090909090908,23.09181818181818,2.360454545454546,6.0,4.32,0.18,262.0,508.02,46.0,69.7,47.091818181818184,13.95,2.5404545454545455,231.39
14748,19,175,156,3,0.5142857142857143,203.0,78.0,257.0433333333333,1.266223316912972,51,30.0,31.6,7.95,11.941176470588236,15.120196078431372,1.9815686274509805,2.0,5.04,0.21,609.0,771.13,81.0,82.6,45.12019607843137,9.95,2.1915686274509807,347.64
16638,64,175,111,6,1.0285714285714287,110.16666666666669,22.2,181.92333333333332,1.6513464447806354,60,48.0,81.36,12.75,11.016666666666667,18.192333333333337,3.8295,1.0,4.5600000000000005,0.19,661.0,1091.54,108.0,141.36,66.19233333333334,13.75,4.019500000000001,218.27
17674,175,175,0,1,0.1714285714285714,349.0,0.0,300.66,0.8614899713467049,11,144.0,152.64,2.1,31.727272727272727,27.332727272727276,0.6581818181818182,12.0,5.04,0.42,349.0,300.66,155.0,163.64,171.33272727272728,14.1,1.078181818181818,0.0
12808,175,175,0,1,0.1714285714285714,53.0,0.0,129.4,2.4415094339622643,7,10.0,28.0,28.0,7.571428571428571,18.485714285714288,5.728571428571429,1.0,11.7,1.65,53.0,129.4,17.0,35.0,28.485714285714288,29.0,7.378571428571428,151.95
13094,12,175,163,7,1.2,114.85714285714286,27.166666666666668,134.34857142857146,1.1697014925373137,13,72.0,76.32000000000001,2.95,61.84615384615385,72.34153846153846,1.383076923076923,18.0,53.1,1.06,804.0,940.44,85.0,89.32000000000001,144.34153846153845,20.95,2.443076923076923,605.28
15899,175,175,0,1,0.1714285714285714,39.0,0.0,56.25,1.4423076923076923,4,16.0,20.0,12.75,9.75,14.0625,4.125,1.0,9.9,0.85,39.0,56.25,20.0,24.0,30.0625,13.75,4.975,0.0
12708,7,175,167,5,0.8571428571428572,151.0,41.75,267.634,1.7724105960264902,82,25.0,53.1,18.0,9.207317073170731,16.319146341463416,3.534390243902439,1.0,6.8,0.42,755.0,1338.17,107.0,135.1,41.319146341463416,19.0,3.9543902439024383,693.6
15898,33,175,141,4,0.6857142857142857,105.25,47.0,249.485,2.3704038004750596,72,100.0,275.0,15.95,5.847222222222222,13.860277777777778,3.1594444444444445,1.0,0.65,0.42,421.0,997.94,172.0,347.0,113.86027777777778,16.95,3.5794444444444444,0.0
14443,117,175,58,2,0.3428571428571428,173.5,58.0,304.2,1.753314121037464,39,25.0,23.6,4.95,8.897435897435898,15.6,2.2428205128205128,3.0,6.6000000000000005,0.42,347.0,608.4,64.0,62.6,40.6,7.95,2.6628205128205127,383.12
