CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
17671,18,172,154,2,0.3488372093023256,155.5,154.0,393.36499999999995,2.5296784565916397,311.82
17646,26,172,145,3,0.5232558139534884,107.66666666666667,72.5,336.13,3.121950464396285,0.0
12872,133,172,38,2,0.3488372093023256,159.5,38.0,299.98500000000007,1.8807836990595617,0.0
17339,172,172,0,1,0.1744186046511628,16.0,0.0,60.0,3.75,0.0
17097,131,172,40,2,0.3488372093023256,57.5,40.0,143.82,2.5012173913043476,213.49
15192,172,172,0,1,0.1744186046511628,196.0,0.0,315.0,1.6071428571428572,729.32
15380,172,172,0,1,0.1744186046511628,78.0,0.0,230.1,2.9499999999999997,352.46
17950,172,172,0,2,0.3488372093023256,93.0,0.0,131.58499999999998,1.4148924731182793,0.0
12826,123,172,48,3,0.5232558139534884,204.33333333333334,24.0,232.36666666666667,1.137194127243067,121.52
17456,172,172,0,1,0.1744186046511628,222.0,0.0,249.86,1.1254954954954957,0.0
15811,12,172,159,4,0.6976744186046512,117.0,53.0,323.71000000000004,2.766752136752137,478.96
13327,66,172,105,4,0.6976744186046512,143.0,35.0,355.4875,2.4859265734265734,1316.8
18225,11,172,161,5,0.872093023255814,188.4,40.25,333.61400000000003,1.770774946921444,1062.71
15211,172,172,0,1,0.1744186046511628,117.0,0.0,383.06999999999994,3.2741025641025634,0.0
15596,21,172,150,4,0.6976744186046512,139.75,50.0,347.4225,2.4860286225402506,0.0
16163,39,172,132,2,0.3488372093023256,96.0,132.0,428.30000000000007,4.461458333333334,0.0
16907,41,172,130,3,0.5232558139534884,55.666666666666664,65.0,177.03666666666666,3.1802994011976047,127.88
17576,21,172,150,9,1.569767441860465,94.33333333333333,18.75,155.8422222222222,1.652037691401649,738.12
14713,25,172,146,6,1.0465116279069768,120.16666666666667,29.2,200.33833333333334,1.6671705963938974,619.85
14702,88,172,83,6,1.0465116279069768,63.833333333333336,16.6,197.61666666666667,3.0958224543080943,465.55
13230,8,172,163,9,1.569767441860465,99.55555555555556,20.375,195.9588888888889,1.9683370535714286,431.6
13969,25,172,146,6,1.0465116279069768,140.16666666666666,29.2,250.52999999999997,1.7873721759809749,2125.05
17530,13,172,158,6,1.0465116279069768,132.0,31.6,227.54333333333332,1.7238131313131313,0.0
15805,4,171,167,5,0.8771929824561403,282.6,41.75,500.75600000000014,1.7719603680113238,1044.72
12471,17,171,153,13,2.280701754385965,233.6153846153846,12.75,643.2246153846154,2.7533486993743828,2719.08
17696,84,171,87,3,0.5263157894736842,129.66666666666666,43.5,164.61333333333332,1.2695115681233933,1421.75
17076,80,171,90,2,0.3508771929824561,56.0,90.0,167.09999999999997,2.983928571428571,0.0
17827,49,171,122,4,0.7017543859649122,239.25,40.666666666666664,395.11750000000006,1.6514838035527692,0.0
16265,67,171,103,5,0.8771929824561403,263.8,25.75,575.028,2.179787717968158,1186.88
17880,171,171,0,1,0.17543859649122806,314.0,0.0,458.92,1.4615286624203823,0.0
13000,66,171,104,2,0.3508771929824561,153.5,104.0,229.26500000000001,1.493583061889251,76.32000000000001
16499,167,171,4,2,0.3508771929824561,63.5,4.0,182.72500000000002,2.8775590551181107,0.0
17790,5,171,166,9,1.5789473684210527,41.888888888888886,20.75,99.66777777777776,2.379336870026525,466.5
12731,19,171,152,6,1.0526315789473684,681.1666666666666,30.4,1371.6816666666666,2.013724002936139,3094.16
14419,59,171,112,2,0.3508771929824561,80.5,112.0,153.57,1.9077018633540372,0.0
14082,171,171,0,1,0.17543859649122806,110.0,0.0,182.25000000000003,1.656818181818182,0.0
17912,117,171,54,5,0.8771929824561403,36.8,13.5,62.012,1.685108695652174,0.0
15723,171,171,0,1,0.17543859649122806,73.0,0.0,190.7,2.6123287671232873,0.0
16656,34,171,137,5,0.8771929824561403,456.8,34.25,492.808,1.0788266199649736,2699.52
14037,171,171,0,1,0.17543859649122806,34.0,0.0,111.8,3.288235294117647,35.400000000000006
14256,67,171,104,2,0.3508771929824561,207.0,104.0,484.53000000000003,2.3407246376811597,0.0
14543,21,171,150,8,1.4035087719298245,55.625,21.428571428571427,273.9,4.924044943820224,1043.3
16062,48,171,123,2,0.3508771929824561,166.5,123.0,289.09000000000003,1.7362762762762765,199.96
18116,41,171,130,7,1.2280701754385965,95.28571428571429,21.666666666666668,177.07857142857145,1.8583958020989508,0.0
16019,39,171,132,6,1.0526315789473684,147.33333333333334,26.4,414.9166666666666,2.8161764705882346,462.75
18178,26,171,144,3,0.5263157894736842,232.0,72.0,366.6466666666667,1.5803735632183908,490.87
18065,26,171,144,6,1.0526315789473684,76.83333333333333,28.8,191.28833333333333,2.489652928416486,264.42
14952,13,171,157,7,1.2280701754385965,255.28571428571428,26.166666666666668,504.9442857142858,1.9779574706211531,0.0
13148,39,171,131,6,1.0526315789473684,138.5,26.2,296.56333333333333,2.141251504211793,986.63
12989,7,171,164,6,1.0526315789473684,137.0,32.8,419.6566666666666,3.063187347931873,1141.2
14107,27,171,144,4,0.7017543859649122,269.0,48.0,368.77,1.37089219330855,361.76
15881,119,171,52,5,0.8771929824561403,52.0,13.0,100.27799999999999,1.9284230769230768,0.0
12785,171,171,0,1,0.17543859649122806,131.0,0.0,311.95,2.381297709923664,0.0
16727,171,171,0,1,0.17543859649122806,167.0,0.0,256.32,1.5348502994011977,0.0
15514,32,171,138,6,1.0526315789473684,197.33333333333334,27.6,416.99,2.113125,0.0
13787,171,171,0,1,0.17543859649122806,56.0,0.0,106.4,1.9000000000000001,0.0
17865,11,171,159,7,1.2280701754385965,340.0,26.5,594.5228571428571,1.748596638655462,2855.6800000000003
17220,13,171,157,5,0.8771929824561403,139.0,39.25,292.566,2.1047913669064746,702.67
16565,171,171,0,1,0.17543859649122806,46.0,0.0,173.7,3.776086956521739,0.0
16873,4,171,166,3,0.5263157894736842,532.3333333333334,83.0,961.15,1.80554164057608,638.02
14062,46,171,124,6,1.0526315789473684,453.1666666666667,24.8,805.7716666666666,1.7780912100036779,2967.16
18016,122,171,48,2,0.3508771929824561,59.0,48.0,159.42499999999998,2.7021186440677964,164.01
14448,171,171,0,1,0.17543859649122806,44.0,0.0,102.35000000000001,2.3261363636363637,0.0
15503,169,169,0,1,0.17751479289940827,70.0,0.0,141.04,2.0148571428571427,0.0
17251,169,169,0,1,0.17751479289940827,108.0,0.0,269.83,2.498425925925926,0.0
16923,6,169,163,9,1.5976331360946745,156.66666666666666,20.375,349.28000000000003,2.2294468085106387,1098.9
14159,63,169,106,2,0.35502958579881655,253.5,106.0,322.6,1.2725838264299805,1515.14
14577,39,169,130,2,0.35502958579881655,95.5,130.0,234.005,2.4503141361256544,178.63
17126,106,169,63,2,0.35502958579881655,131.0,63.0,250.835,1.9147709923664122,487.78
12753,55,169,114,4,0.7100591715976331,1750.75,38.0,3235.1275000000005,1.847852348993289,3680.4
17236,49,169,120,4,0.7100591715976331,79.25,40.0,140.955,1.7786119873817037,133.91
17372,50,169,119,4,0.7100591715976331,103.5,39.666666666666664,185.2625,1.7899758454106278,314.58
16367,169,169,0,1,0.17751479289940827,87.0,0.0,167.08999999999997,1.9205747126436779,0.0
17917,63,169,106,2,0.35502958579881655,65.0,106.0,113.355,1.743923076923077,0.0
16010,52,169,116,3,0.5325443786982248,67.33333333333333,58.0,130.79999999999998,1.9425742574257425,0.0
17085,57,169,111,4,0.7100591715976331,157.0,37.0,303.6625,1.934156050955414,347.75
15224,165,169,4,2,0.35502958579881655,76.0,4.0,161.03999999999996,2.1189473684210522,0.0
13668,8,169,161,11,1.9526627218934909,208.1818181818182,16.1,339.35181818181815,1.6300742358078602,1168.1
14684,22,169,147,2,0.35502958579881655,135.0,147.0,246.72,1.8275555555555556,0.0
17188,122,169,46,3,0.5325443786982248,236.66666666666666,23.0,474.81333333333333,2.0062535211267605,390.65
15547,1,169,168,7,1.242603550295858,228.71428571428572,28.0,340.44714285714286,1.4885259212991881,362.03
15998,69,169,99,2,0.35502958579881655,550.5,99.0,887.71,1.612552225249773,329.84
14413,169,169,0,1,0.17751479289940827,67.0,0.0,121.05,1.8067164179104478,0.0
18004,169,169,0,1,0.17751479289940827,75.0,0.0,157.92,2.1056,0.0
13959,88,169,81,2,0.35502958579881655,99.0,81.0,168.72,1.7042424242424243,0.0
16665,169,169,0,1,0.17751479289940827,59.0,0.0,135.39999999999998,2.2949152542372877,0.0
15454,169,169,0,1,0.17751479289940827,86.0,0.0,179.1,2.082558139534884,0.0
15044,14,169,155,11,1.9526627218934909,123.0909090909091,15.5,405.06636363636375,3.2907902511078295,696.95
17937,64,169,104,4,0.7100591715976331,312.0,34.666666666666664,831.87,2.6662500000000002,287.04
14608,169,169,0,1,0.17751479289940827,48.0,0.0,204.0,4.25,0.0
17618,55,169,113,2,0.35502958579881655,117.5,113.0,312.74,2.6616170212765957,0.0
14505,11,169,157,5,0.8875739644970414,267.2,39.25,631.972,2.3651646706586824,1062.88
18037,32,169,137,5,0.8875739644970414,3.6,34.25,12.164,3.378888888888889,9.2
13198,56,168,112,3,0.5357142857142857,560.0,56.0,695.9166666666666,1.2427083333333333,921.43
12540,26,168,142,5,0.8928571428571429,445.4,35.5,967.608,2.1724472384373597,2642.34
13225,3,168,165,4,0.7142857142857143,467.0,55.0,935.47,2.003147751605996,557.6800000000001
15361,168,168,0,1,0.17857142857142858,336.0,0.0,418.9200000000001,1.2467857142857146,0.0
15689,168,168,0,1,0.17857142857142858,56.0,0.0,103.5,1.8482142857142858,150.6
14290,168,168,0,1,0.17857142857142858,220.0,0.0,777.5600000000001,3.534363636363637,0.0
13209,34,168,134,3,0.5357142857142857,621.0,67.0,787.48,1.268083735909823,1793.64
13999,21,168,147,4,0.7142857142857143,225.25,49.0,311.70500000000004,1.3838179800221977,1315.12
14498,168,168,0,1,0.17857142857142858,70.0,0.0,166.21999999999997,2.374571428571428,945.57
15854,11,168,157,6,1.0714285714285714,96.66666666666667,31.4,264.065,2.7317068965517244,809.3000000000001
16701,12,168,155,5,0.8928571428571429,301.2,38.75,379.034,1.2584130146082337,2097.65
16927,83,168,85,2,0.35714285714285715,256.5,85.0,170.72500000000002,0.6655945419103315,201.6
17990,43,168,124,3,0.5357142857142857,138.0,62.0,210.28000000000006,1.5237681159420293,0.0
14544,168,168,0,1,0.17857142857142858,836.0,0.0,1101.77,1.3179066985645933,0.0
17338,12,168,156,5,0.8928571428571429,317.8,39.0,724.1700000000001,2.278697293895532,1543.07
17799,49,168,119,6,1.0714285714285714,125.16666666666667,23.8,231.205,1.8471770972037285,741.1
14565,12,168,155,2,0.35714285714285715,449.5,155.0,938.7750000000001,2.088487208008899,682.77
16726,3,168,164,4,0.7142857142857143,128.0,54.666666666666664,194.29,1.517890625,0.0
17303,168,168,0,1,0.17857142857142858,144.0,0.0,250.04000000000002,1.736388888888889,0.0
14639,98,168,69,2,0.35714285714285715,255.5,69.0,617.5649999999999,2.417084148727984,754.1
17611,8,168,160,6,1.0714285714285714,235.16666666666666,32.0,333.14000000000004,1.41661233167966,702.31
17231,22,168,146,5,0.8928571428571429,129.0,36.5,263.912,2.045829457364341,586.26
17179,39,168,129,2,0.35714285714285715,104.0,129.0,244.15499999999997,2.3476442307692307,223.48
17524,168,168,0,1,0.17857142857142858,90.0,0.0,145.0,1.6111111111111112,0.0
12476,25,168,143,5,0.8928571428571429,165.6,35.75,489.02,2.9530193236714974,746.5699999999999
17293,115,168,53,2,0.35714285714285715,151.5,53.0,234.675,1.549009900990099,332.68
17890,129,168,38,2,0.35714285714285715,201.0,38.0,293.44500000000005,1.4599253731343287,0.0
17375,6,168,162,3,0.5357142857142857,122.33333333333333,81.0,133.36666666666665,1.0901907356948228,0.0
17371,168,168,0,1,0.17857142857142858,39.0,0.0,92.14,2.3625641025641024,0.0
17969,168,168,0,1,0.17857142857142858,131.0,0.0,125.2,0.9557251908396946,103.0
14625,3,168,164,2,0.35714285714285715,167.5,164.0,449.815,2.6854626865671642,0.0
15159,17,168,151,11,1.9642857142857144,208.9090909090909,15.1,411.48818181818183,1.9696997389033941,3943.6
13211,168,168,0,1,0.17857142857142858,46.0,0.0,110.7,2.4065217391304348,0.0
15777,48,168,120,4,0.7142857142857143,94.5,40.0,261.77750000000003,2.7701322751322754,0.0
14525,42,168,125,4,0.7142857142857143,189.25,41.666666666666664,297.4675,1.5718229854689563,1405.78
13324,10,167,157,7,1.25748502994012,353.2857142857143,26.166666666666668,542.712857142857,1.536186817630408,0.0
13948,167,167,0,1,0.17964071856287425,40.0,0.0,101.99999999999999,2.55,0.0
16202,167,167,0,1,0.17964071856287425,191.0,0.0,365.27,1.9124083769633506,0.0
16442,34,167,133,2,0.3592814371257485,176.0,133.0,216.215,1.2284943181818182,0.0
18075,11,167,156,6,1.0778443113772456,108.66666666666667,31.2,211.78666666666666,1.948957055214724,687.03
14524,43,167,124,4,0.718562874251497,77.25,41.333333333333336,188.43250000000006,2.4392556634304214,275.14
14961,39,167,128,5,0.8982035928143713,339.2,32.0,635.932,1.8747995283018868,727.32
17041,167,167,0,1,0.17964071856287425,190.0,0.0,304.50000000000006,1.6026315789473686,446.39
16458,24,167,143,6,1.0778443113772456,113.0,28.6,189.9,1.6805309734513276,1012.1
16083,167,167,0,1,0.17964071856287425,384.0,0.0,337.97999999999996,0.8801562499999999,0.0
17194,80,167,86,2,0.3592814371257485,59.5,86.0,131.31,2.206890756302521,0.0
14057,6,167,161,8,1.437125748502994,317.25,23.0,333.77874999999995,1.0521000788022064,1748.81
14871,62,167,105,2,0.3592814371257485,35.5,105.0,114.575,3.2274647887323944,106.15
13178,10,167,156,5,0.8982035928143713,320.6,39.0,543.8399999999999,1.6963194011228944,1672.53
18044,5,167,162,6,1.0778443113772456,84.83333333333333,32.4,147.20166666666668,1.7351866404715128,222.32
16812,167,167,0,1,0.17964071856287425,81.0,0.0,479.3500000000001,5.9179012345679025,0.0
16191,69,167,97,8,1.437125748502994,201.5,13.857142857142858,326.9600000000001,1.6226302729528541,0.0
12370,81,167,85,3,0.5389221556886228,657.3333333333334,42.5,934.2200000000001,1.4212271805273835,0.0
14298,26,167,140,25,4.491017964071856,1260.64,5.833333333333333,1057.2252,0.8386416423403985,8783.21
17158,39,167,127,2,0.3592814371257485,230.5,127.0,349.275,1.51529284164859,0.0
16899,14,167,153,2,0.3592814371257485,69.5,153.0,173.775,2.5003597122302157,162.63
16531,101,167,66,3,0.5389221556886228,117.66666666666667,33.0,161.60999999999999,1.373456090651558,199.7
17404,18,167,148,6,1.0778443113772456,1867.3333333333333,29.6,1982.8566666666666,1.0618654052124241,6465.24
14415,5,167,162,5,0.8982035928143713,219.4,40.5,473.16,2.1566089334548773,940.08
16556,8,167,158,4,0.718562874251497,231.5,52.666666666666664,409.705,1.7697840172786177,917.55
16805,167,167,0,1,0.17964071856287425,270.0,0.0,214.76999999999995,0.7954444444444443,245.82
16503,21,167,146,3,0.5389221556886228,148.33333333333334,73.0,364.4633333333333,2.4570561797752806,338.54
16553,12,167,154,9,1.6167664670658684,438.22222222222223,19.25,525.6866666666666,1.1995892494929004,988.64
17739,3,167,163,3,0.5389221556886228,137.0,81.5,356.92333333333335,2.605279805352798,0.0
13238,167,167,0,1,0.17964071856287425,33.0,0.0,91.15,2.762121212121212,227.7
12829,143,167,23,2,0.3592814371257485,188.0,23.0,146.5,0.7792553191489362,0.0
13097,40,167,126,5,0.8982035928143713,252.4,31.5,600.432,2.378890649762282,1634.35
15392,167,167,0,1,0.17964071856287425,402.0,0.0,338.98,0.8432338308457712,0.0
13846,49,167,117,2,0.3592814371257485,172.5,117.0,331.96500000000003,1.9244347826086958,0.0
12867,21,167,145,4,0.718562874251497,500.5,48.333333333333336,432.34749999999997,0.8638311688311687,613.91
14401,122,166,44,2,0.3614457831325301,234.0,44.0,276.06,1.1797435897435897,2214.18
16145,33,166,133,4,0.7228915662650602,289.75,44.333333333333336,329.07,1.1357031924072476,966.02
17629,21,166,145,3,0.5421686746987951,148.0,72.5,202.0633333333333,1.3652927927927927,192.19
14150,166,166,0,1,0.18072289156626506,262.0,0.0,306.18000000000006,1.1686259541984736,0.0
13496,166,166,0,1,0.18072289156626506,229.0,0.0,501.01,2.187816593886463,0.0
13611,166,166,0,1,0.18072289156626506,183.0,0.0,303.15000000000003,1.6565573770491806,333.57
16954,61,166,105,3,0.5421686746987951,196.66666666666666,52.5,313.82666666666665,1.5957288135593222,303.9
17454,40,166,126,3,0.5421686746987951,64.33333333333333,63.0,137.84333333333333,2.1426424870466323,0.0
17449,41,166,125,3,0.5421686746987951,202.0,62.5,440.8966666666667,2.1826567656765676,0.0
13295,166,166,0,1,0.18072289156626506,82.0,0.0,201.2,2.453658536585366,0.0
17230,71,166,95,8,1.4457831325301205,206.375,13.571428571428571,454.80125,2.203761356753483,0.0
15384,166,166,0,1,0.18072289156626506,248.0,0.0,303.57000000000005,1.2240725806451616,338.84
15950,166,166,0,1,0.18072289156626506,135.0,0.0,428.82,3.1764444444444444,662.5600000000001
15512,166,166,0,1,0.18072289156626506,56.0,0.0,101.2,1.8071428571428572,19.799999999999997
17525,166,166,0,1,0.18072289156626506,82.0,0.0,422.7,5.154878048780487,0.0
13458,21,166,145,6,1.0843373493975903,568.1666666666666,29.0,938.2700000000001,1.6513992373129953,1725.82
16003,166,166,0,1,0.18072289156626506,180.0,0.0,681.0,3.783333333333333,612.9
13092,18,166,147,4,0.7228915662650602,23.75,49.0,109.9375,4.628947368421053,0.0
13426,45,166,120,4,0.7228915662650602,225.5,40.0,321.255,1.4246341463414633,273.66
15101,166,166,0,1,0.18072289156626506,34.0,0.0,102.28,3.008235294117647,0.0
17033,21,166,145,2,0.3614457831325301,95.0,145.0,304.04999999999995,3.200526315789473,0.0
13221,47,166,119,2,0.3614457831325301,122.0,119.0,423.70500000000004,3.472991803278689,0.0
14201,22,166,143,3,0.5421686746987951,91.33333333333333,71.5,121.42,1.3294160583941605,156.98
17692,33,166,132,3,0.5421686746987951,188.0,66.0,207.82000000000002,1.1054255319148938,117.48
15822,166,166,0,1,0.18072289156626506,160.0,0.0,440.2,2.7512499999999998,0.0
16134,166,166,0,1,0.18072289156626506,158.0,0.0,283.53,1.7944936708860757,0.0
17551,166,166,0,1,0.18072289156626506,142.0,0.0,290.34,2.0446478873239435,0.0
18050,166,166,0,1,0.18072289156626506,40.0,0.0,74.4,1.86,0.0
14913,80,166,85,2,0.3614457831325301,453.5,85.0,307.915,0.6789746416758545,301.32
15641,67,166,98,3,0.5421686746987951,365.3333333333333,49.0,435.1266666666666,1.1910401459854014,581.82
13124,59,166,106,2,0.3614457831325301,800.5,106.0,1258.2350000000001,1.5718113678950658,0.0
17214,56,166,110,4,0.7228915662650602,44.25,36.666666666666664,152.9925,3.4574576271186443,0.0
15456,90,166,75,3,0.5421686746987951,211.0,37.5,144.86333333333334,0.6865560821484993,0.0
15062,24,166,141,3,0.5421686746987951,180.33333333333334,70.5,271.34666666666664,1.504695009242144,0.0
12928,48,166,117,2,0.3614457831325301,243.0,117.0,390.0199999999999,1.605020576131687,356.1
15727,5,166,160,4,0.7228915662650602,352.75,53.333333333333336,682.7425000000001,1.9354854712969527,1358.42
17980,11,166,154,2,0.3614457831325301,228.0,154.0,281.37499999999994,1.2341008771929822,248.7
15290,10,166,155,8,1.4457831325301205,141.625,22.142857142857142,254.07125000000002,1.793971756398941,1360.02
17752,166,166,0,1,0.18072289156626506,192.0,0.0,80.64,0.42,0.0
15615,19,166,146,10,1.8072289156626506,237.4,16.22222222222222,473.90599999999995,1.9962342038753158,2628.79
12577,166,166,0,1,0.18072289156626506,134.0,0.0,195.88999999999996,1.4618656716417908,0.0
17189,166,166,0,1,0.18072289156626506,102.0,0.0,226.57,2.2212745098039215,157.18
17496,165,165,0,1,0.18181818181818182,79.0,0.0,271.05,3.431012658227848,0.0
16607,14,165,151,6,1.0909090909090908,169.5,30.2,195.34333333333333,1.1524680432645034,550.52
13317,5,165,160,5,0.9090909090909091,100.0,40.0,262.796,2.62796,0.0
13890,165,165,0,1,0.18181818181818182,93.0,0.0,190.35000000000002,2.046774193548387,310.76
17001,14,165,150,5,0.9090909090909091,192.8,37.5,360.38800000000003,1.8692323651452283,669.15
15246,45,165,120,2,0.36363636363636365,123.5,120.0,257.075,2.081578947368421,0.0
15482,57,165,108,3,0.5454545454545454,141.33333333333334,54.0,420.74666666666667,2.9769811320754718,666.0600000000001
13021,22,165,143,3,0.5454545454545454,118.0,71.5,254.99999999999997,2.161016949152542,387.47
16037,76,165,88,3,0.5454545454545454,142.66666666666666,44.0,285.00666666666666,1.9977102803738318,0.0
14841,81,165,84,3,0.5454545454545454,317.0,42.0,593.95,1.873659305993691,593.72
16670,54,165,111,5,0.9090909090909091,252.2,27.75,389.644,1.5449801744647105,1291.75
16985,18,165,146,6,1.0909090909090908,180.16666666666666,29.2,485.89333333333343,2.6969102682701207,663.18
16705,14,165,151,8,1.4545454545454546,376.125,21.571428571428573,826.0612500000001,2.196241276171486,1585.94
14414,165,165,0,1,0.18181818181818182,146.0,0.0,217.2,1.4876712328767123,919.88
15563,7,165,158,2,0.36363636363636365,371.0,158.0,367.80999999999995,0.9914016172506737,0.0
12980,17,165,148,6,1.0909090909090908,68.66666666666667,29.6,761.06,11.083398058252426,2808.54
16746,1,165,164,8,1.4545454545454546,194.375,23.428571428571427,358.95375,1.8467073954983924,1224.48
16470,165,165,0,1,0.18181818181818182,99.0,0.0,216.34000000000003,2.1852525252525257,193.47
14878,8,165,156,4,0.7272727272727273,131.25,52.0,212.935,1.6223619047619047,231.28
16743,18,165,147,3,0.5454545454545454,287.6666666666667,73.5,353.9166666666667,1.2303012746234068,799.15
17146,70,165,95,2,0.36363636363636365,104.0,95.0,281.94,2.7109615384615386,15.9
12877,7,165,157,7,1.2727272727272727,55.42857142857143,26.166666666666668,97.43428571428572,1.7578350515463919,377.19
15394,11,165,154,2,0.36363636363636365,273.0,154.0,718.22,2.630842490842491,0.0
14621,165,165,0,1,0.18181818181818182,130.0,0.0,305.70000000000005,2.351538461538462,697.21
15379,15,165,149,5,0.9090909090909091,395.2,37.25,652.6220000000001,1.6513714574898786,440.18
14309,41,165,123,4,0.7272727272727273,156.0,41.0,233.96999999999997,1.4998076923076922,374.14
17288,14,165,151,5,0.9090909090909091,132.4,37.75,132.73999999999998,1.0025679758308157,0.0
14709,22,165,142,4,0.7272727272727273,196.0,47.333333333333336,402.5350000000001,2.0537500000000004,1754.3
15157,165,165,0,1,0.18181818181818182,1078.0,0.0,1085.4599999999998,1.0069202226345082,334.90999999999997
17744,57,165,107,4,0.7272727272727273,421.5,35.666666666666664,322.24000000000007,0.7645077105575327,0.0
16316,13,165,151,5,0.9090909090909091,180.0,37.75,265.822,1.4767888888888887,383.7
15620,27,165,137,2,0.36363636363636365,300.0,137.0,437.50500000000005,1.4583500000000003,0.0
15789,165,165,0,1,0.18181818181818182,438.0,0.0,351.3,0.802054794520548,0.0
16560,165,165,0,1,0.18181818181818182,169.0,0.0,332.17999999999995,1.9655621301775146,0.0
13534,6,165,158,16,2.909090909090909,83.8125,10.533333333333333,165.55,1.9752423564504102,1722.73
17580,59,165,105,3,0.5454545454545454,29.333333333333332,52.5,71.90666666666665,2.451363636363636,0.0
15759,25,165,139,3,0.5454545454545454,20.0,69.5,84.34666666666668,4.217333333333333,0.0
14373,165,165,0,1,0.18181818181818182,17.0,0.0,76.55,4.502941176470588,0.0
18176,165,165,0,1,0.18181818181818182,283.0,0.0,476.35,1.6832155477031803,0.0
14092,3,165,161,6,1.0909090909090908,149.83333333333334,32.2,299.5783333333333,1.9994104560622914,640.33
15366,165,165,0,1,0.18181818181818182,61.0,0.0,105.53999999999999,1.7301639344262294,0.0
14735,3,165,161,17,3.090909090909091,50.76470588235294,10.0625,150.31823529411764,2.9610776361529547,940.9
16271,165,165,0,1,0.18181818181818182,128.0,0.0,133.22,1.04078125,735.21
18223,12,165,152,7,1.2727272727272727,179.42857142857142,25.333333333333332,393.92571428571426,2.1954458598726116,847.13
15532,165,165,0,1,0.18181818181818182,91.0,0.0,353.8,3.887912087912088,860.6899999999999
16816,120,165,44,2,0.36363636363636365,95.5,44.0,162.725,1.7039267015706805,91.61
16684,12,165,152,13,2.3636363636363638,1188.6923076923076,12.666666666666666,1779.6323076923077,1.4971345369831102,8123.56
14334,10,165,154,5,0.9090909090909091,229.4,38.5,335.6460000000001,1.4631473408892766,335.28
16945,8,165,156,8,1.4545454545454546,139.875,22.285714285714285,221.71000000000004,1.585058087578195,931.53
14643,165,165,0,1,0.18181818181818182,386.0,0.0,357.94,0.9273056994818653,335.87
15197,59,165,105,2,0.36363636363636365,101.0,105.0,386.625,3.827970297029703,0.0
14220,54,165,110,2,0.36363636363636365,136.0,110.0,316.19999999999993,2.3249999999999993,0.0
13874,165,165,0,1,0.18181818181818182,180.0,0.0,540.45,3.0025000000000004,0.0
18260,12,165,152,5,0.9090909090909091,259.6,38.0,440.244,1.6958551617873654,427.13
17848,56,165,108,4,0.7272727272727273,61.0,36.0,97.0925,1.5916803278688525,433.23
17392,113,165,51,2,0.36363636363636365,138.5,51.0,208.635,1.5063898916967509,0.0
12348,55,165,109,3,0.5454545454545454,708.0,54.5,495.74666666666667,0.7002071563088512,0.0
14985,5,165,159,2,0.36363636363636365,128.0,159.0,146.005,1.1406640625,0.0
13004,21,164,143,7,1.2804878048780488,312.2857142857143,23.833333333333332,349.7171428571429,1.1198627630375115,1337.07
14560,3,164,161,9,1.646341463414634,26.11111111111111,20.125,136.8888888888889,5.242553191489363,182.0
12931,10,164,154,7,1.2804878048780488,295.7142857142857,25.666666666666668,436.67142857142863,1.4766666666666668,19364.16
13627,11,164,152,2,0.36585365853658536,219.5,152.0,302.96,1.3802277904328017,421.08
12551,164,164,0,1,0.18292682926829268,100.0,0.0,168.0,1.68,0.0
12782,60,164,104,3,0.5487804878048781,201.33333333333334,52.0,520.9833333333333,2.5876655629139074,515.72
14769,8,164,156,4,0.7317073170731707,941.0,52.0,1408.5625,1.4968783209351753,650.59
15780,49,164,114,2,0.36585365853658536,96.0,114.0,201.38,2.0977083333333333,72.52
12417,32,164,132,4,0.7317073170731707,140.25,44.0,365.27000000000004,2.604420677361854,1355.44
17315,8,164,155,19,3.475609756097561,88.63157894736842,8.61111111111111,138.88631578947368,1.5670071258907363,1492.21
16711,109,164,55,2,0.36585365853658536,52.0,55.0,299.4,5.757692307692308,311.07
12726,21,164,143,4,0.7317073170731707,374.25,47.666666666666664,277.82,0.7423380093520374,356.03999999999996
15204,164,164,0,1,0.18292682926829268,258.0,0.0,316.58,1.2270542635658914,0.0
17888,19,164,145,3,0.5487804878048781,63.0,72.5,56.24333333333332,0.8927513227513225,128.27
17007,8,164,155,4,0.7317073170731707,71.75,51.666666666666664,115.68250000000002,1.6122996515679444,112.71
15160,164,164,0,1,0.18292682926829268,84.0,0.0,158.16000000000003,1.8828571428571432,0.0
14016,14,164,149,3,0.5487804878048781,475.6666666666667,74.5,1099.8766666666666,2.3122845129642604,976.58
13033,164,164,0,1,0.18292682926829268,83.0,0.0,190.54999999999998,2.2957831325301203,0.0
12691,125,164,39,3,0.5487804878048781,50.333333333333336,19.5,135.39999999999998,2.6900662251655625,150.1
13869,69,164,94,3,0.5487804878048781,241.33333333333334,47.0,524.3866666666667,2.172872928176796,1510.49
14146,61,164,102,2,0.36585365853658536,405.5,102.0,951.8649999999999,2.347385943279901,0.0
12705,8,164,155,3,0.5487804878048781,578.6666666666666,77.5,1054.7,1.8226382488479265,998.42
16885,164,164,0,1,0.18292682926829268,35.0,0.0,177.95,5.084285714285714,0.0
17913,162,162,0,1,0.18518518518518517,100.0,0.0,218.05000000000004,2.1805000000000003,0.0
