CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
14159,10,291,280,8,0.8247422680412372,347.5,40.0,389.96625,1.122205035971223,1510.62
14577,92,291,199,3,0.30927835051546393,93.33333333333333,99.5,215.5466666666667,2.3094285714285716,213.07
17126,81,291,210,5,0.5154639175257733,156.0,52.5,197.89000000000001,1.2685256410256411,0.0
12753,64,291,226,5,0.5154639175257733,1842.2,56.5,3324.182,1.8044631418955597,4808.48
17236,108,291,183,5,0.5154639175257733,80.0,45.75,139.546,1.7443250000000001,218.4
17372,95,291,196,6,0.6185567010309279,98.66666666666667,39.2,175.93833333333336,1.783158783783784,281.55
16367,291,291,0,1,0.10309278350515465,87.0,0.0,167.08999999999997,1.9205747126436779,633.58
17917,185,291,106,2,0.2061855670103093,65.0,106.0,113.355,1.743923076923077,108.32
16010,174,291,116,3,0.30927835051546393,67.33333333333333,58.0,130.79999999999998,1.9425742574257425,0.0
17085,52,291,239,5,0.5154639175257733,157.0,59.75,312.47999999999996,1.9903184713375794,0.0
15224,287,291,4,2,0.2061855670103093,76.0,4.0,161.03999999999996,2.1189473684210522,0.0
13668,42,291,249,16,1.6494845360824744,183.625,16.6,306.310625,1.668131381892444,1408.86
14684,10,291,280,3,0.30927835051546393,118.0,140.0,207.59,1.759237288135593,578.74
17188,93,291,198,5,0.5154639175257733,194.2,49.5,363.01800000000003,1.869299691040165,659.14
15547,11,291,280,11,1.1340206185567012,283.3636363636364,28.0,336.28909090909093,1.1867757459095285,1211.42
15998,16,291,275,4,0.4123711340206186,412.5,91.66666666666667,625.99,1.517551515151515,576.26
14413,291,291,0,1,0.10309278350515465,67.0,0.0,121.05,1.8067164179104478,0.0
18004,291,291,0,1,0.10309278350515465,75.0,0.0,157.92,2.1056,0.0
13959,8,291,283,3,0.30927835051546393,118.33333333333333,141.5,198.01333333333335,1.6733521126760567,0.0
16665,291,291,0,1,0.10309278350515465,59.0,0.0,135.39999999999998,2.2949152542372877,0.0
15454,291,291,0,1,0.10309278350515465,86.0,0.0,179.1,2.082558139534884,0.0
15044,4,291,286,14,1.4432989690721651,115.85714285714286,22.0,392.89500000000004,3.391202219482121,2134.2
17937,43,291,247,5,0.5154639175257733,283.2,61.75,722.9040000000001,2.552627118644068,686.7
14608,14,291,276,2,0.2061855670103093,96.5,276.0,395.475,4.0981865284974095,994.2
17618,177,291,113,2,0.2061855670103093,117.5,113.0,312.74,2.6616170212765957,304.8
14505,38,291,252,6,0.6185567010309279,320.3333333333333,50.4,703.79,2.1970551508844953,1636.69
18037,83,291,207,6,0.6185567010309279,3.3333333333333335,41.4,11.67,3.501,0.0
13198,49,290,241,5,0.5172413793103449,473.8,60.25,601.836,1.2702321654706628,392.06
12540,6,290,284,13,1.3448275862068966,391.9230769230769,23.666666666666668,807.3838461538461,2.0600569185475957,2904.25
13225,72,290,218,5,0.5172413793103449,432.8,54.5,859.912,1.9868576709796675,2164.28
15361,290,290,0,1,0.10344827586206898,336.0,0.0,418.9200000000001,1.2467857142857146,0.0
15689,48,290,241,2,0.20689655172413796,42.0,241.0,127.05,3.025,0.0
14290,10,290,280,2,0.20689655172413796,149.0,280.0,535.55,3.5942953020134225,1243.55
13209,57,290,233,5,0.5172413793103449,651.0,58.25,831.216,1.2768294930875577,1735.53
13999,24,290,265,9,0.9310344827586208,192.55555555555554,33.125,318.7744444444445,1.6554933641084826,1032.84
14498,45,290,245,4,0.4137931034482759,171.75,81.66666666666667,277.9475,1.6183260553129548,675.53
15854,15,290,275,10,1.0344827586206897,81.9,30.555555555555557,283.994,3.4675702075702084,129.18
16701,58,290,232,10,1.0344827586206897,438.2,25.77777777777778,399.282,0.9111866727521679,1347.88
16927,44,290,245,3,0.3103448275862069,331.0,122.5,181.01666666666668,0.5468781470292045,0.0
17990,165,290,124,3,0.3103448275862069,138.0,62.0,210.28000000000006,1.5237681159420293,0.0
14544,290,290,0,1,0.10344827586206898,836.0,0.0,1101.77,1.3179066985645933,902.53
17338,43,290,247,7,0.7241379310344828,334.14285714285717,41.166666666666664,737.7028571428572,2.20774690038478,1329.62
17799,28,290,262,9,0.9310344827586208,149.33333333333334,32.75,279.4433333333334,1.8712723214285716,524.18
14565,24,290,265,4,0.4137931034482759,385.0,88.33333333333333,774.7799999999999,2.012415584415584,0.0
16726,125,290,164,4,0.4137931034482759,128.0,54.666666666666664,194.29,1.517890625,581.58
17303,290,290,0,1,0.10344827586206898,144.0,0.0,250.04000000000002,1.736388888888889,0.0
14639,49,290,240,4,0.4137931034482759,197.25,80.0,497.3075,2.5212040557667934,995.26
17611,1,290,288,10,1.0344827586206897,202.8,32.0,299.36199999999997,1.4761439842209072,967.5
17231,55,290,235,7,0.7241379310344828,147.57142857142858,39.166666666666664,272.26000000000005,1.844937076476283,1218.9
17179,107,290,183,3,0.3103448275862069,96.66666666666667,91.5,237.26333333333332,2.454448275862069,0.0
17524,290,290,0,1,0.10344827586206898,90.0,0.0,145.0,1.6111111111111112,0.0
12476,13,290,276,7,0.7241379310344828,188.14285714285714,46.0,532.1814285714287,2.8286028853454823,3091.15
17293,14,290,276,5,0.5172413793103449,139.8,69.0,210.47400000000002,1.5055364806866955,736.69
17890,251,290,38,2,0.20689655172413796,201.0,38.0,293.44500000000005,1.4599253731343287,0.0
17375,128,290,162,3,0.3103448275862069,122.33333333333333,81.0,133.36666666666665,1.0901907356948228,0.0
17371,290,290,0,1,0.10344827586206898,39.0,0.0,92.14,2.3625641025641024,326.26
17969,95,290,194,2,0.20689655172413796,76.0,194.0,114.10000000000001,1.5013157894736844,0.0
14625,125,290,164,2,0.20689655172413796,167.5,164.0,449.815,2.6854626865671642,0.0
15159,18,290,271,20,2.0689655172413794,300.35,14.263157894736842,453.1925,1.5088813051439987,9077.16
13211,24,290,266,2,0.20689655172413796,289.5,266.0,392.32000000000005,1.3551640759930916,310.78
15777,170,290,120,4,0.4137931034482759,94.5,40.0,261.77750000000003,2.7701322751322754,0.0
14525,29,290,260,7,0.7241379310344828,245.71428571428572,43.333333333333336,402.8985714285714,1.639703488372093,1395.61
13324,18,289,271,9,0.9342560553633218,516.1111111111111,33.875,715.3144444444443,1.3859698600645853,684.12
13948,289,289,0,1,0.10380622837370243,40.0,0.0,101.99999999999999,2.55,0.0
16202,289,289,0,1,0.10380622837370243,191.0,0.0,365.27,1.9124083769633506,0.0
16442,156,289,133,2,0.20761245674740486,176.0,133.0,216.215,1.2284943181818182,176.87
18075,35,289,254,8,0.8304498269896194,126.875,36.285714285714285,244.71875000000003,1.928817733990148,654.0
14524,0,289,289,8,0.8304498269896194,80.25,41.285714285714285,205.86624999999998,2.5653115264797504,111.9
14961,10,289,279,8,0.8304498269896194,406.375,39.857142857142854,737.49125,1.8148046754844664,1144.75
17041,37,289,251,2,0.20761245674740486,269.5,251.0,375.44500000000005,1.3931168831168832,320.6
16458,1,289,288,13,1.3494809688581315,122.61538461538461,24.0,191.15846153846158,1.5590087829360102,997.68
16083,29,289,259,2,0.20761245674740486,454.0,259.0,658.81,1.451123348017621,0.0
17194,202,289,86,2,0.20761245674740486,59.5,86.0,131.31,2.206890756302521,0.0
14057,18,289,271,14,1.453287197231834,299.7857142857143,20.846153846153847,366.94571428571425,1.2240266857279007,1074.42
14871,107,289,182,3,0.31141868512110726,36.333333333333336,91.0,111.76666666666665,3.076146788990825,165.98000000000002
13178,2,289,287,9,0.9342560553633218,348.6666666666667,35.875,572.9699999999999,1.6433173996175907,568.74
18044,16,289,272,8,0.8304498269896194,101.0,38.857142857142854,192.1875,1.9028465346534653,551.1
16812,289,289,0,1,0.10380622837370243,81.0,0.0,479.3500000000001,5.9179012345679025,0.0
16191,191,289,97,8,0.8304498269896194,201.5,13.857142857142858,326.9600000000001,1.6226302729528541,2564.84
12370,203,289,85,3,0.31141868512110726,657.3333333333334,42.5,934.2200000000001,1.4212271805273835,739.28
14298,1,289,288,40,4.152249134948097,1259.425,7.384615384615385,1096.4865000000002,0.870624689838617,7289.84
17158,161,289,127,2,0.20761245674740486,230.5,127.0,349.275,1.51529284164859,568.42
16899,18,289,270,4,0.4152249134948097,63.5,90.0,146.93249999999998,2.313897637795275,683.33
16531,3,289,286,5,0.5190311418685122,155.4,71.5,177.88600000000002,1.1446975546975549,355.16
17404,16,289,272,11,1.1418685121107266,1768.6363636363637,27.2,1981.7872727272727,1.1205170907221793,6414.04
14415,27,289,262,9,0.9342560553633218,199.77777777777777,32.75,418.45888888888896,2.094621802002225,2089.44
16556,34,289,254,6,0.6228373702422145,223.66666666666666,50.8,426.06166666666667,1.9048956780923993,757.42
16805,102,289,186,2,0.20761245674740486,269.5,186.0,230.295,0.8545269016697588,0.0
16503,35,289,253,4,0.4152249134948097,142.25,84.33333333333333,357.9825,2.516572934973638,0.0
16553,92,289,197,12,1.245674740484429,383.3333333333333,17.90909090909091,476.65166666666664,1.2434391304347825,0.0
17739,0,289,288,4,0.4152249134948097,132.75,96.0,403.2325,3.0375329566854994,1178.42
13238,92,289,196,2,0.20761245674740486,68.5,196.0,159.425,2.3273722627737228,381.88
12829,265,289,23,2,0.20761245674740486,188.0,23.0,146.5,0.7792553191489362,0.0
13097,6,289,282,9,0.9342560553633218,241.77777777777777,35.25,608.0088888888889,2.5147426470588234,531.14
15392,17,289,271,2,0.20761245674740486,358.0,271.0,332.7300000000001,0.9294134078212293,870.07
13846,171,289,117,2,0.20761245674740486,172.5,117.0,331.96500000000003,1.9244347826086958,201.13
12867,25,289,263,6,0.6228373702422145,561.0,52.6,502.66,0.8960071301247772,993.38
14401,9,288,279,11,1.1458333333333335,332.27272727272725,27.9,307.71636363636367,0.9260957592339262,666.6
16145,2,288,286,9,0.9375,287.77777777777777,35.75,326.8811111111111,1.1358803088803089,857.5600000000001
17629,49,288,239,5,0.5208333333333334,133.0,59.75,159.676,1.2005714285714286,1015.74
14150,288,288,0,1,0.10416666666666667,262.0,0.0,306.18000000000006,1.1686259541984736,352.46
13496,288,288,0,1,0.10416666666666667,229.0,0.0,501.01,2.187816593886463,152.32
13611,18,288,270,3,0.3125,251.33333333333334,135.0,384.8,1.5310344827586209,0.0
16954,53,288,235,4,0.4166666666666667,186.0,78.33333333333333,311.345,1.6738978494623658,839.7
17454,121,288,167,4,0.4166666666666667,60.75,55.666666666666664,129.38250000000002,2.1297530864197536,0.0
17449,23,288,264,4,0.4166666666666667,177.0,88.0,374.38750000000005,2.1151836158192094,1021.66
13295,288,288,0,1,0.10416666666666667,82.0,0.0,201.2,2.453658536585366,0.0
17230,193,288,95,8,0.8333333333333334,206.375,13.571428571428571,454.80125,2.203761356753483,0.0
15384,98,288,189,2,0.20833333333333334,298.0,189.0,321.205,1.0778691275167784,0.0
15950,7,288,280,3,0.3125,186.0,140.0,442.1399999999999,2.377096774193548,418.29
15512,84,288,203,2,0.20833333333333334,34.0,203.0,60.5,1.7794117647058822,0.0
17525,288,288,0,1,0.10416666666666667,82.0,0.0,422.7,5.154878048780487,0.0
13458,28,288,260,10,1.0416666666666667,452.1,28.88888888888889,767.842,1.6983897367838974,1968.15
16003,63,288,224,3,0.3125,197.0,112.0,431.3,2.1893401015228426,941.47
13092,140,288,147,4,0.4166666666666667,23.75,49.0,109.9375,4.628947368421053,0.0
13426,18,288,269,6,0.625,232.83333333333334,53.8,335.1083333333333,1.4392627057981386,1630.67
15101,288,288,0,1,0.10416666666666667,34.0,0.0,102.28,3.008235294117647,215.25
17033,15,288,273,3,0.3125,250.0,136.5,343.38000000000005,1.37352,0.0
13221,169,288,119,2,0.20833333333333334,122.0,119.0,423.70500000000004,3.472991803278689,0.0
14201,9,288,278,6,0.625,73.66666666666667,55.6,104.52333333333333,1.418868778280543,120.3
17692,56,288,232,4,0.4166666666666667,168.0,77.33333333333333,185.23499999999996,1.1025892857142854,0.0
15822,288,288,0,1,0.10416666666666667,160.0,0.0,440.2,2.7512499999999998,445.27
16134,288,288,0,1,0.10416666666666667,158.0,0.0,283.53,1.7944936708860757,334.56
17551,288,288,0,1,0.10416666666666667,142.0,0.0,290.34,2.0446478873239435,0.0
18050,288,288,0,1,0.10416666666666667,40.0,0.0,74.4,1.86,0.0
14913,112,288,175,3,0.3125,454.0,87.5,305.71666666666664,0.6733847283406754,310.28000000000003
15641,34,288,253,4,0.4166666666666667,390.5,84.33333333333333,471.8,1.2081946222791293,0.0
13124,18,288,269,3,0.3125,706.3333333333334,134.5,1252.11,1.772689948088721,0.0
17214,14,288,273,5,0.5208333333333334,43.8,68.25,155.48399999999998,3.5498630136986296,196.7
15456,212,288,75,3,0.3125,211.0,37.5,144.86333333333334,0.6865560821484993,0.0
15062,0,288,288,4,0.4166666666666667,190.75,96.0,246.965,1.294705111402359,0.0
12928,76,288,211,3,0.3125,230.0,105.5,378.71333333333337,1.6465797101449278,926.56
15727,36,288,251,6,0.625,436.8333333333333,50.2,681.5649999999999,1.5602403662724151,569.67
17980,94,288,193,3,0.3125,227.33333333333334,96.5,270.48333333333335,1.189809384164223,0.0
15290,8,288,279,13,1.3541666666666667,173.46153846153845,23.25,343.066923076923,1.9777694013303766,3483.35
17752,288,288,0,1,0.10416666666666667,192.0,0.0,80.64,0.42,0.0
15615,34,288,253,19,1.9791666666666667,201.94736842105263,14.055555555555555,387.7815789473684,1.9202111024237685,3031.89
12577,288,288,0,1,0.10416666666666667,134.0,0.0,195.88999999999996,1.4618656716417908,430.71
17189,35,288,253,2,0.20833333333333334,113.0,253.0,191.87500000000003,1.6980088495575223,0.0
17496,287,287,0,1,0.10452961672473868,79.0,0.0,271.05,3.431012658227848,0.0
16607,2,287,285,10,1.0452961672473868,233.3,31.666666666666668,203.69400000000002,0.8730990141448779,765.77
13317,127,287,160,5,0.5226480836236934,100.0,40.0,262.796,2.62796,959.7
13890,36,287,251,2,0.20905923344947736,135.5,251.0,250.55499999999998,1.8491143911439112,1382.7
17001,20,287,267,8,0.8362369337979094,195.75,38.142857142857146,349.18625,1.7838378033205617,1196.08
15246,167,287,120,2,0.20905923344947736,123.5,120.0,257.075,2.081578947368421,0.0
15482,94,287,193,4,0.4181184668989547,168.75,64.33333333333333,482.07500000000005,2.856740740740741,8951.46
13021,95,287,192,4,0.4181184668989547,131.75,64.0,288.11750000000006,2.186850094876661,997.1
16037,198,287,88,3,0.31358885017421606,142.66666666666666,44.0,285.00666666666666,1.9977102803738318,0.0
14841,108,287,179,4,0.4181184668989547,308.75,59.666666666666664,593.8925000000002,1.923538461538462,920.19
16670,35,287,252,8,0.8362369337979094,269.0,36.0,404.99625000000003,1.5055622676579927,855.93
16985,17,287,270,8,0.8362369337979094,175.125,38.57142857142857,510.0550000000001,2.912519628836546,1383.68
16705,3,287,284,12,1.2543554006968642,349.3333333333333,25.818181818181817,846.7308333333334,2.4238478053435117,3874.22
14414,20,287,267,7,0.7317073170731707,358.85714285714283,44.5,213.8542857142857,0.5959315286624204,0.0
15563,129,287,158,2,0.20905923344947736,371.0,158.0,367.80999999999995,0.9914016172506737,664.8199999999999
12980,86,287,200,9,0.9407665505226481,98.44444444444444,25.0,819.4333333333333,8.323814898419863,0.0
16746,4,287,283,14,1.4634146341463414,253.71428571428572,21.76923076923077,378.8785714285715,1.493327702702703,1375.81
16470,44,287,242,3,0.31358885017421606,119.33333333333333,121.0,179.70999999999992,1.5059497206703905,213.64
14878,11,287,276,7,0.7317073170731707,98.71428571428571,46.0,169.18,1.71383502170767,291.83
16743,42,287,245,6,0.6271777003484321,277.6666666666667,49.0,310.15000000000003,1.1169867947178873,352.23
17146,34,287,253,3,0.31358885017421606,70.0,126.5,193.26000000000002,2.760857142857143,0.0
12877,7,287,280,10,1.0452961672473868,82.2,31.11111111111111,116.037,1.4116423357664234,375.4
15394,7,287,280,3,0.31358885017421606,257.3333333333333,140.0,618.0466666666667,2.401735751295337,329.4
14621,85,287,201,3,0.31358885017421606,136.66666666666666,100.5,334.30333333333334,2.4461219512195123,785.45
15379,98,287,189,7,0.7317073170731707,329.2857142857143,31.5,529.0414285714286,1.6066334056399132,0.0
14309,22,287,264,7,0.7317073170731707,171.42857142857142,44.0,233.38571428571433,1.361416666666667,718.83
17288,136,287,151,5,0.5226480836236934,132.4,37.75,132.73999999999998,1.0025679758308157,753.93
14709,0,287,287,10,1.0452961672473868,216.4,31.88888888888889,426.404,1.9704436229205176,657.0
15157,83,287,203,2,0.20905923344947736,954.5,203.0,710.185,0.7440387637506547,430.7000000000001
17744,179,287,107,4,0.4181184668989547,421.5,35.666666666666664,322.24000000000007,0.7645077105575327,1033.44
16316,86,287,201,7,0.7317073170731707,168.71428571428572,33.5,244.68714285714287,1.4503048264182898,726.1
15620,149,287,137,2,0.20905923344947736,300.0,137.0,437.50500000000005,1.4583500000000003,678.17
15789,287,287,0,1,0.10452961672473868,438.0,0.0,351.3,0.802054794520548,0.0
16560,287,287,0,1,0.10452961672473868,169.0,0.0,332.17999999999995,1.9655621301775146,509.23
13534,36,287,250,21,2.1951219512195124,106.76190476190476,12.5,208.16809523809528,1.949834968777877,1498.55
17580,181,287,105,3,0.31358885017421606,29.333333333333332,52.5,71.90666666666665,2.451363636363636,0.0
15759,147,287,139,3,0.31358885017421606,20.0,69.5,84.34666666666668,4.217333333333333,0.0
14373,287,287,0,1,0.10452961672473868,17.0,0.0,76.55,4.502941176470588,0.0
18176,287,287,0,1,0.10452961672473868,283.0,0.0,476.35,1.6832155477031803,0.0
14092,28,287,258,10,1.0452961672473868,149.5,28.666666666666668,274.54200000000003,1.8364013377926423,1331.49
15366,4,287,282,2,0.20905923344947736,310.5,282.0,301.255,0.9702254428341385,0.0
14735,10,287,276,26,2.7177700348432055,61.23076923076923,11.04,167.20192307692307,2.730684673366834,1718.44
16271,55,287,232,3,0.31358885017421606,224.0,116.0,289.47666666666663,1.2923065476190476,536.21
18223,25,287,261,11,1.1498257839721255,161.27272727272728,26.1,366.93999999999994,2.275276211950394,2448.2000000000003
15532,60,287,226,3,0.31358885017421606,123.66666666666667,113.0,404.8300000000001,3.2735579514824806,350.24
16816,32,287,254,4,0.4181184668989547,68.5,84.66666666666667,104.26500000000001,1.5221167883211681,0.0
16684,67,287,219,17,1.7770034843205575,1182.8823529411766,13.6875,1838.7517647058826,1.554467154010642,30718.06
14334,22,287,264,7,0.7317073170731707,228.14285714285714,44.0,332.67285714285714,1.4581778334376958,223.5
16945,14,287,272,14,1.4634146341463414,149.5,20.923076923076923,235.18142857142857,1.5731199235547062,1052.96
14643,99,287,187,2,0.20905923344947736,407.5,187.0,346.9049999999999,0.8513006134969323,0.0
15197,181,287,105,2,0.20905923344947736,101.0,105.0,386.625,3.827970297029703,306.36
14220,176,287,110,2,0.20905923344947736,136.0,110.0,316.19999999999993,2.3249999999999993,0.0
13874,287,287,0,1,0.10452961672473868,180.0,0.0,540.45,3.0025000000000004,0.0
18260,101,287,185,6,0.6271777003484321,245.83333333333334,37.0,438.05833333333334,1.7819322033898304,0.0
17848,10,287,276,9,0.9407665505226481,44.22222222222222,34.5,100.13333333333334,2.264321608040201,0.0
17392,235,287,51,2,0.20905923344947736,138.5,51.0,208.635,1.5063898916967509,0.0
12348,4,287,282,4,0.4181184668989547,585.25,94.0,449.30999999999995,0.7677231952157196,0.0
14985,127,287,159,2,0.20905923344947736,128.0,159.0,146.005,1.1406640625,0.0
13004,6,286,280,13,1.3636363636363638,284.6923076923077,23.333333333333332,317.33076923076925,1.1146446906241556,1530.61
14560,23,286,263,15,1.5734265734265735,41.666666666666664,18.785714285714285,104.34666666666666,2.50432,672.5699999999999
12931,30,286,256,11,1.153846153846154,1153.090909090909,25.6,2038.26,1.7676490066225166,7281.26
13627,8,286,278,4,0.4195804195804196,252.5,92.66666666666667,333.54499999999996,1.3209702970297028,304.29
12551,286,286,0,1,0.1048951048951049,100.0,0.0,168.0,1.68,0.0
12782,78,286,207,4,0.4195804195804196,239.5,69.0,519.6675,2.169801670146138,252.25
14769,11,286,275,7,0.7342657342657343,1005.4285714285714,45.833333333333336,1439.2871428571432,1.4315160556976416,341.96999999999997
15780,112,286,174,3,0.3146853146853147,73.33333333333333,87.0,158.42666666666668,2.1603636363636367,0.0
12417,35,286,250,7,0.7342657342657343,175.57142857142858,41.666666666666664,402.35999999999996,2.291716842961757,832.58
17315,4,286,282,32,3.3566433566433567,101.9375,9.096774193548388,154.27781249999998,1.5134549356223175,1344.34
16711,69,286,217,3,0.3146853146853147,84.33333333333333,108.5,303.29,3.5963241106719366,741.16
12726,15,286,271,6,0.6293706293706294,396.6666666666667,54.2,304.1066666666666,0.7666554621848739,784.46
15204,286,286,0,1,0.1048951048951049,258.0,0.0,316.58,1.2270542635658914,0.0
17888,8,286,278,5,0.5244755244755245,111.6,69.5,71.12,0.6372759856630825,360.4
17007,84,286,202,5,0.5244755244755245,69.2,50.5,115.08800000000001,1.663121387283237,314.49
15160,286,286,0,1,0.1048951048951049,84.0,0.0,158.16000000000003,1.8828571428571432,0.0
14016,90,286,195,4,0.4195804195804196,531.0,65.0,1069.0524999999998,2.0132815442561203,0.0
13033,286,286,0,1,0.1048951048951049,83.0,0.0,190.54999999999998,2.2957831325301203,0.0
12691,74,286,212,4,0.4195804195804196,49.5,70.66666666666667,139.075,2.8095959595959594,479.5
13869,52,286,233,4,0.4195804195804196,427.25,77.66666666666667,770.9124999999999,1.8043592744294907,0.0
14146,10,286,275,4,0.4195804195804196,444.25,91.66666666666667,741.46,1.6690151941474396,1225.16
12705,6,286,279,5,0.5244755244755245,612.0,69.75,1001.0279999999999,1.6356666666666664,1863.15
16885,286,286,0,1,0.1048951048951049,35.0,0.0,177.95,5.084285714285714,272.46
17913,284,284,0,1,0.1056338028169014,100.0,0.0,218.05000000000004,2.1805000000000003,190.6
12668,188,284,96,3,0.31690140845070425,444.6666666666667,48.0,974.8233333333333,2.192256371814093,882.6800000000001
14472,32,284,251,8,0.8450704225352113,141.875,35.857142857142854,231.58375000000004,1.632308370044053,0.0
17358,232,284,52,2,0.2112676056338028,95.0,52.0,180.405,1.899,0.0
16686,27,284,257,6,0.6338028169014085,274.0,51.4,399.99000000000007,1.4598175182481754,559.9399999999999
18245,78,284,205,6,0.6338028169014085,221.33333333333334,41.0,278.8016666666667,1.2596460843373494,894.25
17343,284,284,0,1,0.1056338028169014,56.0,0.0,193.64,3.4578571428571427,0.0
16153,44,283,239,4,0.42402826855123676,132.5,79.66666666666667,255.88500000000002,1.9312075471698114,800.69
12377,244,283,39,2,0.21201413427561838,472.0,39.0,814.0600000000002,1.7247033898305089,0.0
14646,7,283,276,45,4.770318021201414,3089.0444444444443,6.2727272727272725,4397.156444444445,1.4234681706676642,67335.22
12944,283,283,0,1,0.10600706713780919,145.0,0.0,286.95,1.9789655172413791,317.56
15279,283,283,0,1,0.10600706713780919,189.0,0.0,290.51,1.537089947089947,0.0
14099,49,283,234,8,0.8480565371024735,215.75,33.42857142857143,288.74,1.3383082271147162,794.25
12721,8,283,275,5,0.5300353356890459,310.0,68.75,408.3619999999999,1.317296774193548,614.3199999999999
13104,14,283,268,4,0.42402826855123676,81.0,89.33333333333333,144.74999999999997,1.7870370370370368,519.48
14113,7,283,276,2,0.21201413427561838,163.0,276.0,463.19,2.841656441717791,914.04
13027,42,283,240,6,0.6360424028268551,920.0,48.0,368.0,0.4,0.0
15312,4,283,279,4,0.42402826855123676,129.0,93.0,231.21249999999998,1.79234496124031,0.0
17621,241,283,41,2,0.21201413427561838,155.0,41.0,450.89000000000004,2.9089677419354842,478.12
17090,17,283,266,5,0.5300353356890459,127.4,66.5,289.642,2.2734850863422293,526.44
15527,18,283,264,6,0.6360424028268551,102.83333333333333,52.8,268.0566666666667,2.6067098865478124,820.19
18097,55,283,227,5,0.5300353356890459,281.2,56.75,397.24000000000007,1.4126600284495023,676.2
15460,283,283,0,1,0.10600706713780919,107.0,0.0,214.26,2.002429906542056,0.0
15034,161,282,121,5,0.5319148936170213,265.2,30.25,528.076,1.9912368024132732,1009.75
12423,29,282,252,7,0.7446808510638298,162.28571428571428,42.0,235.81,1.4530545774647887,208.64
15208,92,282,190,2,0.2127659574468085,77.0,190.0,161.76,2.100779220779221,546.6
16996,50,282,232,5,0.5319148936170213,78.0,58.0,208.356,2.6712307692307693,415.18
14737,57,282,224,2,0.2127659574468085,151.5,224.0,540.875,3.57013201320132,82.8
13029,67,282,214,2,0.2127659574468085,46.0,214.0,386.59999999999997,8.404347826086957,474.3
12678,7,282,274,7,0.7446808510638298,811.1428571428571,45.666666666666664,1158.0714285714287,1.4277034166960196,6880.48
16270,282,282,0,1,0.10638297872340426,688.0,0.0,1141.2399999999998,1.6587790697674416,0.0
13487,142,282,140,2,0.2127659574468085,106.5,140.0,204.4,1.9192488262910798,166.6
12515,282,282,0,1,0.10638297872340426,131.0,0.0,383.70000000000005,2.9290076335877866,0.0
17400,55,282,226,5,0.5319148936170213,217.6,56.5,419.56800000000004,1.9281617647058824,0.0
17593,20,281,260,4,0.4270462633451957,562.25,86.66666666666667,811.415,1.443156958648288,678.2
13953,44,281,236,4,0.4270462633451957,362.0,78.66666666666667,463.5899999999999,1.2806353591160218,911.32
14533,18,281,263,3,0.32028469750889677,489.0,131.5,381.12000000000006,0.7793865030674848,722.36
12734,281,281,0,1,0.10676156583629892,88.0,0.0,110.39999999999999,1.2545454545454544,0.0
14532,165,281,115,4,0.4270462633451957,71.0,38.333333333333336,233.21250000000003,3.28468309859155,0.0
12383,113,281,167,5,0.5338078291814946,306.4,41.75,370.11199999999997,1.2079373368146213,0.0
15562,280,280,0,1,0.10714285714285714,39.0,0.0,134.55,3.45,0.0
15587,18,280,262,3,0.3214285714285714,92.0,131.0,267.24,2.904782608695652,111.96
13922,280,280,0,1,0.10714285714285714,93.0,0.0,172.24999999999997,1.8521505376344083,0.0
13817,280,280,0,1,0.10714285714285714,63.0,0.0,128.7,2.0428571428571427,254.28
12585,163,280,117,2,0.21428571428571427,639.5,117.0,1020.0499999999998,1.5950742767787331,0.0
13165,280,280,0,1,0.10714285714285714,496.0,0.0,354.64,0.715,666.8399999999999
13304,280,280,0,1,0.10714285714285714,238.0,0.0,300.42,1.2622689075630253,0.0
13313,70,268,198,3,0.33582089552238803,162.33333333333334,99.0,306.1133333333333,1.8857084188911704,636.98
16875,73,268,195,4,0.44776119402985076,122.0,65.0,284.55,2.332377049180328,957.33
16282,268,268,0,1,0.11194029850746269,114.0,0.0,168.3,1.4763157894736842,0.0
12957,0,268,267,6,0.6716417910447761,285.5,53.4,440.11999999999995,1.5415761821366023,1376.82
14462,13,268,255,10,1.1194029850746268,76.3,28.333333333333332,167.87,2.2001310615989516,301.87
13397,1,268,266,5,0.5597014925373134,86.0,66.5,308.82599999999996,3.5909999999999997,0.0
13680,266,268,1,2,0.22388059701492538,597.5,1.0,1195.795,2.0013305439330544,1327.53
12483,27,268,240,6,0.6716417910447761,132.0,48.0,270.6766666666667,2.050580808080808,860.9200000000001
15164,137,268,130,2,0.22388059701492538,71.0,130.0,181.615,2.5579577464788734,461.35
17457,55,268,212,5,0.5597014925373134,165.2,53.0,347.54,2.1037530266343825,0.0
14732,17,268,251,6,0.6716417910447761,189.16666666666666,50.2,321.19833333333327,1.6979647577092507,775.3
14221,9,268,258,8,0.8955223880597015,251.625,36.857142857142854,386.11125,1.5344709388971682,343.90999999999997
14553,147,268,120,2,0.22388059701492538,91.0,120.0,156.15999999999994,1.7160439560439553,381.95
13253,85,268,182,2,0.22388059701492538,786.0,182.0,515.1999999999999,0.6554707379134859,0.0
15841,1,267,266,4,0.449438202247191,235.5,88.66666666666667,306.015,1.2994267515923565,0.0
16112,72,267,195,4,0.449438202247191,143.5,65.0,48.935,0.3410104529616725,0.0
