CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
16367,34,12.0,15.0,7.95,2.5588235294117645,4.914411764705882,2.908529411764706,1.0,0.29,0.29,87.0,167.09,46.0,49.0,16.914411764705882,8.95,3.198529411764706
17917,64,10.0,11.25,6.95,2.03125,3.54234375,2.0978125,1.0,0.8,0.16,130.0,226.71,74.0,75.25,13.54234375,7.95,2.2578125
16010,79,13.0,38.35,6.75,2.5569620253164556,4.9670886075949365,2.2455696202531645,1.0,0.29,0.29,202.0,392.4,92.0,117.35,17.96708860759494,7.75,2.5355696202531646
17085,186,42.0,50.0,9.95,4.220430107526882,8.4,2.724032258064516,1.0,0.85,0.29,785.0,1562.4,228.0,236.0,50.4,10.95,3.0140322580645162
15224,14,24.0,68.0,9.95,10.857142857142858,23.005714285714284,3.2135714285714285,1.0,1.65,0.55,152.0,322.08,38.0,82.0,47.005714285714284,10.95,3.763571428571429
13668,328,192.0,203.52,16.95,8.957317073170731,14.941981707317074,3.1438109756097563,1.0,0.85,0.42,2938.0,4900.97,520.0,531.52,206.94198170731707,17.95,3.5638109756097562
14684,206,24.0,30.0,14.95,1.7184466019417475,3.0231553398058253,1.95,1.0,0.38,0.29,354.0,622.77,230.0,236.0,27.023155339805825,15.95,2.2399999999999998
17188,56,50.0,175.2,10.95,17.339285714285715,32.412321428571424,2.7783928571428573,2.0,5.04,0.42,971.0,1815.09,106.0,231.2,82.41232142857143,12.95,3.1983928571428573
15547,492,480.0,201.6,19.95,6.335365853658536,7.518658536585366,2.64619918699187,1.0,0.42,0.14,3117.0,3699.18,972.0,693.6,487.51865853658535,20.95,2.7861991869918703
15998,418,36.0,47.7,16.95,3.9473684210526314,5.990334928229665,2.4793779904306223,1.0,0.55,0.21,1650.0,2503.96,454.0,465.7,41.990334928229665,17.95,2.6893779904306223
14413,22,12.0,10.2,9.95,3.0454545454545454,5.502272727272727,2.859090909090909,1.0,0.95,0.65,67.0,121.05,34.0,32.2,17.502272727272725,10.95,3.509090909090909
18004,37,10.0,15.9,12.75,2.027027027027027,4.268108108108108,2.6772972972972973,1.0,0.84,0.16,75.0,157.92,47.0,52.9,14.268108108108109,13.75,2.8372972972972974
13959,90,25.0,42.5,8.95,3.9444444444444446,6.600444444444444,2.2066666666666666,1.0,0.39,0.39,355.0,594.04,115.0,132.5,31.600444444444445,9.95,2.5966666666666667
16665,9,36.0,52.2,12.75,6.555555555555555,15.044444444444444,5.388888888888889,1.0,4.95,1.25,59.0,135.4,45.0,61.2,51.044444444444444,13.75,6.638888888888889
15454,25,12.0,21.9,10.95,3.44,7.164,2.782,1.0,0.95,0.85,86.0,179.1,37.0,46.9,19.164,11.95,3.632
15044,292,25.0,71.4,16.95,5.554794520547945,18.837431506849313,4.816438356164384,1.0,0.84,0.21,1622.0,5500.53,317.0,363.4,43.83743150684931,17.95,5.026438356164384
17937,33,72.0,261.6,8.5,42.90909090909091,109.53090909090909,3.2615151515151513,12.0,21.6,0.36,1416.0,3614.52,105.0,294.6,181.5309090909091,20.5,3.621515151515151
14608,8,48.0,204.0,4.25,24.125,98.86875,4.0375,1.0,3.75,3.75,193.0,790.95,56.0,212.0,146.86875,5.25,7.7875
17618,55,12.0,39.95,39.95,4.2727272727272725,11.372363636363637,3.7756363636363637,1.0,1.45,0.42,235.0,625.48,67.0,94.95,23.372363636363637,40.95,4.195636363636364
14505,516,72.0,75.60000000000001,49.95,3.7248062015503876,8.18360465116279,3.1139922480620155,1.0,0.42,0.14,1922.0,4222.74,588.0,591.6,80.1836046511628,50.95,3.2539922480620156
18037,19,2.0,19.95,19.95,1.0526315789473684,3.685263157894737,3.598421052631579,1.0,0.42,0.42,20.0,70.02,21.0,38.95,5.685263157894736,20.95,4.018421052631579
13198,202,48.0,42.0,39.95,11.727722772277227,14.896930693069306,2.2497029702970295,1.0,2.52,0.12,2369.0,3009.18,250.0,244.0,62.89693069306931,40.95,2.3697029702970296
12540,364,48.0,224.0,29.95,13.997252747252746,28.83513736263736,3.9068681318681318,1.0,5.04,0.21,5095.0,10495.99,412.0,588.0,76.83513736263737,30.95,4.116868131868132
13225,21,288.0,380.8,6.75,103.04761904761905,204.7409523809524,2.6471428571428572,30.0,81.12,1.25,2164.0,4299.56,309.0,401.8,492.7409523809524,36.75,3.8971428571428572
15361,7,192.0,203.52,2.1,48.0,59.84571428571429,1.3442857142857143,12.0,10.2,0.85,336.0,418.92,199.0,210.52,251.84571428571428,14.1,2.1942857142857144
15689,9,12.0,81.0,7.65,9.333333333333334,28.233333333333334,3.5,2.0,12.6,1.25,84.0,254.1,21.0,90.0,40.233333333333334,9.65,4.75
14290,40,24.0,183.6,39.95,7.45,26.777499999999996,4.96175,1.0,10.2,0.85,298.0,1071.1,64.0,223.6,50.777499999999996,40.95,5.81175
13209,238,60.0,79.19999999999999,12.75,13.676470588235293,17.46252100840336,2.1542436974789916,1.0,1.25,0.19,3255.0,4156.08,298.0,317.2,77.46252100840336,13.75,2.3442436974789915
13999,154,36.0,67.5,8.5,11.253246753246753,18.629675324675325,2.130974025974026,2.0,2.28,0.19,1733.0,2868.9700000000003,190.0,221.5,54.629675324675325,10.5,2.320974025974026
14498,118,72.0,76.32000000000001,14.95,5.822033898305085,9.421949152542373,2.661186440677966,1.0,0.42,0.42,687.0,1111.79,190.0,194.32,81.42194915254237,15.95,3.081186440677966
15854,101,96.0,214.2,8.5,8.108910891089108,28.118217821782178,3.401683168316832,1.0,0.21,0.14,819.0,2839.94,197.0,315.2,124.11821782178218,9.5,3.541683168316832
16701,109,256.0,163.2,12.75,40.20183486238532,36.631376146788995,2.0707339449541284,1.0,0.48,0.12,4382.0,3992.82,365.0,272.2,292.63137614678897,13.75,2.1907339449541285
16927,6,480.0,201.6,6.75,165.5,90.50833333333333,2.9066666666666667,5.0,16.25,0.42,993.0,543.05,486.0,207.6,570.5083333333333,11.75,3.3266666666666667
17990,29,36.0,46.5,4.95,14.275862068965518,21.753103448275862,2.3224137931034488,3.0,10.08,0.42,414.0,630.84,65.0,75.5,57.753103448275866,7.95,2.7424137931034487
14544,54,144.0,103.68,9.95,15.481481481481481,20.403148148148148,2.2505555555555556,1.0,1.65,0.21,836.0,1101.77,198.0,157.68,164.40314814814815,10.95,2.4605555555555556
17338,558,32.0,51.0,14.95,4.191756272401434,9.254336917562725,2.802831541218638,1.0,0.21,0.12,2339.0,5163.92,590.0,609.0,41.254336917562725,15.95,2.9228315412186383
17799,339,25.0,50.849999999999994,16.95,3.9646017699115044,7.418849557522123,2.6624188790560472,1.0,0.65,0.39,1344.0,2514.99,364.0,389.85,32.41884955752212,17.95,3.0524188790560474
14565,127,48.0,67.5,50.0,12.125984251968504,24.40251968503937,3.911732283464567,1.0,5.04,0.29,1540.0,3099.12,175.0,194.5,72.40251968503937,51.0,4.201732283464567
16726,97,36.0,31.8,7.95,5.278350515463917,8.011958762886598,2.5156701030927837,1.0,0.29,0.29,512.0,777.16,133.0,128.8,44.0119587628866,8.95,2.8056701030927838
17303,53,25.0,20.28,16.95,2.7169811320754715,4.717735849056604,2.940943396226415,1.0,0.42,0.3,144.0,250.04,78.0,73.28,29.717735849056602,17.95,3.240943396226415
14639,115,48.0,60.0,16.95,6.860869565217391,17.297652173913043,5.375652173913044,1.0,7.800000000000001,0.65,789.0,1989.23,163.0,175.0,65.29765217391304,17.95,6.025652173913044
17611,506,72.0,40.8,12.75,4.007905138339921,5.916245059288538,2.4582015810276676,1.0,0.29,0.21,2028.0,2993.62,578.0,546.8,77.91624505928854,13.75,2.6682015810276676
17231,337,48.0,27.04,9.95,3.065281899109792,5.655252225519288,2.7846884272997032,1.0,0.42,0.12,1033.0,1905.82,385.0,364.04,53.65525222551929,10.95,2.9046884272997033
17179,80,16.0,41.5,9.95,3.625,8.897375,2.314375,1.0,0.42,0.39,290.0,711.79,96.0,121.5,24.897375,10.95,2.704375
17524,6,20.0,37.8,2.1,15.0,24.166666666666668,1.5916666666666668,5.0,8.25,1.25,90.0,145.0,26.0,43.8,44.16666666666667,7.1,2.841666666666667
12476,130,48.0,198.0,18.0,10.13076923076923,28.655923076923077,5.083538461538462,1.0,3.95,0.39,1317.0,3725.27,178.0,328.0,76.65592307692307,19.0,5.473538461538461
17293,63,60.0,63.75,12.75,11.095238095238095,16.704285714285714,2.15984126984127,1.0,0.95,0.12,699.0,1052.37,123.0,126.75,76.70428571428572,13.75,2.27984126984127
17890,91,36.0,30.0,12.75,4.417582417582418,6.449340659340659,2.4861538461538464,1.0,0.85,0.25,402.0,586.89,127.0,121.0,42.449340659340656,13.75,2.7361538461538464
17375,69,36.0,21.25,12.75,5.318840579710145,5.798550724637681,2.7102898550724634,1.0,0.55,0.21,367.0,400.1,105.0,90.25,41.79855072463768,13.75,2.9202898550724634
17371,7,30.0,37.5,12.75,5.571428571428571,13.162857142857144,4.577142857142857,1.0,1.25,1.25,39.0,92.14,37.0,44.5,43.16285714285714,13.75,5.827142857142857
17969,14,60.0,75.0,14.95,10.857142857142858,16.3,4.701428571428571,1.0,0.95,0.3,152.0,228.2,74.0,89.0,76.3,15.95,5.001428571428571
14625,53,24.0,35.400000000000006,16.95,6.320754716981132,16.974150943396225,4.738490566037736,1.0,7.800000000000001,0.55,335.0,899.63,77.0,88.4,40.974150943396225,17.95,5.288490566037736
15159,380,80.0,118.8,12.75,15.807894736842105,23.852236842105263,2.5114473684210528,1.0,2.88,0.06,6007.0,9063.85,460.0,498.8,103.85223684210527,13.75,2.571447368421053
13211,45,80.0,204.0,5.45,12.866666666666667,17.436444444444444,1.3766666666666667,1.0,1.25,0.42,579.0,784.64,125.0,249.0,97.43644444444445,6.45,1.7966666666666666
15777,21,112.0,285.59999999999997,12.75,18.0,49.862380952380946,3.823333333333333,1.0,9.95,0.79,378.0,1047.11,133.0,306.59999999999997,161.86238095238093,13.75,4.613333333333333
14525,192,120.0,244.8,24.95,8.958333333333334,14.689010416666667,3.0745833333333334,1.0,0.42,0.19,1720.0,2820.29,312.0,436.8,134.68901041666666,25.95,3.2645833333333334
13324,66,240.0,350.4,10.95,70.37878787878788,97.54287878787879,2.8454545454545452,6.0,12.6,0.42,4645.0,6437.83,306.0,416.4,337.5428787878788,16.95,3.265454545454545
13948,3,24.0,46.8,7.95,13.333333333333334,34.0,3.9499999999999997,4.0,23.4,1.95,40.0,102.0,27.0,49.8,58.0,11.95,5.8999999999999995
16202,18,24.0,63.6,12.75,10.61111111111111,20.292777777777776,3.4850000000000003,2.0,5.04,0.21,191.0,365.27,42.0,81.6,44.29277777777777,14.75,3.6950000000000003
16442,100,36.0,30.0,16.95,3.52,4.3243,2.3529,1.0,0.21,0.16,352.0,432.43,136.0,130.0,40.3243,17.95,2.5129
18075,107,36.0,41.7,21.95,9.485981308411215,18.296728971962615,3.6530841121495325,1.0,2.88,0.12,1015.0,1957.75,143.0,148.7,54.296728971962615,22.95,3.7730841121495327
14524,194,25.0,59.400000000000006,19.95,3.3092783505154637,8.489329896907217,3.6410309278350517,1.0,0.5700000000000001,0.19,642.0,1646.93,219.0,253.4,33.489329896907215,20.95,3.8310309278350516
14961,274,100.0,145.0,12.75,11.864963503649635,21.532591240875913,2.715,1.0,7.800000000000001,0.42,3251.0,5899.93,374.0,419.0,121.53259124087592,13.75,3.135
17041,46,36.0,35.400000000000006,9.95,11.717391304347826,16.323695652173914,2.384782608695652,2.0,4.5600000000000005,0.19,539.0,750.89,82.0,81.4,52.32369565217391,11.95,2.574782608695652
16458,153,32.0,41.6,4.95,10.418300653594772,16.24222222222222,1.7286928104575163,2.0,0.78,0.39,1594.0,2485.06,185.0,194.6,48.242222222222225,6.95,2.1186928104575165
16083,31,100.0,158.39999999999998,4.25,29.29032258064516,42.50387096774193,1.5748387096774195,8.0,4.5600000000000005,0.19,908.0,1317.62,131.0,189.39999999999998,142.50387096774193,12.25,1.7648387096774194
17194,29,60.0,87.0,20.0,4.103448275862069,9.055862068965517,3.9117241379310346,1.0,0.42,0.21,119.0,262.62,89.0,116.0,69.05586206896552,21.0,4.121724137931035
14057,252,216.0,386.64,12.75,16.654761904761905,20.385873015873013,1.861190476190476,1.0,0.65,0.21,4197.0,5137.24,468.0,638.64,236.38587301587302,13.75,2.071190476190476
14871,58,6.0,13.9,6.95,1.8793103448275863,5.781034482758621,3.3691379310344827,1.0,1.65,1.25,109.0,335.3,64.0,71.9,11.78103448275862,7.95,4.619137931034483
13178,239,50.0,66.0,7.95,13.129707112970712,21.576276150627617,2.1061087866108785,4.0,8.5,0.42,3138.0,5156.7300000000005,289.0,305.0,71.57627615062762,11.95,2.5261087866108785
18044,100,25.0,54.24,16.95,8.08,15.375,4.1993,1.0,5.04,0.29,808.0,1537.5,125.0,154.24,40.375,17.95,4.4893
16812,15,12.0,119.6,14.95,5.4,31.956666666666667,5.533333333333333,3.0,10.2,0.85,81.0,479.35,27.0,134.6,43.95666666666666,17.95,6.383333333333333
16191,47,384.0,326.4,4.95,34.297872340425535,55.6527659574468,2.519574468085106,2.0,5.9,0.65,1612.0,2615.68,431.0,373.4,439.65276595744683,6.95,3.169574468085106
12370,138,288.0,163.2,40.0,14.289855072463768,20.309130434782606,2.7595652173913043,1.0,1.25,0.21,1972.0,2802.66,426.0,301.2,308.3091304347826,41.0,2.9695652173913043
14298,1389,480.0,362.7,16.95,36.268538516918646,31.576285097192223,1.4717350611951043,1.0,0.19,0.04,50377.0,43859.46,1869.0,1751.7,511.5762850971922,17.95,1.5117350611951044
17158,39,36.0,45.0,9.95,11.820512820512821,17.911538461538463,2.9215384615384616,2.0,5.04,0.42,461.0,698.5500000000001,75.0,84.0,53.91153846153846,11.95,3.3415384615384616
16899,78,20.0,39.75,9.95,3.2564102564102564,7.535,3.1896153846153843,1.0,0.55,0.42,254.0,587.73,98.0,117.75,27.535,10.95,3.6096153846153842
16531,57,80.0,30.0,12.75,13.631578947368421,15.604035087719298,2.333508771929824,1.0,4.8,0.06,777.0,889.43,137.0,87.0,95.6040350877193,13.75,2.3935087719298243
17404,145,480.0,1188.0,40.0,134.17241379310346,150.3424827586207,2.418,1.0,9.0,0.29,19455.0,21799.66,625.0,1333.0,630.3424827586207,41.0,2.708
14415,373,36.0,45.0,14.95,4.8203753351206435,10.09686327077748,3.0780160857908845,1.0,0.42,0.42,1798.0,3766.13,409.0,418.0,46.096863270777476,15.95,3.4980160857908844
16556,160,32.0,81.6,16.95,8.3875,15.9773125,4.177375,1.0,5.04,0.42,1342.0,2556.37,192.0,241.6,47.9773125,17.95,4.5973749999999995
16805,98,72.0,29.700000000000003,7.95,5.5,4.699897959183674,1.7842857142857145,1.0,0.95,0.14,539.0,460.59000000000003,170.0,127.7,76.69989795918367,8.95,1.9242857142857144
16503,84,24.0,33.9,16.95,6.773809523809524,17.046785714285715,4.173571428571428,1.0,6.8,0.42,569.0,1431.93,108.0,117.9,41.04678571428572,17.95,4.593571428571428
16553,84,288.0,244.8,12.75,54.76190476190476,68.09309523809523,2.1411904761904763,2.0,11.7,0.21,4600.0,5719.82,372.0,328.8,356.0930952380952,14.75,2.3511904761904763
17739,26,108.0,141.6,7.08,20.423076923076923,62.03576923076923,4.512307692307693,3.0,14.85,1.06,531.0,1612.93,134.0,167.6,170.03576923076923,10.08,5.572307692307692
13238,16,12.0,25.5,12.75,8.5625,19.928125,3.8293749999999998,1.0,12.75,1.25,137.0,318.85,28.0,41.5,31.928125,13.75,5.079375
12829,11,120.0,79.9,39.95,34.18181818181818,26.636363636363637,10.368181818181817,1.0,11.4,0.19,376.0,293.0,131.0,90.9,146.63636363636363,40.95,10.558181818181817
13097,396,48.0,75.60000000000001,16.95,5.494949494949495,13.818383838383838,4.162853535353535,1.0,0.85,0.29,2176.0,5472.08,444.0,471.6,61.81838383838384,17.95,4.452853535353535
15392,44,48.0,39.599999999999994,4.65,16.272727272727273,15.12409090909091,1.4511363636363637,4.0,2.88,0.12,716.0,665.46,92.0,83.6,63.12409090909091,8.65,1.5711363636363638
13846,43,12.0,30.6,9.95,8.023255813953488,15.440232558139536,2.782325581395349,2.0,7.800000000000001,0.65,345.0,663.9300000000001,55.0,73.6,27.440232558139535,11.95,3.432325581395349
12867,430,48.0,74.7,7.95,7.8279069767441865,7.013860465116279,1.293953488372093,1.0,0.63,0.29,3366.0,3015.96,478.0,504.7,55.01386046511628,8.95,1.583953488372093
14401,140,144.0,97.8,12.5,26.107142857142858,24.177714285714288,1.496,1.0,4.5600000000000005,0.19,3655.0,3384.88,284.0,237.8,168.17771428571427,13.5,1.686
16145,177,72.0,70.2,12.75,14.63276836158192,16.62107344632768,2.040225988700565,2.0,2.88,0.12,2590.0,2941.93,249.0,247.2,88.62107344632769,14.75,2.160225988700565
17629,71,48.0,39.599999999999994,16.95,9.366197183098592,11.244788732394365,2.232112676056338,1.0,0.42,0.12,665.0,798.38,119.0,110.6,59.24478873239437,17.95,2.352112676056338
14150,12,40.0,102.0,4.25,21.833333333333332,25.515,1.3991666666666667,4.0,4.5600000000000005,0.19,262.0,306.18,52.0,114.0,65.515,8.25,1.5891666666666666
13496,26,24.0,70.80000000000001,12.75,8.807692307692308,19.269615384615385,3.7176923076923076,1.0,5.04,0.42,229.0,501.01,50.0,96.80000000000001,43.269615384615385,13.75,4.137692307692308
13611,72,48.0,60.84,7.95,10.472222222222221,16.033333333333335,2.379861111111111,1.0,0.85,0.39,754.0,1154.4,120.0,132.84,64.03333333333333,8.95,2.769861111111111
16954,40,48.0,131.39999999999998,12.75,18.6,31.134499999999996,3.2104999999999997,2.0,10.08,0.42,744.0,1245.3799999999999,88.0,171.39999999999998,79.1345,14.75,3.6304999999999996
17454,61,12.0,39.8,9.95,3.9836065573770494,8.484098360655738,2.6434426229508197,1.0,0.29,0.29,243.0,517.53,73.0,100.8,20.484098360655736,10.95,2.9334426229508197
17449,178,25.0,30.0,9.95,3.9775280898876404,8.41320224719101,3.1205056179775283,1.0,1.45,0.39,708.0,1497.55,203.0,208.0,33.41320224719101,10.95,3.5105056179775285
13295,10,12.0,25.200000000000003,8.5,8.2,20.12,3.4899999999999998,2.0,15.9,1.65,82.0,201.20000000000002,22.0,35.2,32.120000000000005,10.5,5.14
17230,69,100.0,175.2,16.95,23.92753623188406,52.73057971014492,3.736521739130435,1.0,0.95,0.42,1651.0,3638.41,169.0,244.2,152.73057971014492,17.95,4.156521739130435
15384,41,36.0,39.6,9.95,14.536585365853659,15.668536585365853,1.8617073170731706,2.0,5.04,0.29,596.0,642.41,77.0,80.6,51.66853658536586,11.95,2.1517073170731704
15950,76,24.0,67.85000000000001,8.5,7.342105263157895,17.452894736842108,2.965657894736842,1.0,0.85,0.42,558.0,1326.42,100.0,143.85000000000002,41.45289473684211,9.5,3.385657894736842
15512,7,12.0,23.4,3.75,9.714285714285714,17.285714285714285,1.95,6.0,10.0,1.25,68.0,121.0,19.0,30.4,29.285714285714285,9.75,3.2
17525,9,24.0,102.0,7.95,9.11111111111111,46.96666666666667,6.005555555555556,4.0,22.5,3.75,82.0,422.7,33.0,111.0,70.96666666666667,11.95,9.755555555555556
13458,292,60.0,122.4,12.75,15.482876712328768,26.29595890410959,2.4394520547945207,1.0,4.5600000000000005,0.19,4521.0,7678.42,352.0,414.4,86.2959589041096,13.75,2.6294520547945206
16003,56,25.0,175.2,14.95,10.553571428571429,23.105357142857144,3.139821428571428,1.0,2.55,0.42,591.0,1293.9,81.0,231.2,48.105357142857144,15.95,3.559821428571428
13092,21,12.0,39.8,9.95,4.523809523809524,20.94047619047619,5.907142857142857,2.0,12.75,1.25,95.0,439.75,33.0,60.8,32.94047619047619,11.95,7.157142857142857
13426,94,50.0,103.75,8.25,14.861702127659575,21.38989361702128,1.6513829787234042,2.0,5.04,0.42,1397.0,2010.65,144.0,197.75,71.38989361702127,10.25,2.0713829787234044
15101,4,12.0,40.68,5.95,8.5,25.57,3.3850000000000002,4.0,12.6,2.1,34.0,102.28,16.0,44.68,37.57,9.95,5.485
17033,28,240.0,254.4,7.95,26.785714285714285,36.79071428571429,2.2567857142857144,6.0,5.04,0.06,750.0,1030.14,268.0,282.4,276.7907142857143,13.95,2.3167857142857144
13221,66,18.0,59.400000000000006,14.95,3.696969696969697,12.839545454545455,5.01439393939394,1.0,1.45,0.39,244.0,847.41,84.0,125.4,30.839545454545455,15.95,5.404393939393939
14201,30,96.0,67.6,9.95,14.733333333333333,20.904666666666667,2.71,2.0,6.959999999999999,0.19,442.0,627.14,126.0,97.6,116.90466666666667,11.95,2.9
17692,46,48.0,45.0,7.95,14.608695652173912,16.10739130434783,1.6482608695652174,1.0,2.55,0.12,672.0,740.94,94.0,91.0,64.10739130434783,8.95,1.7682608695652173
15822,16,24.0,59.7,9.95,10.0,27.5125,4.009375,3.0,2.8499999999999996,0.85,160.0,440.2,40.0,75.7,51.5125,12.95,4.859375
16134,16,25.0,35.400000000000006,7.95,9.875,17.720625000000002,2.31625,4.0,10.2,0.42,158.0,283.53000000000003,41.0,51.400000000000006,42.720625,11.95,2.73625
17551,39,24.0,30.0,8.5,3.641025641025641,7.444615384615384,2.5902564102564103,1.0,1.25,0.42,142.0,290.34,63.0,69.0,31.444615384615382,9.5,3.01025641025641
18050,5,12.0,23.4,3.75,8.0,14.88,2.31,4.0,8.5,0.85,40.0,74.4,17.0,28.4,26.880000000000003,7.75,3.16
14913,62,100.0,72.0,12.75,21.967741935483872,14.792741935483871,1.251290322580645,3.0,2.52,0.16,1362.0,917.15,162.0,134.0,114.79274193548387,15.75,1.411290322580645
15641,119,72.0,59.400000000000006,7.95,13.126050420168067,15.858823529411765,1.9095798319327733,2.0,2.88,0.12,1562.0,1887.2,191.0,178.4,87.85882352941177,9.95,2.0295798319327734
13124,222,72.0,114.75,35.95,9.545045045045045,16.920405405405404,3.145585585585586,1.0,0.78,0.19,2119.0,3756.33,294.0,336.75,88.9204054054054,36.95,3.335585585585586
17214,83,12.0,25.5,12.75,2.63855421686747,9.366506024096385,4.625542168674699,1.0,0.42,0.42,219.0,777.42,95.0,108.5,21.366506024096385,13.75,5.045542168674699
15456,58,144.0,30.24,12.75,10.913793103448276,7.492931034482758,1.648103448275862,1.0,0.63,0.19,633.0,434.59,202.0,88.24,151.49293103448275,13.75,1.838103448275862
15062,57,50.0,39.0,7.95,13.385964912280702,17.330877192982456,2.061754385964912,2.0,9.12,0.19,763.0,987.86,107.0,96.0,67.33087719298246,9.95,2.251754385964912
12928,54,32.0,46.0,5.75,12.777777777777779,21.03962962962963,1.9633333333333332,4.0,10.08,0.42,690.0,1136.14,86.0,100.0,53.03962962962963,9.75,2.3833333333333333
15727,260,50.0,70.80000000000001,12.75,10.080769230769231,15.728423076923077,2.4465000000000003,1.0,0.55,0.29,2621.0,4089.39,310.0,330.8,65.72842307692308,13.75,2.7365000000000004
17980,30,120.0,127.2,8.5,22.733333333333334,27.048333333333336,2.2036666666666664,1.0,0.55,0.55,682.0,811.45,150.0,157.2,147.04833333333335,9.5,2.7536666666666667
15290,139,48.0,93.6,14.95,16.223021582733814,32.085395683453235,3.380503597122302,1.0,10.08,0.42,2255.0,4459.87,187.0,232.6,80.08539568345324,15.95,3.800503597122302
17752,1,192.0,80.64,0.42,192.0,80.64,0.42,192.0,80.64,0.42,192.0,80.64,193.0,81.64,272.64,192.42,0.84
15615,305,72.0,122.04,14.95,12.580327868852459,24.15688524590164,2.6087540983606554,1.0,6.64,0.42,3837.0,7367.85,377.0,427.04,96.15688524590163,15.95,3.0287540983606553
12577,67,12.0,15.0,6.75,2.0,2.923731343283582,1.7570149253731344,1.0,0.29,0.29,134.0,195.89,79.0,82.0,14.923731343283581,7.75,2.0470149253731345
17189,60,12.0,31.8,8.5,3.7666666666666666,6.395833333333333,2.3425000000000002,1.0,0.29,0.19,226.0,383.75,72.0,91.8,18.395833333333332,9.5,2.5325
17496,10,12.0,37.2,19.95,7.9,27.105,5.165,1.0,9.0,0.75,79.0,271.05,22.0,47.2,39.105000000000004,20.95,5.915
16607,129,216.0,69.6,12.5,18.085271317829456,15.790232558139536,1.8006976744186045,1.0,4.0,0.04,2333.0,2036.94,345.0,198.6,231.79023255813954,13.5,1.8406976744186045
13317,68,24.0,39.6,19.95,7.352941176470588,19.323235294117648,4.4744117647058825,1.0,9.9,0.55,500.0,1313.98,92.0,107.6,43.32323529411765,20.95,5.024411764705882
13890,30,24.0,39.599999999999994,4.95,9.033333333333333,16.703666666666667,2.6816666666666666,3.0,6.959999999999999,0.29,271.0,501.11,54.0,69.6,40.70366666666666,7.95,2.9716666666666667
17001,122,48.0,58.5,16.95,12.836065573770492,22.89745901639344,3.2809836065573768,1.0,7.56,0.21,1566.0,2793.49,170.0,180.5,70.89745901639344,17.95,3.4909836065573767
15246,33,36.0,23.4,12.75,7.484848484848484,15.58030303030303,2.9833333333333334,1.0,7.800000000000001,0.65,247.0,514.15,69.0,56.4,51.58030303030303,13.75,3.6333333333333333
15482,21,72.0,238.8,12.5,32.142857142857146,91.82380952380952,4.069523809523809,3.0,12.0,1.06,675.0,1928.3,93.0,259.8,163.82380952380953,15.5,5.129523809523809
13021,58,48.0,62.400000000000006,12.75,9.086206896551724,19.870172413793103,3.86448275862069,1.0,6.8,0.65,527.0,1152.47,106.0,120.4,67.8701724137931,13.75,4.51448275862069
16037,39,24.0,139.8,34.95,10.974358974358974,21.923589743589744,3.1225641025641027,2.0,6.959999999999999,0.29,428.0,855.02,63.0,178.8,45.923589743589744,36.95,3.4125641025641027
14841,106,36.0,51.0,12.75,11.650943396226415,22.411037735849057,3.353679245283019,2.0,4.5600000000000005,0.19,1235.0,2375.57,142.0,157.0,58.41103773584906,14.75,3.543679245283019
16670,204,48.0,35.7,12.75,10.549019607843137,15.882205882352942,2.7326470588235297,1.0,3.3600000000000003,0.14,2152.0,3239.9700000000003,252.0,239.7,63.88220588235294,13.75,2.8726470588235298
16985,85,96.0,244.8,12.75,16.48235294117647,48.00517647058824,4.138941176470588,2.0,9.9,0.42,1401.0,4080.44,181.0,329.8,144.00517647058825,14.75,4.558941176470588
16705,187,144.0,244.8,16.95,22.41711229946524,54.33566844919786,4.39524064171123,2.0,10.5,0.42,4192.0,10160.77,331.0,431.8,198.33566844919787,18.95,4.81524064171123
14414,97,192.0,56.88,9.95,25.896907216494846,15.432783505154639,0.9145360824742267,4.0,1.9,0.04,2512.0,1496.98,289.0,153.88,207.43278350515465,13.95,0.9545360824742267
15563,62,48.0,47.7,9.95,11.96774193548387,11.86483870967742,1.7238709677419355,2.0,1.3,0.12,742.0,735.62,110.0,109.7,59.86483870967742,11.95,1.8438709677419354
12980,20,144.0,838.8000000000001,34.95,44.3,368.745,15.904500000000002,6.0,91.8,2.1,886.0,7374.900000000001,164.0,858.8000000000001,512.745,40.95,18.004500000000004
16746,369,144.0,126.0,16.95,9.626016260162602,14.37479674796748,2.9092682926829267,1.0,1.25,0.12,3552.0,5304.3,513.0,495.0,158.37479674796748,17.95,3.029268292682927
16470,95,48.0,29.700000000000003,9.95,3.768421052631579,5.675052631578947,2.320315789473684,1.0,0.29,0.18,358.0,539.13,143.0,124.7,53.67505263157895,10.95,2.5003157894736843
14878,101,48.0,102.0,12.75,6.841584158415841,11.725346534653465,2.478910891089109,1.0,0.42,0.42,691.0,1184.26,149.0,203.0,59.72534653465347,13.75,2.898910891089109
