CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
15290,77,48.0,91.8,14.95,14.714285714285714,26.397012987012985,3.0397402597402596,1.0,10.08,0.42,1133.0,2032.57,125.0,168.8,74.39701298701299,15.95,3.4597402597402596,1360.02
17752,1,192.0,80.64,0.42,192.0,80.64,0.42,192.0,80.64,0.42,192.0,80.64,193.0,81.64,272.64,192.42,0.84,0.0
15615,178,72.0,122.04,12.75,13.337078651685394,26.623932584269664,2.5297191011235958,1.0,8.5,0.42,2374.0,4739.06,250.0,300.04,98.62393258426967,13.75,2.9497191011235957,2628.79
12577,67,12.0,15.0,6.75,2.0,2.923731343283582,1.7570149253731344,1.0,0.29,0.29,134.0,195.89,79.0,82.0,14.923731343283581,7.75,2.0470149253731345,0.0
17189,37,12.0,23.85,8.5,2.7567567567567566,6.1235135135135135,2.5183783783783786,1.0,0.29,0.29,102.0,226.57,49.0,60.85,18.123513513513515,9.5,2.8083783783783787,157.18
17496,10,12.0,37.2,19.95,7.9,27.105,5.165,1.0,9.0,0.75,79.0,271.05,22.0,47.2,39.105000000000004,20.95,5.915,0.0
16607,70,50.0,69.6,9.95,14.528571428571428,16.743714285714287,2.024142857142857,1.0,5.04,0.29,1017.0,1172.06,120.0,139.6,66.74371428571429,10.95,2.314142857142857,550.52
13317,68,24.0,39.6,19.95,7.352941176470588,19.323235294117648,4.4744117647058825,1.0,9.9,0.55,500.0,1313.98,92.0,107.6,43.32323529411765,20.95,5.024411764705882,0.0
13890,11,12.0,25.200000000000003,4.95,8.454545454545455,17.304545454545455,2.5772727272727276,3.0,14.85,1.25,93.0,190.35,23.0,36.2,29.304545454545455,7.95,3.8272727272727276,310.76
17001,78,48.0,58.5,16.95,12.35897435897436,23.101794871794873,3.71,1.0,7.56,0.21,964.0,1801.94,126.0,136.5,71.10179487179488,17.95,3.92,669.15
15246,33,36.0,23.4,12.75,7.484848484848484,15.58030303030303,2.9833333333333334,1.0,7.800000000000001,0.65,247.0,514.15,69.0,56.4,51.58030303030303,13.75,3.6333333333333333,0.0
15482,13,72.0,238.8,10.95,32.61538461538461,97.09538461538462,3.8784615384615386,6.0,12.0,1.06,424.0,1262.24,85.0,251.8,169.0953846153846,16.95,4.938461538461539,666.0600000000001
13021,39,48.0,50.400000000000006,12.75,9.076923076923077,19.615384615384617,3.8438461538461537,1.0,10.2,0.65,354.0,765.0,87.0,89.4,67.61538461538461,13.75,4.493846153846154,387.47
16037,39,24.0,139.8,34.95,10.974358974358974,21.923589743589744,3.1225641025641027,2.0,6.959999999999999,0.29,428.0,855.02,63.0,178.8,45.923589743589744,36.95,3.4125641025641027,0.0
14841,81,36.0,51.0,12.75,11.74074074074074,21.99814814814815,3.4053086419753082,2.0,4.5600000000000005,0.19,951.0,1781.8500000000001,117.0,132.0,57.99814814814815,14.75,3.595308641975308,593.72
16670,125,48.0,35.7,10.95,10.088,15.58576,2.7663200000000003,1.0,4.5600000000000005,0.21,1261.0,1948.22,173.0,160.7,63.58576,11.95,2.9763200000000003,1291.75
16985,66,96.0,244.8,12.75,16.37878787878788,44.17212121212121,3.8134848484848485,2.0,9.9,0.42,1081.0,2915.36,162.0,310.8,140.17212121212123,14.75,4.233484848484848,663.18
16705,106,144.0,207.50000000000003,14.95,28.38679245283019,62.344245283018864,4.043867924528302,2.0,10.5,0.42,3009.0,6608.49,250.0,313.5,206.34424528301886,16.95,4.4638679245283015,1585.94
14414,8,30.0,39.8,9.95,18.25,27.15,2.93375,4.0,12.6,0.42,146.0,217.2,38.0,47.8,57.15,13.95,3.35375,919.88
15563,62,48.0,47.7,9.95,11.96774193548387,11.86483870967742,1.7238709677419355,2.0,1.3,0.12,742.0,735.62,110.0,109.7,59.86483870967742,11.95,1.8438709677419354,0.0
12980,13,48.0,838.8000000000001,34.95,31.692307692307693,351.2584615384616,17.986153846153847,6.0,91.8,2.1,412.0,4566.360000000001,61.0,851.8000000000001,399.2584615384616,40.95,20.08615384615385,2808.54
16746,207,60.0,126.0,14.95,7.51207729468599,13.872608695652174,3.170338164251208,1.0,1.25,0.21,1555.0,2871.63,267.0,333.0,73.87260869565218,15.95,3.380338164251208,1224.48
16470,39,20.0,24.75,6.35,2.5384615384615383,5.547179487179487,2.5648717948717947,1.0,0.29,0.18,99.0,216.34,59.0,63.75,25.547179487179488,7.35,2.744871794871795,193.47
14878,65,48.0,102.0,12.75,8.076923076923077,13.103692307692308,2.4886153846153847,1.0,0.42,0.42,525.0,851.74,113.0,167.0,61.103692307692306,13.75,2.9086153846153846,231.28
16743,84,48.0,40.56,3.25,10.273809523809524,12.639880952380953,1.5398809523809522,1.0,0.55,0.29,863.0,1061.75,132.0,124.56,60.63988095238095,4.25,1.8298809523809523,799.15
17146,33,24.0,30.0,12.75,6.303030303030303,17.087272727272726,4.640606060606061,2.0,6.6000000000000005,0.55,208.0,563.88,57.0,63.0,41.087272727272726,14.75,5.1906060606060604,15.9
12877,35,24.0,79.2,9.95,11.085714285714285,19.486857142857144,2.5145714285714287,2.0,3.3600000000000003,0.14,388.0,682.0400000000001,59.0,114.2,43.48685714285715,11.95,2.654571428571429,377.19
15394,54,24.0,76.5,12.75,10.11111111111111,26.600740740740743,3.5448148148148144,2.0,15.0,0.79,546.0,1436.44,78.0,130.5,50.60074074074075,14.75,4.3348148148148145,0.0
14621,16,12.0,40.5,9.95,8.125,19.10625,3.1062499999999997,4.0,8.5,0.85,130.0,305.7,28.0,56.5,31.10625,13.95,3.95625,697.21
15379,167,48.0,70.80000000000001,12.75,11.832335329341317,19.539580838323353,2.4963473053892216,2.0,4.5600000000000005,0.19,1976.0,3263.11,215.0,237.8,67.53958083832336,14.75,2.6863473053892215,440.18
14309,44,192.0,138.24,12.75,14.181818181818182,21.27,2.9086363636363637,2.0,5.04,0.42,624.0,935.88,236.0,182.24,213.27,14.75,3.3286363636363636,374.14
17288,26,48.0,60.0,6.95,25.46153846153846,25.52692307692308,1.241923076923077,2.0,10.08,0.42,662.0,663.7,74.0,86.0,73.52692307692308,8.95,1.6619230769230768,0.0
14709,73,48.0,41.6,14.95,10.73972602739726,22.056712328767123,3.8295890410958906,1.0,6.959999999999999,0.29,784.0,1610.14,121.0,114.6,70.05671232876712,15.95,4.119589041095891,1754.3
15157,54,72.0,62.4,9.95,19.962962962962962,20.101111111111113,1.5599999999999998,2.0,8.4,0.19,1078.0,1085.46,126.0,116.4,92.10111111111111,11.95,1.7499999999999998,334.90999999999997
17744,62,100.0,60.0,3.95,27.193548387096776,20.789677419354838,0.9701612903225806,6.0,4.5600000000000005,0.19,1686.0,1288.96,162.0,122.0,120.78967741935483,9.95,1.1601612903225806,0.0
16316,89,36.0,51.0,16.95,10.112359550561798,14.933820224719103,3.1226966292134835,1.0,2.28,0.19,900.0,1329.1100000000001,125.0,140.0,50.9338202247191,17.95,3.3126966292134834,383.7
15620,60,28.0,29.95,29.95,10.0,14.583499999999999,3.6078333333333332,1.0,2.52,0.18,600.0,875.01,88.0,89.95,42.5835,30.95,3.7878333333333334,0.0
15789,25,36.0,23.4,2.55,17.52,14.052,0.9984000000000001,6.0,5.04,0.21,438.0,351.3,61.0,48.4,50.052,8.55,1.2084000000000001,0.0
16560,20,25.0,39.6,12.75,8.45,16.609,4.2855,1.0,9.95,0.42,169.0,332.18,45.0,59.6,41.609,13.75,4.7055,0.0
13534,149,25.0,41.6,10.4,9.0,17.777181208053694,3.015234899328859,1.0,1.95,0.42,1341.0,2648.8,174.0,190.6,42.77718120805369,11.4,3.435234899328859,1722.73
17580,45,6.0,47.7,7.95,1.9555555555555555,4.793777777777778,2.1575555555555557,1.0,0.58,0.29,88.0,215.72,51.0,92.7,10.793777777777777,8.95,2.4475555555555557,0.0
15759,7,12.0,68.0,9.95,8.571428571428571,36.14857142857143,5.174285714285714,4.0,5.04,0.42,60.0,253.04,19.0,75.0,48.14857142857143,13.95,5.594285714285714,0.0
14373,4,12.0,25.5,24.95,4.25,19.1375,11.625,1.0,10.2,0.85,17.0,76.55,16.0,29.5,31.1375,25.95,12.475,0.0
18176,30,24.0,33.0,10.75,9.433333333333334,15.878333333333334,2.6816666666666666,2.0,7.800000000000001,0.55,283.0,476.35,54.0,63.0,39.87833333333333,12.75,3.2316666666666665,0.0
14092,105,30.0,45.0,14.95,8.561904761904762,17.118761904761904,2.8772380952380954,1.0,0.85,0.21,899.0,1797.47,135.0,150.0,47.118761904761904,15.95,3.0872380952380953,640.33
15366,8,25.0,15.0,3.75,7.625,13.1925,2.9175,4.0,5.04,0.42,61.0,105.54,33.0,23.0,38.1925,7.75,3.3375,0.0
14735,89,48.0,79.5,9.95,9.696629213483146,28.71247191011236,3.5864044943820224,3.0,9.9,0.85,863.0,2555.41,137.0,168.5,76.71247191011236,12.95,4.436404494382022,940.9
16271,16,48.0,19.5,3.75,8.0,8.32625,1.54,1.0,0.85,0.19,128.0,133.22,64.0,35.5,56.32625,4.75,1.73,735.21
18223,135,72.0,76.32000000000001,12.75,9.303703703703704,20.42577777777778,3.2035555555555555,2.0,8.5,0.83,1256.0,2757.48,207.0,211.32,92.42577777777778,14.75,4.033555555555555,847.13
15532,49,9.0,29.85,16.95,1.8571428571428572,7.220408163265306,4.1663265306122454,1.0,1.25,1.25,91.0,353.8,58.0,78.85,16.220408163265304,17.95,5.4163265306122454,860.6899999999999
16816,20,24.0,23.4,7.95,9.55,16.2725,2.3215,2.0,10.2,0.65,191.0,325.45,44.0,43.4,40.2725,9.95,2.9715,91.61
16684,126,480.0,712.8000000000001,12.75,122.64285714285714,183.61285714285717,2.637698412698413,6.0,25.44,0.25,15453.0,23135.22,606.0,838.8000000000001,663.6128571428571,18.75,2.887698412698413,8123.56
14334,105,40.0,58.0,12.75,10.923809523809524,15.983142857142857,3.0992380952380953,1.0,6.959999999999999,0.29,1147.0,1678.23,145.0,163.0,55.98314285714286,13.75,3.3892380952380954,335.28
16945,111,36.0,39.0,14.95,10.08108108108108,15.9790990990991,2.152072072072072,1.0,2.9,0.21,1119.0,1773.68,147.0,150.0,51.9790990990991,15.95,2.362072072072072,931.53
14643,15,48.0,75.60000000000001,7.95,25.733333333333334,23.862666666666666,1.6700000000000002,4.0,4.5600000000000005,0.19,386.0,357.94,63.0,90.60000000000001,71.86266666666667,11.95,1.86,335.87
15197,15,42.0,419.4,34.95,13.466666666666667,51.55,5.178666666666667,2.0,5.04,0.29,202.0,773.25,57.0,434.4,93.55,36.95,5.4686666666666675,0.0
14220,21,72.0,121.68,5.95,12.952380952380953,30.114285714285714,3.3961904761904766,3.0,14.85,0.83,272.0,632.4,93.0,142.68,102.11428571428571,8.95,4.226190476190476,0.0
13874,18,32.0,178.75,35.75,10.0,30.025000000000002,5.5055555555555555,1.0,10.5,0.65,180.0,540.45,50.0,196.75,62.025000000000006,36.75,6.155555555555556,0.0
18260,110,96.0,81.12,12.75,11.8,20.011090909090907,3.3018181818181818,1.0,6.959999999999999,0.29,1298.0,2201.22,206.0,191.12,116.01109090909091,13.75,3.591818181818182,427.13
17848,26,48.0,79.6,12.75,9.384615384615385,14.937307692307693,3.2303846153846156,1.0,0.5700000000000001,0.16,244.0,388.37,74.0,105.6,62.93730769230769,13.75,3.3903846153846158,433.23
17392,56,25.0,33.6,26.95,4.946428571428571,7.45125,3.3851785714285714,1.0,0.29,0.29,277.0,417.27,81.0,89.6,32.45125,27.95,3.6751785714285714,0.0
12348,28,144.0,240.0,40.0,75.85714285714286,53.11571428571428,4.864642857142857,1.0,13.2,0.29,2124.0,1487.24,172.0,268.0,197.1157142857143,41.0,5.154642857142857,0.0
14985,83,48.0,19.0,9.95,3.0843373493975905,3.5181927710843373,1.943132530120482,1.0,0.42,0.14,256.0,292.01,131.0,102.0,51.51819277108434,10.95,2.083132530120482,0.0
13004,176,72.0,30.0,9.95,12.420454545454545,13.909204545454545,1.9070454545454545,2.0,2.88,0.12,2186.0,2448.02,248.0,206.0,85.90920454545454,11.95,2.0270454545454544,1337.07
14560,37,25.0,136.0,12.75,6.351351351351352,33.2972972972973,6.60945945945946,2.0,10.2,0.42,235.0,1232.0,62.0,173.0,58.2972972972973,14.75,7.02945945945946,182.0
12931,12,400.0,537.6,2.1,172.5,254.72500000000002,1.5033333333333332,20.0,33.0,0.72,2070.0,3056.7000000000003,412.0,549.6,654.725,22.1,2.223333333333333,19364.16
13627,41,48.0,37.2,12.5,10.707317073170731,14.778536585365853,2.7268292682926827,1.0,1.92,0.08,439.0,605.92,89.0,78.2,62.778536585365856,13.5,2.8068292682926828,421.08
12551,10,10.0,19.5,1.95,10.0,16.8,1.6800000000000002,10.0,12.5,1.25,100.0,168.0,20.0,29.5,26.8,11.95,2.93,0.0
12782,68,24.0,112.0,28.0,8.882352941176471,22.98455882352941,3.9625,1.0,8.4,0.42,604.0,1562.95,92.0,180.0,46.98455882352941,29.0,4.3825,515.72
14769,594,132.0,165.0,35.95,6.3367003367003365,9.48526936026936,2.7312289562289562,1.0,0.5700000000000001,0.19,3764.0,5634.25,726.0,759.0,141.48526936026937,36.95,2.921228956228956,650.59
15780,25,24.0,30.6,12.75,7.68,16.1104,4.2852,1.0,6.6000000000000005,0.55,192.0,402.76,49.0,55.6,40.1104,13.75,4.8351999999999995,72.52
12417,69,36.0,84.0,29.95,8.130434782608695,21.175072463768114,5.314927536231885,1.0,5.04,0.42,561.0,1461.08,105.0,153.0,57.17507246376812,30.95,5.734927536231885,1355.44
17315,213,96.0,175.2,16.95,7.906103286384977,12.388920187793428,2.6754460093896713,1.0,0.42,0.42,1684.0,2638.84,309.0,388.2,108.38892018779343,17.95,3.095446009389671,1492.21
16711,3,60.0,297.0,10.95,34.666666666666664,199.6,7.283333333333334,8.0,87.6,4.95,104.0,598.8,63.0,300.0,259.6,18.95,12.233333333333334,311.07
12726,50,192.0,53.1,18.0,29.94,22.2256,2.4594,1.0,7.56,0.19,1497.0,1111.28,242.0,103.1,214.2256,19.0,2.6494,356.03999999999996
15204,9,96.0,68.0,8.5,28.666666666666668,35.175555555555555,2.4044444444444446,8.0,15.0,0.42,258.0,316.58,105.0,77.0,131.17555555555555,16.5,2.8244444444444445,0.0
17888,22,48.0,25.0,12.5,8.590909090909092,7.669545454545454,2.8304545454545456,1.0,0.95,0.29,189.0,168.73,70.0,47.0,55.66954545454546,13.5,3.1204545454545456,128.27
17007,26,64.0,41.6,16.95,11.038461538461538,17.797307692307694,3.623076923076923,1.0,7.56,0.21,287.0,462.73,90.0,67.6,81.7973076923077,17.95,3.833076923076923,112.71
15160,4,36.0,106.2,2.95,21.0,39.54,1.7475,12.0,6.959999999999999,0.29,84.0,158.16,40.0,110.2,75.53999999999999,14.95,2.0375,0.0
14016,115,50.0,207.50000000000003,50.0,12.408695652173913,28.692434782608697,3.6829565217391305,1.0,4.5600000000000005,0.19,1427.0,3299.63,165.0,322.5,78.6924347826087,51.0,3.8729565217391304,976.58
13033,11,10.0,19.5,5.95,7.545454545454546,17.322727272727274,2.640909090909091,3.0,10.5,1.95,83.0,190.55,21.0,30.5,27.322727272727274,8.95,4.590909090909091,0.0
12691,15,36.0,76.19999999999999,18.0,10.066666666666666,27.08,4.803333333333333,1.0,7.800000000000001,0.65,151.0,406.2,51.0,91.19999999999999,63.08,19.0,5.453333333333333,150.1
13869,138,36.0,35.7,12.75,5.246376811594203,11.399710144927537,3.3842753623188404,1.0,1.3,0.42,724.0,1573.16,174.0,173.7,47.39971014492754,13.75,3.8042753623188403,1510.49
14146,65,48.0,183.6,16.95,12.476923076923077,29.288153846153847,3.5772307692307694,2.0,7.800000000000001,0.42,811.0,1903.73,113.0,248.6,77.28815384615385,18.95,3.9972307692307694,0.0
12705,146,48.0,162.0,18.0,11.89041095890411,21.671917808219177,2.697945205479452,2.0,5.04,0.21,1736.0,3164.1,194.0,308.0,69.67191780821918,20.0,2.907945205479452,998.42
16885,28,3.0,15.9,11.95,1.25,6.355357142857143,5.410714285714286,1.0,1.25,1.25,35.0,177.95,31.0,43.9,9.355357142857143,12.95,6.660714285714286,0.0
17913,31,25.0,22.5,7.95,3.225806451612903,7.033870967741936,3.0393548387096776,1.0,2.5,0.42,100.0,218.05,56.0,53.5,32.03387096774193,8.95,3.4593548387096775,0.0
12668,123,72.0,288.0,18.0,10.845528455284553,23.77617886178862,3.351219512195122,1.0,4.5600000000000005,0.19,1334.0,2924.4700000000003,195.0,411.0,95.77617886178862,19.0,3.5412195121951218,0.0
14472,187,25.0,49.9,24.95,4.149732620320855,6.715294117647058,2.6841176470588235,1.0,0.42,0.42,776.0,1255.76,212.0,236.9,31.71529411764706,25.95,3.1041176470588234,596.91
17358,58,12.0,17.700000000000003,9.95,3.2758620689655173,6.220862068965517,2.731551724137931,1.0,0.85,0.29,190.0,360.81,70.0,75.7,18.220862068965516,10.95,3.021551724137931,0.0
16686,257,48.0,30.6,10.65,3.933852140077821,4.652256809338522,2.1187548638132294,1.0,0.21,0.21,1011.0,1195.63,305.0,287.6,52.652256809338525,11.65,2.3287548638132294,803.02
18245,92,64.0,39.8,12.75,11.119565217391305,14.198804347826087,2.0190217391304346,1.0,4.5600000000000005,0.19,1023.0,1306.29,156.0,131.8,78.19880434782608,13.75,2.2090217391304345,366.52
17343,17,12.0,35.7,16.95,3.2941176470588234,11.390588235294118,4.70235294117647,1.0,1.25,0.29,56.0,193.64,29.0,52.7,23.390588235294118,17.95,4.99235294117647,0.0
16153,22,24.0,35.76,10.95,7.7727272727272725,18.268636363636364,3.313181818181818,2.0,10.2,0.85,171.0,401.91,46.0,57.76,42.26863636363636,12.95,4.163181818181818,621.63
12377,77,24.0,80.0,40.0,12.25974025974026,21.144415584415587,2.718831168831169,2.0,5.04,0.21,944.0,1628.1200000000001,101.0,157.0,45.14441558441558,42.0,2.928831168831169,0.0
14646,792,480.0,700.8,18.0,93.28030303030303,133.96505050505053,2.2888888888888888,1.0,1.25,0.19,73878.0,106100.32,1272.0,1492.8,613.9650505050505,19.0,2.4788888888888887,65642.82
12944,14,24.0,39.8,9.95,10.357142857142858,20.49642857142857,3.3285714285714287,2.0,10.2,0.65,145.0,286.95,38.0,53.8,44.49642857142857,11.95,3.9785714285714286,0.0
15279,19,48.0,26.1,19.95,9.947368421052632,15.29,3.8610526315789473,1.0,8.4,0.42,189.0,290.51,67.0,45.1,63.29,20.95,4.281052631578947,0.0
14099,127,60.0,44.1,8.5,9.763779527559056,10.4051968503937,2.285748031496063,1.0,1.7,0.1,1240.0,1321.46,187.0,171.1,70.40519685039371,9.5,2.385748031496063,988.46
12721,66,36.0,54.0,18.0,10.136363636363637,16.785151515151515,3.5633333333333335,1.0,5.04,0.42,669.0,1107.82,102.0,120.0,52.78515151515151,19.0,3.9833333333333334,591.09
13104,3,96.0,101.76,3.39,44.0,71.24,2.3333333333333335,12.0,30.6,1.06,132.0,213.72,99.0,104.76,167.24,15.39,3.3933333333333335,162.72
14113,2,96.0,408.0,4.25,51.0,216.75,4.25,6.0,25.5,4.25,102.0,433.5,98.0,410.0,312.75,10.25,8.5,0.0
13027,8,480.0,192.0,0.4,420.0,168.0,0.4,240.0,96.0,0.4,3360.0,1344.0,488.0,200.0,648.0,240.4,0.8,864.0
15312,29,32.0,81.6,4.95,11.724137931034482,20.96206896551724,2.341379310344828,4.0,5.04,0.42,340.0,607.9,61.0,110.6,52.96206896551724,8.95,2.761379310344828,186.9
17621,15,48.0,122.4,7.95,20.666666666666668,60.11866666666667,3.2946666666666666,4.0,10.08,0.42,310.0,901.7800000000001,63.0,137.4,108.11866666666667,11.95,3.7146666666666666,0.0
17090,17,40.0,91.8,7.65,18.41176470588235,38.17941176470588,2.3899999999999997,6.0,6.72,0.42,313.0,649.05,57.0,108.8,78.17941176470589,13.65,2.8099999999999996,0.0
15527,47,25.0,91.8,12.75,7.680851063829787,19.149787234042552,3.7582978723404254,1.0,1.25,0.42,361.0,900.04,72.0,138.8,44.14978723404255,13.75,4.178297872340425,430.75
18097,56,120.0,87.0,12.75,19.392857142857142,26.009999999999998,3.315,2.0,9.96,0.12,1086.0,1456.56,176.0,143.0,146.01,14.75,3.435,529.64
15460,56,24.0,13.2,12.75,1.9107142857142858,3.8260714285714283,2.884642857142857,1.0,0.55,0.29,107.0,214.26,80.0,69.2,27.826071428571428,13.75,3.174642857142857,0.0
15034,183,96.0,177.60000000000002,16.95,7.245901639344262,14.428306010928962,3.349945355191257,1.0,1.1,0.29,1326.0,2640.38,279.0,360.6,110.42830601092896,17.95,3.639945355191257,0.0
12423,91,24.0,45.0,16.95,10.219780219780219,15.01945054945055,3.1335164835164835,1.0,5.04,0.29,930.0,1366.77,115.0,136.0,39.01945054945055,17.95,3.4235164835164835,84.92
15208,3,8.0,30.0,3.75,6.666666666666667,21.8,3.216666666666667,6.0,17.700000000000003,2.95,20.0,65.4,11.0,33.0,29.8,9.75,6.166666666666667,258.12
16996,19,24.0,102.0,4.95,13.473684210526315,36.888421052631585,2.9226315789473687,6.0,15.0,1.25,256.0,700.8800000000001,43.0,121.0,60.888421052631585,10.95,4.172631578947369,340.90000000000003
14737,8,50.0,127.5,8.5,18.75,54.25,3.25625,10.0,16.5,1.25,150.0,434.0,58.0,135.5,104.25,18.5,4.50625,647.75
13029,1,30.0,382.5,12.75,30.0,382.5,12.75,30.0,382.5,12.75,30.0,382.5,31.0,383.5,412.5,42.75,25.5,390.7
12678,52,200.0,358.0,18.0,48.26923076923077,70.53538461538461,2.751153846153846,1.0,1.95,0.29,2510.0,3667.84,252.0,410.0,270.5353846153846,19.0,3.041153846153846,2709.98
16270,54,50.0,102.0,16.95,12.74074074074074,21.134074074074075,3.222777777777778,1.0,10.08,0.42,688.0,1141.24,104.0,156.0,71.13407407407408,17.95,3.642777777777778,0.0
13487,24,25.0,35.400000000000006,9.95,8.875,17.033333333333335,3.8350000000000004,2.0,10.5,0.42,213.0,408.8,49.0,59.400000000000006,42.03333333333333,11.95,4.255000000000001,0.0
12515,16,24.0,105.0,35.0,8.1875,23.98125,6.78125,2.0,9.0,0.55,131.0,383.7,40.0,121.0,47.98125,37.0,7.33125,0.0
17400,108,48.0,60.0,16.95,5.564814814814815,12.098333333333334,3.702685185185185,1.0,0.85,0.29,601.0,1306.6200000000001,156.0,168.0,60.098333333333336,17.95,3.9926851851851852,791.22
17593,26,60.0,71.4,7.95,14.384615384615385,25.496153846153845,2.825384615384616,4.0,10.0,0.21,374.0,662.9,86.0,97.4,85.49615384615385,11.95,3.035384615384616,1597.14
13953,2,400.0,500.0,1.25,400.0,500.0,1.25,400.0,500.0,1.25,800.0,1000.0,402.0,502.0,900.0,401.25,2.5,854.36
14533,10,120.0,127.2,7.95,54.0,43.35,2.056,4.0,15.6,0.19,540.0,433.5,130.0,137.2,163.35,11.95,2.246,301.48
12734,4,24.0,46.8,1.95,22.0,27.599999999999998,1.185,20.0,8.4,0.42,88.0,110.39999999999999,28.0,50.8,51.599999999999994,21.95,1.605,0.0
14532,64,25.0,47.7,16.95,4.4375,14.57578125,5.6234375000000005,1.0,0.42,0.21,284.0,932.85,89.0,111.7,39.57578125,17.95,5.8334375000000005,0.0
12383,94,144.0,72.0,18.0,16.085106382978722,18.628829787234043,2.7235106382978724,1.0,5.04,0.12,1512.0,1751.11,238.0,166.0,162.62882978723405,19.0,2.8435106382978725,99.45
15562,1,39.0,134.55,3.45,39.0,134.55,3.45,39.0,134.55,3.45,39.0,134.55,40.0,135.55,173.55,42.45,6.9,0.0
15587,3,48.0,162.72,3.39,40.0,114.96,2.9600000000000004,24.0,81.36,2.1,120.0,344.88,51.0,165.72,162.95999999999998,27.39,5.0600000000000005,111.96
13922,7,30.0,39.8,12.75,13.285714285714286,24.607142857142858,4.988571428571428,2.0,12.6,0.42,93.0,172.25,37.0,46.8,54.60714285714286,14.75,5.408571428571428,0.0
13817,9,12.0,19.5,18.0,7.0,14.299999999999999,3.688888888888889,1.0,10.2,0.85,63.0,128.7,21.0,28.5,26.299999999999997,19.0,4.538888888888889,0.0
12585,87,192.0,138.24,18.0,14.701149425287356,23.44942528735632,3.4639080459770115,1.0,6.959999999999999,0.29,1279.0,2040.1,279.0,225.24,215.44942528735632,19.0,3.7539080459770116,0.0
13165,13,96.0,81.6,1.95,38.15384615384615,27.279999999999998,0.8115384615384615,12.0,4.5600000000000005,0.19,496.0,354.64,109.0,94.6,123.28,13.95,1.0015384615384615,0.0
13304,21,48.0,19.5,14.95,11.333333333333334,14.305714285714286,3.161904761904762,1.0,5.04,0.29,238.0,300.42,69.0,40.5,62.30571428571429,15.95,3.4519047619047623,0.0
13313,31,32.0,41.6,4.25,10.67741935483871,19.669032258064515,2.2806451612903227,4.0,5.04,0.42,331.0,609.74,63.0,72.6,51.66903225806452,8.25,2.7006451612903226,308.6
16875,46,24.0,39.8,16.95,8.5,17.50195652173913,4.330652173913044,1.0,6.959999999999999,0.29,391.0,805.09,70.0,85.8,41.50195652173913,17.95,4.620652173913044,333.11
16282,11,36.0,34.0,7.95,10.363636363636363,15.3,2.731818181818182,1.0,4.95,0.65,114.0,168.3,47.0,45.0,51.3,8.95,3.381818181818182,0.0
12957,80,36.0,39.599999999999994,12.5,12.85,14.109625,2.352875,1.0,6.959999999999999,0.21,1028.0,1128.77,116.0,119.6,50.109625,13.5,2.562875,586.52
14462,132,24.0,39.599999999999994,12.75,3.265151515151515,7.066287878787879,2.70280303030303,1.0,0.65,0.29,431.0,932.75,156.0,171.6,31.06628787878788,13.75,2.99280303030303,577.9
13397,15,24.0,81.36,4.95,12.733333333333333,40.118,3.3353333333333333,4.0,15.0,1.25,191.0,601.77,39.0,96.36,64.118,8.95,4.585333333333333,626.4200000000001
13680,70,100.0,306.0,7.95,17.071428571428573,34.16557142857143,2.3608571428571428,1.0,2.1,0.42,1195.0,2391.59,170.0,376.0,134.16557142857144,8.95,2.7808571428571427,0.0
12483,28,48.0,200.0,40.0,15.75,35.52357142857143,6.257142857142857,1.0,8.5,0.19,441.0,994.6600000000001,76.0,228.0,83.52357142857143,41.0,6.4471428571428575,319.95
15164,55,16.0,27.04,14.95,2.581818181818182,6.604181818181819,3.131636363636364,1.0,1.25,0.65,142.0,363.23,71.0,82.03999999999999,22.604181818181818,15.95,3.781636363636364,0.0
17457,11,144.0,367.2,3.81,61.09090909090909,127.05818181818181,2.2445454545454546,12.0,15.0,0.42,672.0,1397.6399999999999,155.0,378.2,271.0581818181818,15.81,2.6645454545454546,340.06
14732,57,24.0,39.8,9.95,8.0,17.20140350877193,3.506842105263158,2.0,7.800000000000001,0.42,456.0,980.48,81.0,96.8,41.20140350877193,11.95,3.926842105263158,637.82
14221,41,25.0,131.39999999999998,16.95,9.21951219512195,21.07268292682927,3.8317073170731706,1.0,3.9,0.42,378.0,863.98,66.0,172.39999999999998,46.07268292682927,17.95,4.251707317073171,1753.03
14553,39,25.0,38.25,12.75,4.666666666666667,8.008205128205129,2.4928205128205128,1.0,0.85,0.42,182.0,312.32,64.0,77.25,33.00820512820513,13.75,2.9128205128205127,0.0
13253,16,144.0,102.0,9.95,39.0,29.78,1.8512499999999998,4.0,15.0,0.21,624.0,476.48,160.0,118.0,173.78,13.95,2.06125,553.92
