CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
14176,226,296,70,4,0.4054054054054054,52.25,23.333333333333332,144.22500000000002,2.7602870813397136,31,12.0,35.400000000000006,9.95,6.741935483870968,18.60967741935484,3.574193548387097,2.0,7.5,1.25,209.0,576.9000000000001,43.0,66.4,30.60967741935484,11.95,4.824193548387097,0.0
15353,183,296,113,2,0.2027027027027027,170.5,113.0,385.05999999999995,2.25841642228739,61,24.0,76.5,12.75,5.590163934426229,12.624918032786884,3.308360655737705,1.0,0.95,0.42,341.0,770.12,85.0,137.5,36.62491803278689,13.75,3.728360655737705,0.0
18119,296,296,0,1,0.1013513513513513,124.0,0.0,180.69999999999993,1.4572580645161284,29,48.0,56.099999999999994,11.95,4.275862068965517,6.23103448275862,2.863793103448276,1.0,0.42,0.42,124.0,180.7,77.0,85.1,54.231034482758616,12.95,3.283793103448276,0.0
17491,3,296,293,7,0.7094594594594594,190.8571428571429,48.833333333333336,346.23142857142864,1.8140868263473056,79,144.0,152.64,16.95,16.911392405063292,30.678734177215187,3.5063291139240507,2.0,6.8,0.42,1336.0,2423.62,223.0,231.64,174.67873417721518,18.95,3.9263291139240506,1135.25
14282,10,296,286,10,1.0135135135135134,211.6,31.77777777777778,276.88400000000007,1.3085255198487715,109,100.0,179.0,3.75,19.412844036697248,25.402201834862385,1.5486238532110093,5.0,2.34,0.04,2116.0,2768.84,209.0,288.0,125.40220183486238,8.75,1.5886238532110093,932.6
13569,296,296,0,1,0.1013513513513513,43.0,0.0,109.82,2.553953488372093,23,5.0,12.75,8.5,1.8695652173913044,4.774782608695652,3.148695652173913,1.0,0.42,0.42,43.0,109.82,28.0,35.75,9.774782608695652,9.5,3.568695652173913,228.8
14673,296,296,0,1,0.1013513513513513,213.0,0.0,373.49,1.753474178403756,15,36.0,75.60000000000001,4.95,14.2,24.899333333333335,2.1546666666666665,3.0,5.04,0.42,213.0,373.49,51.0,90.6,60.89933333333333,7.95,2.5746666666666664,1362.91
13488,1,296,295,11,1.114864864864865,322.54545454545456,29.5,669.7445454545455,2.0764346110484784,340,96.0,238.8,49.95,10.43529411764706,21.66820588235294,3.567735294117647,1.0,5.04,0.29,3548.0,7367.19,436.0,578.8,117.66820588235294,50.95,3.857735294117647,1601.12
16221,204,296,91,2,0.2027027027027027,133.5,91.0,157.685,1.1811610486891386,32,72.0,51.0,12.75,8.34375,9.8553125,2.4571875,1.0,0.84,0.25,267.0,315.37,104.0,83.0,81.8553125,13.75,2.7071875,545.49
15002,44,296,251,4,0.4054054054054054,215.5,83.66666666666667,410.44,1.9045939675174013,115,48.0,61.2,12.75,7.495652173913044,14.27617391304348,2.5394782608695654,1.0,0.85,0.42,862.0,1641.76,163.0,176.2,62.27617391304348,13.75,2.9594782608695653,0.0
15965,296,296,0,1,0.1013513513513513,74.0,0.0,156.19,2.1106756756756755,16,12.0,22.5,8.5,4.625,9.761875,2.50125,2.0,3.3000000000000003,0.42,74.0,156.19,28.0,38.5,21.761875,10.5,2.92125,652.68
15024,42,296,254,5,0.5067567567567567,80.8,63.5,166.12400000000002,2.055990099009901,77,24.0,46.8,12.75,5.246753246753247,10.787272727272727,3.132337662337662,1.0,0.58,0.29,404.0,830.62,101.0,123.8,34.78727272727273,13.75,3.4223376623376622,805.8100000000001
17675,30,296,266,23,2.331081081081081,241.5217391304348,12.090909090909092,611.921304347826,2.5336075607560753,491,64.0,163.2,16.95,11.313645621181262,28.664338085539715,3.7727698574338087,1.0,6.8,0.55,5555.0,14074.19,555.0,654.2,92.66433808553973,17.95,4.3227698574338085,5249.11
13769,21,296,275,8,0.8108108108108107,107.0,39.285714285714285,272.0775,2.5427803738317754,101,48.0,157.92000000000002,16.95,8.475247524752476,21.55069306930693,3.870990099009901,1.0,1.95,0.42,856.0,2176.62,149.0,258.92,69.55069306930693,17.95,4.2909900990099015,619.89
16904,23,296,272,14,1.4189189189189189,114.42857142857144,20.923076923076923,210.6107142857143,1.8405430711610489,563,108.0,91.8,39.95,2.8454706927175843,5.237211367673179,2.879325044404973,1.0,0.39,0.21,1602.0,2948.55,671.0,654.8,113.23721136767318,40.95,3.089325044404973,705.2
16086,27,296,268,4,0.4054054054054054,97.0,89.33333333333333,224.92499999999995,2.31881443298969,31,30.0,99.6,9.95,12.516129032258064,29.02258064516129,3.362258064516129,2.0,2.9,0.42,388.0,899.7,61.0,130.6,59.02258064516129,11.95,3.782258064516129,221.69
13786,296,296,0,1,0.1013513513513513,136.0,0.0,230.4,1.6941176470588235,7,32.0,81.6,4.95,19.428571428571427,32.91428571428572,1.8928571428571428,8.0,11.4,0.85,136.0,230.4,39.0,88.6,64.91428571428571,12.95,2.742857142857143,0.0
13880,16,296,279,11,1.114864864864865,129.9090909090909,27.9,227.36545454545455,1.7501889433170048,126,48.0,59.400000000000006,16.95,11.341269841269842,19.84936507936508,2.699126984126984,1.0,5.04,0.42,1429.0,2501.02,174.0,185.4,67.84936507936507,17.95,3.119126984126984,718.75
13173,296,296,0,1,0.1013513513513513,114.0,0.0,165.93999999999997,1.4556140350877191,23,25.0,30.0,5.95,4.956521739130435,7.214782608695652,2.6495652173913045,1.0,0.42,0.21,114.0,165.94,48.0,53.0,32.21478260869565,6.95,2.8595652173913044,187.71
15858,6,296,289,3,0.304054054054054,300.6666666666667,144.5,323.37333333333333,1.075521064301552,129,36.0,51.0,12.75,6.992248062015504,7.52031007751938,2.384108527131783,1.0,0.85,0.29,902.0,970.12,165.0,180.0,43.52031007751938,13.75,2.674108527131783,457.45
15180,296,296,0,1,0.1013513513513513,36.0,0.0,87.5,2.4305555555555554,6,12.0,18.6,4.95,6.0,14.583333333333334,3.266666666666667,3.0,10.2,0.85,36.0,87.5,18.0,24.6,26.583333333333336,7.95,4.116666666666667,0.0
12347,58,296,237,5,0.5067567567567567,318.0,59.25,558.1719999999999,1.75525786163522,124,240.0,249.6,12.75,12.82258064516129,22.50693548387097,2.797661290322581,2.0,5.04,0.25,1590.0,2790.86,364.0,373.6,262.50693548387096,14.75,3.047661290322581,1519.14
14739,23,296,272,4,0.4054054054054054,669.5,90.66666666666669,561.895,0.8392755787901419,34,432.0,180.0,7.95,78.76470588235294,66.10529411764706,2.0552941176470587,4.0,8.4,0.21,2678.0,2247.58,466.0,214.0,498.1052941176471,11.95,2.2652941176470587,1654.7
16293,20,296,275,6,0.6081081081081081,107.16666666666669,55.0,242.38833333333332,2.261788491446345,80,25.0,50.400000000000006,19.95,8.0375,18.179125000000003,4.3515,1.0,6.959999999999999,0.29,643.0,1454.3300000000002,105.0,130.4,43.179125,20.95,4.6415,794.6600000000001
17419,72,296,223,8,0.8108108108108107,151.5,31.857142857142858,321.875,2.124587458745874,130,24.0,79.2,14.95,9.323076923076924,19.807692307692307,3.899230769230769,1.0,4.68,0.39,1212.0,2575.0,154.0,209.2,43.80769230769231,15.95,4.289230769230769,1566.57
16775,1,296,295,9,0.9121621621621622,39.0,36.875,150.89777777777778,3.869173789173789,121,24.0,65.69999999999999,18.95,2.9008264462809916,11.22380165289256,4.553388429752067,1.0,0.38,0.19,351.0,1358.08,145.0,186.7,35.22380165289256,19.95,4.743388429752067,333.43
16306,142,296,153,6,0.6081081081081081,81.16666666666667,30.6,105.37833333333332,1.2982956878850105,41,48.0,53.1,5.95,11.878048780487806,15.42121951219512,1.6270731707317072,2.0,1.7,0.21,487.0,632.27,89.0,94.1,63.42121951219512,7.95,1.8370731707317072,0.0
16950,53,296,242,2,0.2027027027027027,168.5,242.0,389.205,2.3098219584569732,27,36.0,81.6,14.95,12.48148148148148,28.83,3.428148148148148,1.0,0.83,0.19,337.0,778.41,63.0,108.6,64.83,15.95,3.618148148148148,400.15
17591,2,296,293,7,0.7094594594594594,142.85714285714286,48.833333333333336,314.81,2.20367,157,36.0,75.60000000000001,14.95,6.369426751592357,14.03611464968153,3.5926751592356685,1.0,0.55,0.19,1000.0,2203.67,193.0,232.6,50.03611464968153,15.95,3.782675159235669,0.0
12839,0,296,295,10,1.0135135135135134,227.6,32.77777777777778,337.60499999999996,1.4833260105448154,202,30.0,47.400000000000006,12.75,11.267326732673268,16.713118811881188,1.8957920792079208,1.0,2.98,0.42,2276.0,3376.05,232.0,249.4,46.71311881188119,13.75,2.3157920792079207,2215.37
13807,296,296,0,1,0.1013513513513513,36.0,0.0,112.6,3.1277777777777778,7,12.0,19.799999999999997,7.95,5.142857142857143,16.085714285714285,5.1499999999999995,2.0,12.7,1.65,36.0,112.6,19.0,26.799999999999997,28.085714285714285,9.95,6.799999999999999,0.0
16125,296,296,0,1,0.1013513513513513,124.0,0.0,289.35,2.333467741935484,13,25.0,45.0,7.95,9.538461538461538,22.25769230769231,3.209230769230769,2.0,10.5,0.42,124.0,289.35,38.0,58.0,47.25769230769231,9.95,3.629230769230769,0.0
15081,15,296,280,3,0.304054054054054,44.333333333333336,140.0,112.08333333333331,2.528195488721805,23,12.0,29.9,14.95,5.782608695652174,14.619565217391305,4.492173913043478,1.0,8.5,0.83,133.0,336.25,35.0,52.9,26.619565217391305,15.95,5.322173913043478,168.55
18102,1,296,294,40,4.0540540540540535,889.6,7.538461538461538,4026.002750000001,4.525632587679857,237,504.0,3215.52,32.69,150.14345991561183,679.494135021097,4.976793248945148,4.0,21.96,1.18,35584.0,161040.11,741.0,3452.52,1183.494135021097,36.69,6.156793248945148,76601.19
16365,52,296,243,7,0.7094594594594594,46.42857142857143,40.5,123.22285714285714,2.654030769230769,36,100.0,228.6,16.95,9.02777777777778,23.959999999999997,5.742222222222222,1.0,1.25,1.06,325.0,862.56,136.0,264.6,123.96,17.95,6.8022222222222215,677.86
17870,0,295,295,8,0.8135593220338982,74.0,42.142857142857146,113.145,1.5289864864864864,110,128.0,326.4,9.95,5.381818181818182,8.228727272727273,2.319272727272727,1.0,0.42,0.42,592.0,905.16,238.0,436.4,136.22872727272727,10.95,2.739272727272727,960.73
14821,295,295,0,1,0.1016949152542372,20.0,0.0,48.8,2.4400000000000004,2,12.0,25.200000000000003,2.95,10.0,24.4,2.5250000000000004,8.0,23.6,2.1,20.0,48.8,14.0,27.200000000000003,36.400000000000006,10.95,4.625,0.0
16863,295,295,0,1,0.1016949152542372,105.0,0.0,164.25,1.5642857142857145,9,12.0,35.400000000000006,2.95,11.666666666666666,18.25,1.5611111111111111,9.0,10.2,0.85,105.0,164.25,21.0,44.400000000000006,30.25,11.95,2.411111111111111,338.55
13078,11,295,284,17,1.7288135593220335,183.41176470588235,17.75,494.8617647058823,2.6980917254650416,276,160.0,237.6,12.75,11.297101449275363,30.480615942028983,4.061630434782609,2.0,2.28,0.19,3118.0,8412.65,436.0,513.6,190.48061594202895,14.75,4.2516304347826095,4215.29
13267,21,295,274,15,1.5254237288135593,89.6,19.571428571428573,207.956,2.3209375000000003,148,32.0,76.5,12.75,9.08108108108108,21.076621621621623,3.621486486486486,2.0,9.9,0.42,1344.0,3119.34,180.0,224.5,53.076621621621626,14.75,4.041486486486487,1402.15
13050,35,295,260,13,1.3220338983050848,208.23076923076923,21.666666666666668,346.9030769230769,1.6659549316586626,326,72.0,79.6,39.95,8.303680981595091,13.833558282208587,3.048312883435583,1.0,0.83,0.29,2707.0,4509.74,398.0,405.6,85.83355828220859,40.95,3.338312883435583,1327.12
12709,0,295,295,12,1.220338983050847,262.6666666666667,26.818181818181817,668.8016666666667,2.5461992385786805,162,60.0,350.4,18.0,19.45679012345679,49.540864197530865,3.3762962962962964,1.0,0.83,0.21,3152.0,8025.62,222.0,512.4,109.54086419753088,19.0,3.5862962962962963,1680.9
15628,27,295,268,5,0.5084745762711864,211.6,67.0,325.08000000000004,1.5362948960302458,93,48.0,39.599999999999994,7.95,11.376344086021506,17.47741935483871,2.166236559139785,2.0,8.5,0.29,1058.0,1625.4,141.0,132.6,65.4774193548387,9.95,2.4562365591397852,1244.84
12386,266,295,29,2,0.2033898305084745,177.0,29.0,200.95,1.135310734463277,10,120.0,75.0,6.75,35.4,40.19,2.391,4.0,17.700000000000003,0.36,354.0,401.9,130.0,85.0,160.19,10.75,2.751,0.0
16779,0,295,295,16,1.6271186440677965,250.0625,19.666666666666668,454.2675,1.8166158460384905,252,100.0,234.0,12.75,15.876984126984128,28.842380952380953,2.218888888888889,1.0,0.42,0.42,4001.0,7268.28,352.0,486.0,128.84238095238095,13.75,2.638888888888889,3343.44
13599,13,295,281,10,1.0169491525423728,187.4,31.22222222222222,283.38800000000003,1.5122091782283886,112,100.0,165.0,39.95,16.732142857142858,25.3025,2.2745535714285716,1.0,4.68,0.29,1874.0,2833.88,212.0,277.0,125.3025,40.95,2.5645535714285717,2316.04
13329,295,295,0,1,0.1016949152542372,175.0,0.0,304.2,1.7382857142857142,7,48.0,131.39999999999998,10.95,25.0,43.457142857142856,2.617142857142857,12.0,10.5,0.42,175.0,304.2,55.0,138.39999999999998,91.45714285714286,22.95,3.037142857142857,484.7999999999999
18077,32,295,263,7,0.711864406779661,181.71428571428572,43.833333333333336,231.76285714285717,1.275424528301887,150,48.0,83.3,5.95,8.48,10.8156,1.6933333333333334,1.0,0.95,0.42,1272.0,1622.34,198.0,233.3,58.8156,6.95,2.1133333333333333,962.07
14744,226,295,69,5,0.5084745762711864,103.8,17.25,185.606,1.788111753371869,17,100.0,145.0,8.5,30.529411764705884,54.59,2.8052941176470587,1.0,0.55,0.55,519.0,928.03,117.0,162.0,154.59,9.5,3.355294117647059,171.95
17406,262,295,33,2,0.2033898305084745,388.5,33.0,819.7100000000002,2.1099356499356503,109,36.0,175.2,16.95,7.128440366972477,15.040550458715597,3.0705504587155965,1.0,0.19,0.19,777.0,1639.42,145.0,284.2,51.0405504587156,17.95,3.2605504587155965,0.0
15750,1,295,294,5,0.5084745762711864,253.0,73.5,323.094,1.2770513833992094,206,48.0,40.8,12.75,6.140776699029126,7.842087378640777,2.357766990291262,1.0,0.78,0.21,1265.0,1615.47,254.0,246.8,55.84208737864078,13.75,2.567766990291262,847.58
13983,17,295,278,7,0.711864406779661,138.42857142857142,46.333333333333336,211.93428571428575,1.5310010319917442,91,48.0,70.8,12.75,10.648351648351648,16.302637362637363,2.476153846153846,1.0,0.85,0.19,969.0,1483.54,139.0,161.8,64.30263736263737,13.75,2.666153846153846,249.89
13842,1,295,294,8,0.8135593220338982,162.125,42.0,350.49125000000004,2.1618581341557443,173,48.0,50.849999999999994,21.95,7.497109826589595,16.207687861271676,4.177687861271677,1.0,4.35,0.42,1297.0,2803.93,221.0,223.85,64.20768786127168,22.95,4.597687861271677,581.6899999999999
14796,23,295,272,14,1.423728813559322,346.42857142857144,20.923076923076923,470.0842857142857,1.3569443298969073,899,48.0,100.8,12.75,5.394883203559511,7.320556173526141,2.002157953281424,1.0,0.42,0.19,4850.0,6581.18,947.0,999.8,55.32055617352614,13.75,2.192157953281424,1394.31
12441,295,295,0,1,0.1016949152542372,121.0,0.0,173.55,1.434297520661157,11,25.0,23.25,18.0,11.0,15.77727272727273,3.700909090909091,1.0,10.5,0.42,121.0,173.55,36.0,34.25,40.77727272727273,19.0,4.120909090909091,0.0
13199,21,295,274,22,2.23728813559322,166.0,13.047619047619047,215.4618181818182,1.2979627601314347,66,384.0,408.0,15.0,55.333333333333336,71.82060606060605,2.1063636363636364,1.0,6.959999999999999,0.29,3652.0,4740.16,450.0,474.0,455.82060606060605,16.0,2.3963636363636365,5076.96
14032,16,295,279,7,0.711864406779661,228.28571428571428,46.5,306.79571428571427,1.3439111389236544,115,48.0,54.24,8.95,13.895652173913044,18.674521739130437,2.2177391304347824,2.0,5.04,0.29,1598.0,2147.57,163.0,169.24,66.67452173913044,10.95,2.5077391304347825,828.02
17706,29,295,266,12,1.220338983050847,254.08333333333337,24.181818181818183,668.9583333333334,2.632830436208593,308,36.0,149.85000000000002,49.95,9.89935064935065,26.06331168831169,4.1674675324675325,1.0,0.95,0.29,3049.0,8027.5,344.0,457.85,62.063311688311686,50.95,4.457467532467533,2476.99
16081,16,295,279,4,0.4067796610169491,340.75,93.0,647.98,1.901628760088041,170,40.0,81.6,12.75,8.01764705882353,15.246588235294118,2.920529411764706,1.0,1.25,0.42,1363.0,2591.92,210.0,251.6,55.24658823529412,13.75,3.340529411764706,207.5
16525,8,295,286,23,2.3389830508474576,281.0869565217391,13.0,500.05000000000007,1.778986852281516,160,432.0,330.0,8.5,40.40625,71.8821875,3.61575,4.0,10.08,0.36,6465.0,11501.15,592.0,490.0,503.8821875,12.5,3.97575,1526.3
17975,43,295,251,11,1.11864406779661,124.0,25.1,359.1318181818182,2.896224340175953,250,48.0,98.1,16.95,5.456,15.8018,3.0936,1.0,0.42,0.19,1364.0,3950.45,298.0,348.1,63.8018,17.95,3.2836,532.8100000000001
16122,2,295,293,4,0.4067796610169491,282.0,97.66666666666669,171.10500000000002,0.6067553191489362,38,192.0,124.8,4.95,29.68421052631579,18.011052631578945,1.583157894736842,4.0,3.3600000000000003,0.14,1128.0,684.42,230.0,162.8,210.0110526315789,8.95,1.723157894736842,0.0
13126,1,295,293,6,0.6101694915254237,258.0,58.6,230.99666666666667,0.8953359173126615,91,48.0,46.8,9.95,17.01098901098901,15.23054945054945,1.6843956043956043,1.0,2.34,0.12,1548.0,1385.98,139.0,137.8,63.23054945054945,10.95,1.804395604395604,713.66
15973,295,295,0,1,0.1016949152542372,106.0,0.0,307.82,2.9039622641509433,4,72.0,197.1,10.95,26.5,76.95500000000001,4.4275,4.0,17.0,1.06,106.0,307.82000000000005,76.0,201.1,148.955,14.95,5.487500000000001,0.0
16558,7,295,287,15,1.5254237288135593,237.26666666666668,20.5,340.08733333333333,1.433354874964878,317,72.0,102.0,16.95,11.227129337539433,16.092460567823345,3.0814511041009465,1.0,1.58,0.19,3559.0,5101.31,389.0,419.0,88.09246056782334,17.95,3.2714511041009464,3237.18
16893,295,295,0,1,0.1016949152542372,62.0,0.0,145.92999999999998,2.3537096774193547,45,6.0,12.6,9.95,1.3777777777777778,3.242888888888889,2.5971111111111114,1.0,0.65,0.65,62.0,145.93,51.0,57.6,9.242888888888888,10.95,3.2471111111111113,0.0
15021,15,295,280,6,0.6101694915254237,105.0,56.0,230.89333333333337,2.198984126984127,337,14.0,41.5,12.75,1.8694362017804151,4.11086053412463,2.5312166172106823,1.0,0.21,0.06,630.0,1385.36,351.0,378.5,18.11086053412463,13.75,2.5912166172106823,486.41
15529,16,295,278,9,0.9152542372881356,314.3333333333333,34.75,355.3855555555556,1.130600919052669,528,60.0,59.400000000000006,8.95,5.357954545454546,6.057708333333333,1.7514772727272727,1.0,0.39,0.12,2829.0,3198.47,588.0,587.4,66.05770833333334,9.95,1.8714772727272728,764.13
15498,13,295,281,21,2.135593220338983,231.0952380952381,14.05,484.9309523809523,2.098403049660004,411,100.0,135.0,21.95,11.80778588807786,24.77749391727494,3.1230900243309,1.0,0.29,0.14,4853.0,10183.55,511.0,546.0,124.77749391727494,22.95,3.2630900243309,3132.85
18043,135,295,160,2,0.2033898305084745,114.5,160.0,210.795,1.841004366812227,93,16.0,20.0,16.95,2.4623655913978495,4.533225806451613,2.8724731182795695,1.0,0.42,0.21,229.0,421.59,109.0,113.0,20.53322580645161,17.95,3.0824731182795695,107.7
16016,8,295,287,5,0.5084745762711864,68.8,71.75,179.998,2.61625,132,12.0,30.0,10.95,2.606060606060606,6.818106060606061,3.102121212121212,1.0,0.29,0.29,344.0,899.99,144.0,162.0,18.818106060606063,11.95,3.392121212121212,565.52
17722,25,295,270,4,0.4067796610169491,398.75,90.0,606.01,1.5197742946708463,115,120.0,306.0,16.95,13.869565217391305,21.078608695652175,3.3454782608695655,1.0,4.5600000000000005,0.19,1595.0,2424.04,235.0,421.0,141.07860869565218,17.95,3.5354782608695654,0.0
17324,260,295,34,2,0.2033898305084745,303.0,34.0,351.115,1.1587953795379538,17,96.0,139.2,4.95,35.64705882352941,41.307647058823534,1.3670588235294117,1.0,0.95,0.42,606.0,702.23,113.0,156.2,137.30764705882353,5.95,1.7870588235294116,284.25
17341,85,295,209,3,0.3050847457627118,147.66666666666666,104.5,227.43,1.540158013544018,157,48.0,51.0,9.95,2.821656050955414,4.3457961783439485,2.0989808917197452,1.0,0.29,0.29,443.0,682.29,205.0,208.0,52.345796178343946,10.95,2.3889808917197453,0.0
14051,20,295,274,16,1.6271186440677965,142.9375,18.266666666666666,579.49,4.0541495408832535,129,72.0,297.0,15.0,17.728682170542637,71.87472868217054,4.54968992248062,1.0,6.959999999999999,0.29,2287.0,9271.84,201.0,426.0,143.87472868217054,16.0,4.83968992248062,6338.55
16233,0,295,295,3,0.3050847457627118,58.0,147.5,178.89333333333332,3.084367816091954,22,12.0,87.6,14.95,7.909090909090909,24.394545454545455,3.628636363636363,2.0,10.2,0.85,174.0,536.6800000000001,34.0,109.6,36.39454545454546,16.95,4.4786363636363635,0.0
16385,87,295,208,2,0.2033898305084745,76.0,208.0,136.91,1.8014473684210528,37,25.0,25.200000000000003,9.95,4.108108108108108,7.400540540540541,2.5786486486486484,1.0,0.38,0.19,152.0,273.82,62.0,62.2,32.40054054054054,10.95,2.7686486486486483,281.04
15032,185,295,110,3,0.3050847457627118,989.3333333333334,55.0,1653.0333333333335,1.670855795148248,52,200.0,330.0,7.95,57.07692307692308,95.3673076923077,1.9057692307692309,1.0,1.65,1.25,2968.0,4959.1,252.0,382.0,295.3673076923077,8.95,3.1557692307692307,0.0
16713,2,295,293,12,1.220338983050847,233.83333333333337,26.636363636363637,382.3933333333334,1.6353243050605846,497,36.0,102.0,39.95,5.645875251509055,9.232837022132795,3.0188128772635814,1.0,0.84,0.29,2806.0,4588.72,533.0,599.0,45.2328370221328,40.95,3.3088128772635814,2322.06
17213,70,295,225,5,0.5084745762711864,151.6,56.25,356.002,2.348298153034301,99,36.0,39.95,39.95,7.656565656565657,17.979898989898988,4.3115151515151515,1.0,7.800000000000001,0.42,758.0,1780.01,135.0,138.95,53.979898989898984,40.95,4.7315151515151515,1001.22
18061,36,295,258,8,0.8135593220338982,112.625,36.857142857142854,224.18875,1.9905771365149831,41,288.0,228.96,11.95,21.97560975609756,43.74414634146341,4.7317073170731705,2.0,5.04,0.42,901.0,1793.51,329.0,269.96000000000004,331.7441463414634,13.95,5.15170731707317,325.9
15916,6,295,289,6,0.6101694915254237,69.83333333333333,57.8,160.975,2.3051312649164677,78,25.0,44.75,16.95,5.371794871794871,12.382692307692308,4.2210256410256415,1.0,0.79,0.19,419.0,965.85,103.0,122.75,37.38269230769231,17.95,4.411025641025642,537.01
15221,295,295,0,1,0.1016949152542372,43.0,0.0,403.25,9.377906976744184,5,16.0,102.0,21.95,8.6,80.65,12.71,3.0,50.849999999999994,4.95,43.0,403.25,21.0,107.0,96.65,24.95,17.66,0.0
13455,295,295,0,1,0.1016949152542372,190.0,0.0,692.9399999999998,3.6470526315789464,30,12.0,63.75,12.75,6.333333333333333,23.098000000000003,4.935666666666666,2.0,13.5,1.49,190.0,692.94,42.0,93.75,35.098,14.75,6.425666666666666,365.4
13113,42,295,252,20,2.0338983050847457,130.8,13.263157894736842,539.353,4.123493883792049,176,200.0,1700.0,10.95,14.863636363636363,61.290113636363635,3.492840909090909,1.0,0.85,0.55,2616.0,10787.06,376.0,1876.0,261.2901136363636,11.95,4.042840909090909,1458.9
14217,3,295,292,12,1.220338983050847,36.583333333333336,26.545454545454547,122.4725,3.347767653758542,73,48.0,130.8,18.95,6.013698630136986,20.132465753424658,5.802739726027397,1.0,9.95,0.65,439.0,1469.67,121.0,203.8,68.13246575342465,19.95,6.4527397260273975,535.3100000000001
17262,156,295,139,4,0.4067796610169491,81.75,46.333333333333336,238.84000000000003,2.9215902140672787,10,100.0,415.00000000000006,7.95,32.7,95.53600000000002,3.343,1.0,1.65,0.85,327.0,955.36,110.0,425.00000000000006,195.536,8.95,4.193,298.0
18259,14,295,281,2,0.2033898305084745,189.0,281.0,634.1000000000001,3.3550264550264557,28,24.0,118.8,4.95,13.5,45.292857142857144,3.275,4.0,12.6,1.25,378.0,1268.2,52.0,146.8,69.29285714285714,8.95,4.525,1070.4
17676,38,295,257,4,0.4067796610169491,117.0,85.66666666666667,182.71000000000004,1.561623931623932,41,36.0,39.6,5.75,11.414634146341465,17.82536585365854,1.8343902439024389,4.0,8.5,0.83,468.0,730.84,77.0,80.6,53.82536585365854,9.75,2.6643902439024387,640.34
16679,295,295,0,1,0.1016949152542372,29.0,0.0,129.75,4.474137931034483,3,24.0,102.0,12.75,9.666666666666666,43.25,6.916666666666667,1.0,12.75,3.75,29.0,129.75,27.0,105.0,67.25,13.75,10.666666666666668,0.0
18269,295,295,0,1,0.1016949152542372,76.0,0.0,168.6,2.218421052631579,7,24.0,39.599999999999994,4.95,10.857142857142858,24.085714285714285,3.164285714285714,4.0,18.6,0.85,76.0,168.6,31.0,46.599999999999994,48.08571428571429,8.95,4.014285714285714,0.0
12766,78,295,216,5,0.5084745762711864,499.0,54.0,990.438,1.9848456913827657,227,96.0,168.0,28.0,10.991189427312776,21.81581497797357,3.2044933920704843,1.0,5.04,0.21,2495.0,4952.1900000000005,323.0,395.0,117.81581497797356,29.0,3.4144933920704843,2037.44
15298,21,295,273,7,0.711864406779661,302.85714285714283,45.5,479.7457142857143,1.584066037735849,124,360.0,990.0,9.95,17.096774193548388,27.082419354838713,2.4179032258064517,2.0,4.68,0.1,2120.0,3358.2200000000003,484.0,1114.0,387.0824193548387,11.95,2.517903225806452,1441.68
13523,128,295,166,3,0.3050847457627118,275.3333333333333,83.0,679.7466666666667,2.468813559322034,100,48.0,85.0,16.95,8.26,20.3924,5.0999,1.0,7.800000000000001,0.42,826.0,2039.24,148.0,185.0,68.3924,17.95,5.5199,1595.64
15005,7,295,287,22,2.23728813559322,146.86363636363637,13.666666666666666,224.26545454545456,1.5270318786753327,891,72.0,30.24,16.95,3.6262626262626263,5.537418630751964,2.330909090909091,1.0,0.39,0.12,3231.0,4933.84,963.0,921.24,77.53741863075196,17.95,2.450909090909091,1361.53
15581,85,295,209,10,1.0169491525423728,28.0,23.22222222222222,71.743,2.5622499999999997,143,24.0,50.400000000000006,12.75,1.958041958041958,5.016993006993007,2.780839160839161,1.0,0.39,0.29,280.0,717.4300000000001,167.0,193.4,29.016993006993008,13.75,3.070839160839161,0.0
15680,295,295,0,1,0.1016949152542372,331.0,0.0,478.88999999999993,1.4467975830815707,30,24.0,35.400000000000006,9.95,11.033333333333331,15.963,2.1813333333333333,1.0,5.04,0.42,331.0,478.89,54.0,65.4,39.963,10.95,2.6013333333333333,854.79
13649,185,295,109,2,0.2033898305084745,69.5,109.0,173.3,2.4935251798561153,23,24.0,83.4,12.75,6.043478260869565,15.069565217391306,3.191304347826087,1.0,1.65,0.85,139.0,346.6,47.0,106.4,39.06956521739131,13.75,4.041304347826087,0.0
17894,0,295,294,8,0.8135593220338982,50.5,42.0,139.87,2.76970297029703,192,15.0,149.25,15.95,2.1041666666666665,5.827916666666667,2.8043750000000003,1.0,0.39,0.21,404.0,1118.96,207.0,341.25,20.827916666666667,16.95,3.014375,0.0
