Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,679.73804,-679.738037109375,679.738037109375,inf
497.26,332.4277,164.83229614257812,164.83229614257812,33.148110876116746
135.69,437.54,-301.8500085449219,301.8500085449219,222.45560361479983
336.8,702.59357,-365.79356689453124,365.79356689453124,108.60854123946888
2277.2200000000003,1486.4172,790.8027636718753,790.8027636718753,34.72667391257214
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
813.68,1655.7728,-842.0928271484376,842.0928271484376,103.49189203967623
309.8,620.79767,-310.99766845703124,310.99766845703124,100.38659407909336
6862.95,320.4773,6542.472705078125,6542.472705078125,95.33032741136283
424.24,273.9109,150.329111328125,150.329111328125,35.43492158403851
2910.26,2588.25,322.0100000000002,322.0100000000002,11.064647144928639
1170.28,954.54004,215.73996093749997,215.73996093749997,18.43490112943056
300.42,203.73892,96.68107788085939,96.68107788085939,32.181971200605616
0.0,479.4671,-479.46710205078125,479.46710205078125,inf
0.0,262.15787,-262.1578674316406,262.1578674316406,inf
911.82,1085.6283,-173.80829589843745,173.80829589843745,19.061689357377272
0.0,194.5677,-194.5677032470703,194.5677032470703,inf
415.47,341.4548,74.01519653320315,74.01519653320315,17.8148113060397
456.67,919.84076,-463.17075927734373,463.17075927734373,101.42351353873558
3299.56,1826.6877,1472.872255859375,1472.872255859375,44.63844439438516
0.0,226.7285,-226.72850036621094,226.72850036621094,inf
0.0,356.79343,-356.7934265136719,356.7934265136719,inf
357.3,748.6339,-391.3339111328125,391.3339111328125,109.52530398343478
0.0,379.97394,-379.97393798828125,379.97393798828125,inf
265.68,299.99478,-34.31478149414062,34.31478149414062,12.915831637360967
2853.96,1610.7168,1243.243203125,1243.243203125,43.56204022218251
0.0,193.24731,-193.247314453125,193.247314453125,inf
126.62,187.72403,-61.10402954101562,61.10402954101562,48.25780251225369
0.0,1492.6947,-1492.6947021484375,1492.6947021484375,inf
1359.14,1023.0654,336.0745703125001,336.0745703125001,24.727001656378302
843.0600000000001,340.31653,502.74347167968756,502.74347167968756,59.633178146239594
602.89,568.45416,34.435837402343736,34.435837402343736,5.71179442391543
113.35,273.14905,-159.7990478515625,159.7990478515625,140.9784277472982
0.0,226.92624,-226.92623901367188,226.92623901367188,inf
0.0,279.87738,-279.87738037109375,279.87738037109375,inf
1930.9,2027.4197,-96.51967773437491,96.51967773437491,4.998688577056031
261.11,321.83368,-60.723679199218736,60.723679199218736,23.255976101726755
0.0,441.9894,-441.9894104003906,441.9894104003906,inf
0.0,239.85593,-239.85592651367188,239.85592651367188,inf
430.14,235.99849,194.14151062011717,194.14151062011717,45.13449356491309
0.0,176.00716,-176.0071563720703,176.0071563720703,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
936.48,1378.9808,-442.5008349609375,442.5008349609375,47.25149869307806
1528.76,601.57,927.1899926757812,927.1899926757812,60.649807208180576
0.0,770.38245,-770.3824462890625,770.3824462890625,inf
1660.68,1273.0992,387.58075683593756,387.58075683593756,23.338677941321478
86.67,312.38486,-225.71485717773436,225.71485717773436,260.43020327418293
0.0,263.02072,-263.0207214355469,263.0207214355469,inf
0.0,203.81914,-203.8191375732422,203.8191375732422,inf
0.0,382.86566,-382.86566162109375,382.86566162109375,inf
0.0,394.06097,-394.06097412109375,394.06097412109375,inf
1060.22,169.50035,890.7196490478516,890.7196490478516,84.01271896850197
0.0,342.9036,-342.9035949707031,342.9035949707031,inf
0.0,217.71852,-217.71852111816406,217.71852111816406,inf
264.21,187.72403,76.48597045898435,76.48597045898435,28.948930948482026
185.55,181.1525,4.397503662109386,4.397503662109386,2.369983110810771
0.0,195.991,-195.99099731445312,195.99099731445312,inf
0.0,199.79277,-199.7927703857422,199.7927703857422,inf
365.11,590.6216,-225.51158203125,225.51158203125,61.765380852688224
1790.84,1961.5865,-170.74654785156258,170.74654785156258,9.53443902590754
102.1,574.45447,-472.3544677734375,472.3544677734375,462.63904777026204
252.59,251.07425,1.5157507324218784,1.5157507324218784,0.6000834286479585
222.48,466.8627,-244.38270141601564,244.38270141601564,109.84479567422494
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
1147.72,1203.4507,-55.73068359374997,55.73068359374997,4.855773498218205
732.19,416.08,316.11001342773443,316.11001342773443,43.17322189974384
300.63,632.3072,-331.67718994140625,331.67718994140625,110.32737582457048
828.91,229.68434,599.2256585693359,599.2256585693359,72.29079858722129
477.71,586.7834,-109.07338623046877,109.07338623046877,22.83255243358288
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
0.0,319.77396,-319.7739562988281,319.7739562988281,inf
0.0,169.91246,-169.91246032714844,169.91246032714844,inf
279.08,206.09752,72.98248107910155,72.98248107910155,26.151096846460355
145.32,266.34134,-121.02133911132813,121.02133911132813,83.27920390264805
1465.24,1107.4733,357.7667333984375,357.7667333984375,24.41693738899003
1276.74,1549.7843,-273.0443017578125,273.0443017578125,21.386053680296104
2369.23,1564.3291,804.9008984375,804.9008984375,33.973100899342825
1001.21,1262.2695,-261.05953124999996,261.05953124999996,26.07440309725232
1659.58,2585.1091,-925.5291308593751,925.5291308593751,55.768877117064264
871.2,533.6845,337.5154907226563,337.5154907226563,38.74144751178331
0.0,216.70515,-216.7051544189453,216.7051544189453,inf
1800.31,1593.0123,207.29767089843745,207.29767089843745,11.514554210021466
985.62,1781.5054,-795.88537109375,795.88537109375,80.74971805500599
0.0,202.82036,-202.8203582763672,202.8203582763672,inf
294.05,541.67804,-247.62803955078124,247.62803955078124,84.21290241482102
0.0,231.76006,-231.7600555419922,231.7600555419922,inf
153.22,254.65627,-101.43626525878906,101.43626525878906,66.20301870433956
4909.08,1705.1411,3203.93888671875,3203.93888671875,65.26556680108595
0.0,234.07402,-234.0740203857422,234.0740203857422,inf
1125.4,680.469,444.9310058593751,444.9310058593751,39.535365724131424
0.0,182.81175,-182.81175231933594,182.81175231933594,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,335.4904,-335.4903869628906,335.4903869628906,inf
0.0,221.49568,-221.4956817626953,221.4956817626953,inf
0.0,492.65335,-492.6533508300781,492.6533508300781,inf
111.2,219.99156,-108.79156188964843,108.79156188964843,97.83413838997161
0.0,200.81308,-200.81307983398438,200.81307983398438,inf
0.0,258.39127,-258.3912658691406,258.3912658691406,inf
0.0,174.60509,-174.60508728027344,174.60508728027344,inf
423.65,329.73737,93.91263427734373,93.91263427734373,22.167504845354358
0.0,205.88792,-205.88792419433594,205.88792419433594,inf
2616.92,2374.7073,242.21272460937507,242.21272460937507,9.255641158666489
1192.54,1518.0068,-325.46683593750004,325.46683593750004,27.291900979212443
632.6899999999999,273.14905,359.54095214843744,359.54095214843744,56.82734864600949
326.34,400.97134,-74.63134399414065,74.63134399414065,22.86919899311781
382.36,600.97363,-218.6136328125,218.6136328125,57.17481766202008
0.0,238.78673,-238.78672790527344,238.78672790527344,inf
0.0,256.36548,-256.365478515625,256.365478515625,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
0.0,899.3943,-899.394287109375,899.394287109375,inf
736.08,484.33948,251.74052246093754,251.74052246093754,34.200157925896306
311.82,335.54672,-23.726722412109382,23.726722412109382,7.609108592171568
0.0,344.7063,-344.706298828125,344.706298828125,inf
0.0,292.76068,-292.76068115234375,292.76068115234375,inf
0.0,314.88528,-314.8852844238281,314.8852844238281,inf
213.49,209.503,3.9869940185546966,3.9869940185546966,1.8675319774016097
729.32,235.99849,493.32151062011724,493.32151062011724,67.64129745792206
352.46,205.64957,146.81043334960935,146.81043334960935,41.65307647665249
0.0,194.14366,-194.14366149902344,194.14366149902344,inf
121.52,358.1733,-236.6533093261719,236.6533093261719,194.74432959691566
0.0,202.70319,-202.70318603515625,202.70318603515625,inf
478.96,479.75308,-0.7930822753906455,0.7930822753906455,0.16558423989281892
1316.8,546.4472,770.3527954101562,770.3527954101562,58.50188300502401
1062.71,664.5192,398.1907739257813,398.1907739257813,37.46937301105488
0.0,239.9201,-239.92010498046875,239.92010498046875,inf
0.0,548.34894,-548.3489379882812,548.3489379882812,inf
0.0,432.93475,-432.93475341796875,432.93475341796875,inf
127.88,244.39946,-116.51945983886719,116.51945983886719,91.11624948300532
738.12,680.9479,57.172124023437505,57.172124023437505,7.745640820386591
619.85,633.87213,-14.022131347656227,14.022131347656227,2.262181390280911
465.55,497.95602,-32.406024169921864,32.406024169921864,6.960804246573272
431.6,945.3762,-513.776220703125,513.776220703125,119.03990285058501
2125.05,640.93243,1484.117565917969,1484.117565917969,69.83918335653132
0.0,646.2743,-646.2742919921875,646.2742919921875,inf
1044.72,997.9513,46.76870605468753,46.76870605468753,4.47667375513894
2719.08,3147.3464,-428.2664355468751,428.2664355468751,15.75041688905347
1421.75,237.55974,1184.1902618408203,1184.1902618408203,83.29103301148727
0.0,198.06624,-198.0662384033203,198.0662384033203,inf
0.0,692.7463,-692.7462768554688,692.7462768554688,inf
1186.88,1012.63306,174.2469433593751,174.2469433593751,14.681091884552364
0.0,257.72687,-257.72686767578125,257.72686767578125,inf
76.32000000000001,230.13667,-153.81667297363282,153.81667297363282,201.54176228201362
0.0,201.57178,-201.57177734375,201.57177734375,inf
466.5,365.7523,100.74771118164062,100.74771118164062,21.59650829188438
3094.16,3147.4329,-53.272861328125146,53.272861328125146,1.7217229014700322
0.0,217.93855,-217.9385528564453,217.9385528564453,inf
0.0,196.3463,-196.34629821777344,196.34629821777344,inf
0.0,204.3096,-204.30960083007812,204.30960083007812,inf
0.0,195.991,-195.99099731445312,195.99099731445312,inf
2699.52,1081.2902,1618.2298388671875,1618.2298388671875,59.94509538240826
35.400000000000006,178.48973,-143.08973083496093,143.08973083496093,404.20827919480485
0.0,348.7388,-348.7388000488281,348.7388000488281,inf
1043.3,673.4753,369.8247192382812,369.8247192382812,35.44759122383602
199.96,280.51285,-80.55284790039062,80.55284790039062,40.28448084636458
0.0,695.12946,-695.1294555664062,695.1294555664062,inf
462.75,921.46716,-458.7171630859375,458.7171630859375,99.12850633947866
490.87,495.7425,-4.8724926757812455,4.8724926757812455,0.9926238465950752
264.42,459.09525,-194.6752453613281,194.6752453613281,73.6234949554981
0.0,1216.2695,-1216.26953125,1216.26953125,inf
986.63,738.0173,248.61272705078125,248.61272705078125,25.19817226830537
1141.2,895.26337,245.9366333007813,245.9366333007813,21.550703934523423
361.76,623.11566,-261.35566162109376,261.35566162109376,72.24559421193437
0.0,235.97208,-235.97207641601562,235.97207641601562,inf
0.0,231.76006,-231.7600555419922,231.7600555419922,inf
0.0,213.90251,-213.9025115966797,213.9025115966797,inf
0.0,1330.3352,-1330.335205078125,1330.335205078125,inf
0.0,172.6225,-172.62249755859375,172.62249755859375,inf
2855.6800000000003,1408.41,1447.2699658203128,1447.2699658203128,50.68039716706048
702.67,665.3792,37.29078857421871,37.29078857421871,5.307013046553675
0.0,184.8173,-184.8173065185547,184.8173065185547,inf
638.02,1023.92737,-385.9073681640625,385.9073681640625,60.48515221530085
2967.16,1480.5409,1486.6191064453124,1486.6191064453124,50.10242475785979
164.01,207.65678,-43.6467840576172,43.6467840576172,26.612270018667882
0.0,173.84384,-173.84384155273438,173.84384155273438,inf
0.0,520.6434,-520.6433715820312,520.6433715820312,inf
0.0,223.32617,-223.326171875,223.326171875,inf
1098.9,1201.2266,-102.32656249999991,102.32656249999991,9.31172649922649
1515.14,421.58334,1093.5566564941407,1093.5566564941407,72.17528786080103
178.63,226.79924,-48.16924011230469,48.16924011230469,26.965929637969378
487.78,291.45587,196.32412841796872,196.32412841796872,40.24849899913255
3680.4,10141.305,-6460.9046875,6460.9046875,175.5489807493751
133.91,260.81958,-126.909580078125,126.909580078125,94.77229488322381
314.58,341.6018,-27.021806640625016,27.021806640625016,8.589804387000132
0.0,194.5677,-194.5677032470703,194.5677032470703,inf
0.0,310.3288,-310.32879638671875,310.32879638671875,inf
0.0,213.22609,-213.22608947753906,213.22608947753906,inf
347.75,639.8509,-292.10089111328125,292.10089111328125,83.99738062207945
0.0,198.82494,-198.82493591308594,198.82493591308594,inf
1168.1,1530.5573,-362.4572509765626,362.4572509765626,31.02964223752783
0.0,312.02863,-312.02862548828125,312.02862548828125,inf
390.65,618.24805,-227.59804687500002,227.59804687500002,58.261371272238584
362.03,997.9284,-635.8984057617188,635.8984057617188,175.6479865651241
329.84,769.4021,-439.562099609375,439.562099609375,133.265249699665
0.0,183.11797,-183.1179656982422,183.1179656982422,inf
0.0,194.5677,-194.5677032470703,194.5677032470703,inf
0.0,211.131,-211.13099670410156,211.13099670410156,inf
0.0,174.41423,-174.4142303466797,174.4142303466797,inf
0.0,189.77702,-189.7770233154297,189.7770233154297,inf
696.95,1406.5363,-709.5862548828125,709.5862548828125,101.81307911368282
287.04,1067.0667,-780.026650390625,780.026650390625,271.74841499115973
0.0,207.67108,-207.67108154296875,207.67108154296875,inf
0.0,275.2197,-275.2196960449219,275.2196960449219,inf
1062.88,1267.8329,-204.9528857421874,204.9528857421874,19.282786931938446
9.2,1299.389,-1290.1890380859375,1290.1890380859375,14023.793892238453
921.43,851.99475,69.43524902343745,69.43524902343745,7.535596738052533
2642.34,1522.5375,1119.8025244140626,1119.8025244140626,42.37919890756158
557.6800000000001,1221.0938,-663.4137499999999,663.4137499999999,118.95957359058956
0.0,271.47794,-271.4779357910156,271.4779357910156,inf
150.6,171.13835,-20.538351440429693,20.538351440429693,13.637683559382266
0.0,338.83832,-338.83831787109375,338.83831787109375,inf
1793.64,1051.5457,742.0943457031251,742.0943457031251,41.3736505487793
1315.12,605.96796,709.1520434570311,709.1520434570311,53.92299132071835
945.57,184.97717,760.5928271484376,760.5928271484376,80.437495600372
809.3000000000001,585.43225,223.86774902343757,223.86774902343757,27.661899051456512
2097.65,705.4431,1392.206884765625,1392.206884765625,66.36983694923487
201.6,199.42065,2.1793457031249943,2.1793457031249943,1.0810246543278743
0.0,254.30524,-254.30523681640625,254.30523681640625,inf
0.0,495.895,-495.8949890136719,495.8949890136719,inf
1543.07,1230.632,312.43804199218744,312.43804199218744,20.24782038353331
741.1,636.54456,104.55544433593752,104.55544433593752,14.108142536221498
682.77,691.01526,-8.245258789062518,8.245258789062518,1.2076187865697845
0.0,362.84882,-362.84881591796875,362.84881591796875,inf
0.0,214.86299,-214.8629913330078,214.8629913330078,inf
754.1,525.5886,228.51137695312502,228.51137695312502,30.30252976437144
702.31,986.8818,-284.5717749023438,284.5717749023438,40.5193966912537
586.26,625.08905,-38.82905029296876,38.82905029296876,6.623179185509631
223.48,238.0345,-14.554500122070323,14.554500122070323,6.512663380199715
0.0,180.12334,-180.1233367919922,180.1233367919922,inf
746.5699999999999,912.859,-166.28900878906256,166.28900878906256,22.273733044331085
332.68,228.39003,104.28997009277344,104.28997009277344,31.348433958390476
0.0,294.83255,-294.8325500488281,294.8325500488281,inf
0.0,226.41524,-226.4152374267578,226.4152374267578,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
103.0,181.21947,-78.21946716308594,78.21946716308594,75.94123025542324
0.0,348.7388,-348.7388000488281,348.7388000488281,inf
3943.6,1565.9597,2377.640283203125,2377.640283203125,60.2911117558354
0.0,174.21542,-174.21542358398438,174.21542358398438,inf
0.0,377.43918,-377.4391784667969,377.4391784667969,inf
1405.78,618.69183,787.0881665039062,787.0881665039062,55.98942697320394
0.0,1341.4048,-1341.40478515625,1341.40478515625,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
0.0,252.59843,-252.5984344482422,252.5984344482422,inf
687.03,555.87683,131.15316894531247,131.15316894531247,19.089875106663825
275.14,317.0523,-41.912307128906264,41.912307128906264,15.233083931419012
727.32,1098.4778,-371.15778320312495,371.15778320312495,51.03087818334776
446.39,235.99849,210.39151062011717,210.39151062011717,47.13177056388297
1012.1,528.4394,483.6606079101563,483.6606079101563,47.78782807135226
0.0,253.57715,-253.5771484375,253.5771484375,inf
0.0,190.87514,-190.87513732910156,190.87513732910156,inf
1748.81,1180.085,568.7250390625,568.7250390625,32.52068772836957
106.15,187.07072,-80.92072448730468,80.92072448730468,76.23243003985367
1672.53,1027.6812,644.84884765625,644.84884765625,38.55529333741398
222.32,370.95618,-148.6361767578125,148.6361767578125,66.85686252150617
0.0,243.42006,-243.42005920410156,243.42005920410156,inf
0.0,951.5799,-951.5798950195312,951.5798950195312,inf
0.0,1144.8083,-1144.808349609375,1144.808349609375,inf
8783.21,17329.795,-8546.584921875,8546.584921875,97.30593851080643
0.0,297.33444,-297.3344421386719,297.3344421386719,inf
162.63,209.63939,-47.00938903808594,47.00938903808594,28.905730208501474
199.7,226.91966,-27.21966247558595,27.21966247558595,13.630276652772134
6465.24,8038.5,-1573.2600000000002,1573.2600000000002,24.334131447556477
940.08,920.1005,19.97947509765629,19.97947509765629,2.125295198031688
917.55,697.8438,219.7061889648437,219.7061889648437,23.94487373601915
245.82,217.98381,27.836189575195306,27.836189575195306,11.323809932143563
338.54,378.5426,-40.00260253906248,40.00260253906248,11.816211537502948
988.64,1516.254,-527.6140283203125,527.6140283203125,53.367659443307225
0.0,355.59442,-355.59442138671875,355.59442138671875,inf
227.7,166.04643,61.6535675048828,61.6535675048828,27.076665570875186
0.0,214.91322,-214.91322326660156,214.91322326660156,inf
1634.35,1018.214,616.1360107421874,616.1360107421874,37.69914710693471
0.0,253.57715,-253.5771484375,253.5771484375,inf
0.0,292.71796,-292.71795654296875,292.71795654296875,inf
613.91,927.05853,-313.1485327148438,313.1485327148438,51.0088665626629
2214.18,268.38464,1945.7953564453123,1945.7953564453123,87.87882450592602
966.02,622.7005,343.31949951171873,343.31949951171873,35.53958505121206
192.19,259.73444,-67.54443603515625,67.54443603515625,35.14461524280985
0.0,234.5442,-234.54420471191406,234.54420471191406,inf
0.0,266.7872,-266.7872009277344,266.7872009277344,inf
333.57,235.99849,97.57151062011718,97.57151062011718,29.25068519954348
303.9,423.15277,-119.25277099609377,119.25277099609377,39.24079335179131
0.0,214.9268,-214.9268035888672,214.9268035888672,inf
0.0,625.6588,-625.6588134765625,625.6588134765625,inf
0.0,187.39607,-187.3960723876953,187.3960723876953,inf
0.0,1200.5729,-1200.5728759765625,1200.5728759765625,inf
338.84,235.99849,102.84151062011716,102.84151062011716,30.35105377762872
662.5600000000001,244.79279,417.7672143554688,417.7672143554688,63.05349166195797
19.799999999999997,171.13835,-151.33835144042968,151.33835144042968,764.3351082849985
0.0,232.96144,-232.96144104003906,232.96144104003906,inf
1725.82,1749.1791,-23.359077148437564,23.359077148437564,1.3535059941614749
612.9,305.87045,307.0295471191406,307.0295471191406,50.094558185534446
0.0,200.64981,-200.64981079101562,200.64981079101562,inf
273.66,619.7138,-346.0538061523437,346.0538061523437,126.45392317194464
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
0.0,273.23746,-273.2374572753906,273.2374572753906,inf
0.0,336.81528,-336.8152770996094,336.8152770996094,inf
156.98,201.07898,-44.09897949218751,44.09897949218751,28.092100581085177
117.48,325.62,-208.13999511718748,208.13999511718748,177.17057807046942
0.0,242.48476,-242.48475646972656,242.48475646972656,inf
0.0,234.04875,-234.0487518310547,234.0487518310547,inf
0.0,239.40079,-239.40078735351562,239.40078735351562,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
301.32,414.2313,-112.91129272460938,112.91129272460938,37.472219807715845
581.82,616.3684,-34.54840820312495,34.54840820312495,5.937989103696151
0.0,991.488,-991.4879760742188,991.4879760742188,inf
0.0,246.63379,-246.6337890625,246.6337890625,inf
0.0,326.39697,-326.39697265625,326.39697265625,inf
0.0,392.3886,-392.38861083984375,392.38861083984375,inf
356.1,341.75082,14.349176025390648,14.349176025390648,4.029535530859492
1358.42,1023.86304,334.5569628906251,334.5569628906251,24.62838907632581
248.7,278.83627,-30.136273193359386,30.136273193359386,12.117520383337107
1360.02,802.6423,557.3777270507812,557.3777270507812,40.98305370882643
0.0,161.94763,-161.9476318359375,161.9476318359375,inf
2628.79,1565.9597,1062.830283203125,1062.830283203125,40.430398898471346
0.0,210.45906,-210.4590606689453,210.4590606689453,inf
157.18,206.15446,-48.97446472167968,48.97446472167968,31.15820379289966
0.0,216.77295,-216.77294921875,216.77294921875,inf
550.52,577.11725,-26.597248535156268,26.597248535156268,4.831295599643296
0.0,503.835,-503.8349914550781,503.8349914550781,inf
310.76,184.55838,126.20161987304687,126.20161987304687,40.61063839395253
669.15,687.15106,-18.001062011718773,18.001062011718773,2.6901385357122876
0.0,248.49721,-248.49720764160156,248.49720764160156,inf
666.0600000000001,486.77206,179.28793579101568,179.28793579101568,26.917685462423158
387.47,292.52454,94.94546386718753,94.94546386718753,24.503952271708137
0.0,366.97235,-366.97235107421875,366.97235107421875,inf
593.72,677.0012,-83.28122070312497,83.28122070312497,14.027019588884485
1291.75,806.50116,485.24884033203125,485.24884033203125,37.56522859160296
663.18,987.14294,-323.96294433593755,323.96294433593755,48.849926767384055
1585.94,2405.381,-819.441103515625,819.441103515625,51.669111285144766
919.88,194.72186,725.1581372070312,725.1581372070312,78.83181906412045
0.0,425.69406,-425.6940612792969,425.6940612792969,inf
2808.54,1320.1782,1488.36177734375,1488.36177734375,52.99414561814145
1224.48,1079.0056,145.47438476562502,145.47438476562502,11.880503133217776
193.47,203.03474,-9.564744262695314,9.564744262695314,4.943786769367506
231.28,388.14084,-156.86083862304687,156.86083862304687,67.82291535067748
799.15,491.75385,307.3961547851562,307.3961547851562,38.465388823769786
15.9,268.412,-252.5119873046875,252.5119873046875,1588.1257063187893
377.19,289.57977,87.61022705078125,87.61022705078125,23.227081060150386
0.0,537.79346,-537.79345703125,537.79345703125,inf
697.21,234.50691,462.7030877685547,462.7030877685547,66.36495285044029
440.18,1231.7947,-791.6146777343749,791.6146777343749,179.83885631659206
374.14,448.3861,-74.24610839843751,74.24610839843751,19.844472229229037
0.0,362.86636,-362.8663635253906,362.8663635253906,inf
1754.3,606.9417,1147.3582885742187,1147.3582885742187,65.40262717746216
334.90999999999997,563.7503,-228.84030517578128,228.84030517578128,68.32889587524448
0.0,644.14484,-644.1448364257812,644.1448364257812,inf
383.7,591.20605,-207.5060546875,207.5060546875,54.08028529775867
0.0,429.54138,-429.5413818359375,429.5413818359375,inf
0.0,255.63016,-255.63015747070312,255.63015747070312,inf
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
1722.73,1132.0869,590.6430859375,590.6430859375,34.28529635738043
0.0,183.86223,-183.8622283935547,183.8622283935547,inf
0.0,172.42964,-172.4296417236328,172.4296417236328,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,247.78854,-247.78854370117188,247.78854370117188,inf
640.33,715.99774,-75.66774169921871,75.66774169921871,11.816991504258539
0.0,173.12094,-173.12094116210938,173.12094116210938,inf
940.9,1090.6714,-149.77138671875002,149.77138671875002,15.917885717796793
735.21,185.80841,549.4015893554688,549.4015893554688,74.7271649400129
847.13,1051.1649,-204.0349169921875,204.0349169921875,24.085431632947422
860.6899999999999,243.6929,616.9970983886718,616.9970983886718,71.68633287114662
91.61,204.2873,-112.67729248046875,112.67729248046875,122.99671704013618
8123.56,10216.274,-2092.7144140624996,2092.7144140624996,25.761050746993924
335.28,683.20746,-347.9274584960938,347.9274584960938,103.7722078549552
931.53,742.62177,188.90823486328122,188.90823486328122,20.279350623520575
335.87,253.57715,82.2928515625,82.2928515625,24.501399816149107
0.0,538.3757,-538.3756713867188,538.3756713867188,inf
0.0,271.74347,-271.74346923828125,271.74346923828125,inf
0.0,297.29755,-297.29754638671875,297.29754638671875,inf
427.13,841.3072,-414.17718994140625,414.17718994140625,96.96747827158154
433.23,207.87952,225.35048339843752,225.35048339843752,52.01636160894617
0.0,226.20683,-226.2068328857422,226.2068328857422,inf
0.0,796.20825,-796.208251953125,796.208251953125,inf
0.0,218.0146,-218.0146026611328,218.0146026611328,inf
1337.07,1172.7593,164.31072265624994,164.31072265624994,12.288864656020248
182.0,483.18124,-301.1812438964844,301.1812438964844,165.4841999431233
19364.16,1478.787,17885.373012695312,17885.373012695312,92.36327841070985
421.08,283.62695,137.45304687499998,137.45304687499998,32.642976839317946
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
515.72,599.818,-84.09799316406247,84.09799316406247,16.306909401237586
650.59,2193.5208,-1542.9307519531249,1542.9307519531249,237.15869471604617
72.52,210.60127,-138.08127258300783,138.08127258300783,190.40440234832852
1355.44,552.9079,802.5321020507813,802.5321020507813,59.208235115592075
1492.21,1219.6906,272.51944824218754,272.51944824218754,18.262808066035447
311.07,306.0625,5.007499999999993,5.007499999999993,1.609766290545534
356.03999999999996,532.14496,-176.1049584960938,176.1049584960938,49.462127428405175
0.0,233.43535,-233.4353485107422,233.4353485107422,inf
128.27,186.33885,-58.06885192871093,58.06885192871093,45.2707974808692
112.71,213.50601,-100.79601196289063,100.79601196289063,89.42951997417322
0.0,186.61145,-186.6114501953125,186.6114501953125,inf
976.58,1088.7684,-112.18843261718746,112.18843261718746,11.4878896370177
0.0,184.55838,-184.55838012695312,184.55838012695312,inf
150.1,194.0748,-43.97479858398438,43.97479858398438,29.297001055286064
1510.49,661.7755,848.7144873046875,848.7144873046875,56.18802423747841
0.0,763.50037,-763.5003662109375,763.5003662109375,inf
998.42,1088.3278,-89.90775878906254,89.90775878906254,9.005003784886375
0.0,187.65764,-187.6576385498047,187.6576385498047,inf
0.0,203.11043,-203.1104278564453,203.1104278564453,inf
0.0,1033.3348,-1033.3348388671875,1033.3348388671875,inf
596.91,662.89215,-65.98215087890628,65.98215087890628,11.053953004457336
0.0,217.93855,-217.9385528564453,217.9385528564453,inf
803.02,686.02606,116.99393798828123,116.99393798828123,14.569243354870517
366.52,610.3577,-243.83772705078127,243.83772705078127,66.52780941034085
0.0,187.16472,-187.1647186279297,187.1647186279297,inf
621.63,209.57173,412.0582684326172,412.0582684326172,66.28674105699808
0.0,625.81006,-625.81005859375,625.81005859375,inf
65642.82,47188.46,18454.359062500007,18454.359062500007,28.113294131026066
0.0,229.81027,-229.81027221679688,229.81027221679688,inf
0.0,234.04875,-234.0487518310547,234.0487518310547,inf
988.46,662.64276,325.8172387695313,325.8172387695313,32.96210658696672
591.09,489.547,101.54300292968753,101.54300292968753,17.178941096903603
162.72,185.77635,-23.05635192871094,23.05635192871094,14.16934115579581
0.0,276.88565,-276.8856506347656,276.8856506347656,inf
864.0,751.78107,112.21893310546875,112.21893310546875,12.988302442762587
186.9,278.5571,-91.65709838867187,91.65709838867187,49.04071609880785
0.0,338.46646,-338.4664611816406,338.4664611816406,inf
0.0,258.7896,-258.78961181640625,258.78961181640625,inf
430.75,341.2437,89.50628662109375,89.50628662109375,20.77917275010882
529.64,616.5294,-86.88941894531251,86.88941894531251,16.405373262086044
0.0,212.9622,-212.9622039794922,212.9622039794922,inf
0.0,1011.89526,-1011.895263671875,1011.895263671875,inf
84.92,599.59515,-514.6751538085938,514.6751538085938,606.0706003398419
258.12,166.04643,92.07356750488282,92.07356750488282,35.67083817793383
340.90000000000003,253.8023,87.09769287109378,87.09769287109378,25.549337891197936
647.75,241.95245,405.79754638671875,405.79754638671875,62.64724760891065
390.7,180.7294,209.97059936523436,209.97059936523436,53.7421549437508
2709.98,1333.4962,1376.4837841796875,1376.4837841796875,50.7931344209067
0.0,558.338,-558.3380126953125,558.3380126953125,inf
0.0,209.57173,-209.5717315673828,209.5717315673828,inf
0.0,242.59898,-242.59898376464844,242.59898376464844,inf
791.22,616.1297,175.09030029296878,175.09030029296878,22.129155012887537
1597.14,288.72922,1308.4107824707032,1308.4107824707032,81.92210967546384
854.36,652.14294,202.2170556640625,202.2170556640625,23.66883464395132
301.48,310.8263,-9.346293945312482,9.346293945312482,3.1001373044024416
0.0,174.60509,-174.60508728027344,174.60508728027344,inf
0.0,314.85062,-314.8506164550781,314.8506164550781,inf
