CustomerID,CLV_Target
14226,337.02000000000004
13121,0.0
16297,0.0
12994,328.95
16152,0.0
14636,309.66
16040,437.37
15793,658.97
13358,0.0
12849,341.44
15182,0.0
13299,0.0
16383,0.0
15381,0.0
12597,2382.41
15030,0.0
12435,0.0
12955,2913.8
18189,0.0
13946,0.0
17716,653.6800000000001
13185,0.0
14840,0.0
13216,0.0
13650,772.86
13533,0.0
13268,738.37
15433,0.0
12937,677.83
16216,0.0
16377,0.0
16976,0.0
12514,0.0
18210,2478.98
13631,0.0
14422,1945.51
15648,0.0
17725,598.0
15861,1858.16
13072,0.0
15695,0.0
14110,1517.54
14059,0.0
16672,807.6
16511,352.63
16256,0.0
13591,340.9
14066,0.0
15483,0.0
16626,1750.36
15019,0.0
18270,171.20000000000002
14315,930.98
17921,224.76
14041,0.0
17060,0.0
16023,219.12
17133,754.5500000000001
12878,0.0
14155,0.0
17043,1410.21
13046,346.59
14633,0.0
12948,640.99
15703,0.0
14071,1080.76
17134,0.0
17795,0.0
12902,0.0
16444,113.27
14232,474.74
14693,0.0
12407,300.76
16728,499.97
16096,0.0
13985,3268.87
13592,42.45
15140,301.4
12843,9.95
14408,308.22
15408,0.0
15445,0.0
14205,243.8
15452,125.4
14223,0.0
16619,0.0
14762,0.0
13934,0.0
15669,118.8
16384,0.0
18224,0.0
14245,0.0
17678,0.0
15855,0.0
17204,0.0
16036,0.0
17763,0.0
13262,0.0
17152,0.0
14632,0.0
13900,0.0
14875,0.0
15132,135.70000000000002
17272,739.1899999999999
16135,0.0
12831,0.0
15437,0.0
14711,483.99
14377,0.0
16374,312.53000000000003
13196,210.83
16809,444.0
15457,0.0
12613,1881.86
16721,0.0
12399,0.0
17733,475.24
17102,0.0
15410,0.0
13239,0.0
15449,326.82
14870,0.0
13821,0.0
17096,578.19
12604,0.0
12818,0.0
18191,0.0
14461,0.0
13132,0.0
16859,0.0
15245,0.0
17411,209.5
17486,0.0
12564,0.0
14607,13064.9
13249,0.0
15644,0.0
14075,634.34
17250,219.32
17966,504.0
14129,397.63
15651,418.98
13035,0.0
17644,762.97
13341,0.0
13512,0.0
16620,83.2
17698,0.0
14267,0.0
13736,372.27
12434,0.0
16022,0.0
14235,0.0
16769,0.0
17754,1089.59
12408,754.5
16063,0.0
15178,0.0
14348,0.0
15815,225.9
13695,407.18
17979,237.87
13139,1480.38
12545,0.0
14758,0.0
14536,0.0
13662,0.0
17946,0.0
13743,275.76
18078,0.0
16780,0.0
18273,51.0
15045,0.0
17625,793.27
13357,0.0
16777,0.0
14476,0.0
13481,443.23
16245,643.96
13266,992.91
12669,0.0
12792,0.0
17765,0.0
15083,0.0
18010,0.0
15249,1049.1200000000001
13760,151.70000000000002
15624,0.0
17749,0.0
15068,313.4
14538,281.75
14851,305.22
14021,0.0
13037,0.0
18177,303.6
14128,331.96
17874,0.0
17719,307.14
14441,1015.49
17931,0.0
13803,0.0
17398,0.0
15906,769.98
16253,1983.46
13439,0.0
12888,0.0
13588,873.01
12456,915.64
15521,673.42
13720,0.0
15674,0.0
17594,0.0
17775,0.0
13988,962.65
16657,459.64
15424,0.0
13316,1514.17
16788,0.0
16584,0.0
15364,0.0
18108,0.0
14272,0.0
15980,0.0
15832,0.0
16092,0.0
15528,0.0
16398,0.0
17088,239.28
17438,0.0
13060,0.0
14790,381.02
14890,0.0
16386,241.47
14818,0.0
13571,1005.11
12909,321.32
12619,880.86
16698,0.0
16681,0.0
13573,258.48
13883,931.7
14957,0.0
13918,1014.64
17212,0.0
17781,0.0
14886,0.0
13626,0.0
16609,1463.64
16180,0.0
13462,0.0
18263,401.76
16960,305.52
13841,0.0
17701,0.0
12949,717.8000000000001
14852,648.27
12569,1957.01
13169,207.68
16162,0.0
15691,0.0
14195,0.0
13781,0.0
17758,1315.72
14023,310.93
17669,212.0
16142,0.0
17648,690.11
13059,0.0
16224,429.42
15223,0.0
17886,491.57
13294,0.0
15289,241.8
18185,0.0
17956,0.0
15756,168.12
14747,0.0
14719,1093.72
13015,1576.6
16586,0.0
16105,0.0
15442,0.0
16906,0.0
14546,971.83
14535,1202.03
16170,324.39
15244,333.63
16696,0.0
15145,470.7
17492,0.0
13525,345.9
17409,0.0
17783,0.0
13863,0.0
13515,0.0
15917,0.0
17440,0.0
17045,0.0
17140,0.0
15201,0.0
14964,0.0
16031,0.0
14403,0.0
17042,121.56
13771,1169.6
17906,0.0
18272,972.13
16144,0.0
13731,0.0
12580,0.0
14912,385.06
15530,333.62
13950,421.4
13752,0.0
13892,578.45
14446,335.79
16209,0.0
15754,155.15
13712,0.0
15800,0.0
16469,177.93
13005,0.0
14981,0.0
17928,134.28
16261,184.4
17883,466.54
14619,0.0
13995,521.79
16643,0.0
14246,0.0
18040,118.2
16837,1259.24
15119,0.0
16325,178.22
14924,0.0
15109,0.0
16623,0.0
12999,0.0
12717,0.0
13962,51.95
18036,149.43
14958,0.0
14264,0.0
13562,0.0
15775,0.0
17054,149.01
17268,0.0
13548,0.0
13508,0.0
12447,0.0
13570,0.0
13232,309.3
18129,0.0
13632,1306.67
15665,0.0
17550,0.0
15655,0.0
14286,2578.67
16188,226.83
15214,704.69
17574,0.0
15737,123.61
18080,390.0
14311,0.0
14339,0.0
12982,0.0
12701,0.0
12596,348.32
14273,109.92
13549,156.15
15414,738.7
13203,559.6
14628,0.0
14326,0.0
13655,0.0
12910,1024.8600000000001
13577,493.8
15251,789.17
14111,397.35
17160,516.85
16172,0.0
17972,0.0
12463,358.99
14844,932.13
17278,0.0
15212,0.0
16729,1053.28
14998,0.0
13484,0.0
16697,0.0
14931,410.03
18236,108.5
13740,0.0
15230,0.0
15134,490.44
16309,0.0
13544,163.05
14262,1238.93
13134,0.0
17589,561.1
16097,0.0
13122,0.0
16966,668.41
17746,0.0
16175,0.0
14834,869.1
16348,401.96
15147,0.0
16131,1228.04
15813,0.0
17058,0.0
17704,0.0
13772,439.66
15935,0.0
16933,338.5
16249,359.3
14198,172.6
13989,369.40999999999997
17930,749.88
14154,0.0
14206,0.0
14482,1556.8600000000001
14163,0.0
14105,0.0
17601,0.0
17142,0.0
13811,0.0
12457,196.35
15135,0.0
16806,0.0
13952,0.0
13120,0.0
12769,0.0
13516,769.0
14323,0.0
18079,1406.97
12639,0.0
14700,654.0
15027,99.18
17367,0.0
18213,0.0
17029,0.0
13220,0.0
15985,0.0
16193,0.0
15172,376.1
13692,616.74
15745,486.84000000000003
17582,0.0
13474,0.0
17697,0.0
16639,786.36
16947,0.0
15491,0.0
16617,0.0
15265,0.0
16226,0.0
18009,0.0
16399,229.61
14623,280.54
15625,0.0
18064,0.0
15508,0.0
16628,568.21
13647,372.22
15594,265.35
13479,0.0
13376,0.0
15717,0.0
13735,1473.85
13719,702.9399999999999
16633,1374.1
13101,0.0
15225,0.0
14152,0.0
12733,0.0
15436,583.65
17217,0.0
12656,585.75
17734,160.42
14905,0.0
17548,0.0
14148,0.0
16103,16.5
14626,1219.98
14868,1318.82
18246,363.2
13485,0.0
15517,0.0
17115,224.68
17120,0.0
15912,0.0
12506,0.0
12670,1361.58
17588,0.0
14759,755.12
16185,194.41
13505,0.0
13389,217.81
12354,0.0
17631,111.83
17061,0.0
17718,0.0
17630,0.0
13223,0.0
16146,0.0
17109,416.7
16587,0.0
12622,0.0
16750,114.74
13482,0.0
14512,0.0
17670,0.0
16834,0.0
15108,0.0
16942,465.55
14640,624.02
16823,0.0
15237,83.6
12573,0.0
17854,0.0
18220,0.0
17436,93.9
16965,0.0
12840,0.0
15891,0.0
17187,0.0
13637,125.65
17991,0.0
16418,262.76
16099,139.8
15768,0.0
16637,623.92
14240,663.49
15143,0.0
13229,0.0
14973,0.0
14271,0.0
15952,472.71
16227,0.0
17893,0.0
14022,0.0
15210,0.0
16370,0.0
14304,0.0
15376,244.34
14655,721.0600000000001
17615,0.0
16055,0.0
14149,0.0
17501,0.0
14191,2159.47
13282,359.04
15582,141.4
16230,0.0
18146,0.0
15976,0.0
17443,0.0
12886,603.4
17974,539.92
13524,196.32
17955,0.0
15128,300.76
16610,0.0
17394,0.0
16094,826.13
14173,336.8
16258,1462.45
14948,267.7
17384,108.75
16990,0.0
13762,0.0
12593,0.0
14340,0.0
17429,0.0
13711,0.0
14515,1311.24
16457,0.0
17527,151.15
14199,0.0
13888,0.0
14423,0.0
14697,0.0
17522,158.45999999999998
13867,422.45
17624,443.18
14393,0.0
17578,0.0
13450,316.44
17423,248.99
18241,429.17
15668,0.0
16319,0.0
15757,453.06
17174,0.0
13365,1524.77
18227,0.0
14145,891.0
18235,0.0
13741,0.0
12394,891.4000000000001
16832,0.0
15258,0.0
15552,0.0
18170,324.8
13723,0.0
14005,1897.04
15561,350.91999999999996
16121,568.72
18142,0.0
13642,0.0
15117,876.0500000000001
13561,0.0
15704,0.0
16007,966.14
16232,265.84
17410,795.17
13835,297.23
13427,117.74000000000001
14353,0.0
12700,2790.94
13003,0.0
16756,0.0
13492,0.0
16440,3368.21
18120,0.0
12355,0.0
17723,0.0
14699,0.0
12821,0.0
13055,0.0
13320,0.0
16357,400.93
18242,0.0
15865,291.28
17597,0.0
14397,1523.72
13242,0.0
12684,904.15
14288,0.0
15063,0.0
12592,0.0
14591,1116.19
13990,0.0
12749,1335.65
14691,345.26
16229,0.0
14920,0.0
17489,168.07999999999998
13404,34.68
15729,0.0
13136,459.53
16644,0.0
14731,129.0
14277,2558.97
15187,2396.12
13052,0.0
17664,278.45
14649,507.41
12649,0.0
13235,0.0
14883,189.6
12976,0.0
14681,0.0
14421,357.93
16116,0.0
14988,0.0
15489,786.02
14364,0.0
16006,0.0
16184,172.99
17932,397.06
18221,334.75
12590,0.0
14853,261.3
17658,277.82
17764,541.88
14651,238.28
14000,0.0
13601,320.12
12757,2553.57
17970,0.0
12770,0.0
15826,934.3100000000001
15907,405.13
12695,248.2
14342,248.82
14873,0.0
14689,0.0
15440,146.02
16076,778.92
15333,0.0
16283,984.46
17263,0.0
16877,657.64
12674,568.6
16642,380.6
12871,0.0
14038,0.0
14489,0.0
14888,0.0
13456,911.6600000000001
17898,0.0
13976,0.0
16139,329.04
15730,343.66
16266,0.0
15123,1129.84
17702,485.6
17505,0.0
12690,0.0
16446,0.0
17556,0.0
14583,245.24
16818,127.76
13572,0.0
14009,0.0
13258,473.96
14463,0.0
13192,0.0
16987,987.35
13417,404.83
17047,0.0
15116,561.7800000000001
17469,378.90000000000003
16647,0.0
15630,789.49
17245,0.0
16008,148.07
17871,0.0
13529,0.0
12620,400.09
15599,312.90999999999997
16813,393.09
14859,426.62
16463,1103.03
15791,389.45000000000005
13658,542.4
13887,0.0
12353,0.0
14551,60.8
17166,78.75
17926,0.0
13391,0.0
17455,0.0
13308,570.5600000000001
13856,0.0
13243,0.0
15095,0.0
18048,0.0
18287,1072.0
18150,153.3
16690,0.0
13555,0.0
16038,78.45
13972,0.0
13227,0.0
13657,229.8
17176,0.0
14837,0.0
14682,0.0
14921,413.06
16341,439.98
14647,0.0
12710,0.0
15292,0.0
15705,0.0
13339,0.0
13885,0.0
12360,1043.78
13546,438.83
17715,0.0
18160,319.51
15434,454.20000000000005
15734,0.0
13737,0.0
13213,556.7
18018,0.0
15314,0.0
17521,563.65
15042,0.0
16091,0.0
15804,1256.09
14593,277.56
14287,93.35
16763,0.0
14705,0.0
12562,1787.8700000000001
12815,0.0
14522,143.04
16448,0.0
14584,0.0
12974,0.0
12987,0.0
14816,0.0
15852,0.0
16624,0.0
12493,0.0
18232,0.0
18073,0.0
16369,701.97
14280,0.0
17345,238.51
16275,0.0
14338,0.0
15402,0.0
12876,1491.5900000000001
16323,0.0
12426,0.0
14451,283.9
14823,0.0
15897,0.0
17051,0.0
15925,0.0
12787,119.0
15863,59.64
16483,0.0
13398,0.0
13070,0.0
14819,187.35
12790,0.0
15163,149.47
18204,0.0
16810,0.0
15124,93.44
12473,1778.9
16969,171.45
14597,701.14
13917,206.66
16424,0.0
13062,0.0
16484,0.0
14389,732.32
15184,166.97
18135,448.44
14453,0.0
17900,0.0
13437,1234.46
12517,542.95
16529,0.0
17531,0.0
16239,66.3
14500,0.0
16117,0.0
13248,0.0
16967,0.0
15405,0.0
16659,0.0
16880,398.31
13435,1836.87
13131,301.1
14891,0.0
16682,217.78
15453,670.57
16963,0.0
13682,0.0
15152,2033.46
15462,0.0
12449,1342.71
15349,0.0
16849,0.0
12802,0.0
15073,181.45
16298,483.90000000000003
12535,0.0
18248,0.0
15386,0.0
16611,0.0
17252,0.0
14542,0.0
16825,456.48
12380,1491.25
18072,0.0
13643,260.04
15969,357.4
13283,68.16
17015,272.58
14375,0.0
17124,0.0
17987,0.0
13395,0.0
17828,288.43
15743,341.91
17414,0.0
14622,0.0
15609,0.0
14561,0.0
16872,0.0
16358,892.95
15238,299.21000000000004
13115,1416.23
13466,0.0
17360,247.34
13510,893.75
12406,1794.05
16892,415.21000000000004
14241,0.0
14132,1685.83
14963,1178.14
17169,527.1
15252,440.23
17731,0.0
16113,0.0
12694,0.0
16107,1393.44
17483,139.3
15679,521.02
13686,0.0
16581,0.0
15267,309.6
17234,0.0
17797,508.02
16614,0.0
12409,0.0
15411,357.67
14178,1122.97
15098,0.0
18281,0.0
14984,100.14
12516,0.0
17265,0.0
13617,178.48
17242,0.0
17289,766.57
16018,247.0
14704,1121.14
16794,499.93
13761,578.9399999999999
13517,516.24
13936,0.0
16342,0.0
14177,0.0
12732,0.0
16205,645.28
15036,0.0
13589,232.65
17579,178.04
15069,0.0
17349,0.0
13080,0.0
13663,0.0
14503,2258.81
16774,119.32
13384,1020.46
17101,1391.15
14997,112.52
17155,108.39999999999999
12809,0.0
16461,0.0
13343,0.0
12624,0.0
18165,0.0
17536,0.0
16324,0.0
17651,2144.14
14222,0.0
15585,0.0
17490,1077.82
16739,0.0
16276,0.0
17193,951.7
16257,0.0
16279,778.6
14285,656.58
17642,0.0
12816,0.0
13826,0.0
13575,254.85999999999999
17157,157.54
16852,31.85
15219,0.0
15014,139.94
14765,158.61
16869,429.44
15909,0.0
13618,0.0
16050,0.0
17879,0.0
17562,269.5
15334,0.0
12450,0.0
13568,0.0
14820,265.1
16744,671.73
15700,0.0
17299,91.06
12837,0.0
15076,0.0
17444,0.0
15921,0.0
15747,421.27
15840,113.82
15016,0.0
14808,534.19
12904,251.37
15825,0.0
12432,1042.66
15389,0.0
15280,0.0
17159,612.21
15329,295.7
12830,167.04
15507,0.0
18252,448.37
16526,0.0
17695,0.0
12930,0.0
14960,132.97
12444,1815.65
17960,0.0
15412,0.0
12798,0.0
13849,944.37
16114,0.0
13420,0.0
13780,243.73000000000002
17877,0.0
16247,0.0
15041,0.0
12379,0.0
16287,0.0
12919,893.54
15130,0.0
12704,994.37
17370,0.0
17709,0.0
15253,277.59999999999997
13300,0.0
17759,652.81
12465,301.25
12412,0.0
12697,223.68
13937,0.0
12615,1079.8
15850,118.72
15186,182.15
13791,0.0
14795,0.0
17768,1696.07
18112,156.05
12548,0.0
17386,989.08
14104,0.0
17110,0.0
18193,0.0
13895,1655.77
16545,0.0
16671,309.39
14351,0.0
17391,0.0
16824,237.74
17750,376.32
16200,518.3
17997,0.0
14383,1005.6
13461,560.8
17408,0.0
15537,0.0
14327,0.0
17837,1006.6800000000001
12424,0.0
15578,0.0
15584,432.43
13745,0.0
16498,0.0
17891,0.0
17123,0.0
16866,0.0
13730,0.0
16589,0.0
12922,0.0
16009,530.52
14053,0.0
17939,0.0
17312,0.0
13833,0.0
17899,0.0
15007,0.0
17464,0.0
18265,0.0
16861,102.96
16344,0.0
13338,0.0
17024,39.599999999999994
13414,0.0
14034,174.98
18203,0.0
16616,290.32
16338,0.0
17046,0.0
13109,416.69
16829,0.0
13217,0.0
14002,0.0
12977,0.0
13291,0.0
13583,0.0
16929,755.67
17892,102.0
15505,880.58
14459,0.0
18013,0.0
13681,624.37
13699,0.0
14493,1772.02
13486,0.0
13302,0.0
16012,283.17
12635,0.0
17031,154.4
12461,0.0
12648,0.0
18121,0.0
15901,122.53
14918,0.0
15920,0.0
17353,0.0
18024,0.0
15467,122.32
16174,0.0
13678,0.0
14690,142.49
13058,223.85
14552,0.0
12556,290.81
13224,943.69
16989,204.6
12358,683.2
13207,52.74
18122,1471.93
12722,0.0
17405,148.4
13311,108.46000000000001
15051,1005.62
15895,0.0
15795,0.0
13669,170.39999999999998
16450,0.0
13667,0.0
14400,0.0
12405,0.0
14847,0.0
14862,537.1
16488,144.23000000000002
15256,0.0
14716,125.78999999999999
13933,0.0
14857,650.6
15306,517.28
15839,258.13
13994,1493.51
17554,702.5600000000001
14332,721.17
17266,183.52
17948,0.0
15004,0.0
14722,0.0
13507,456.37
13967,0.0
16054,0.0
12833,0.0
16474,1346.21
17984,0.0
12589,515.18
16762,893.09
13940,448.08000000000004
14029,302.46
14117,0.0
13167,373.78
17779,169.06
13991,515.68
18101,112.17
12875,0.0
13827,109.04
12560,697.7
16764,1706.88
18180,637.39
12521,0.0
17866,0.0
17229,0.0
14456,1196.46
16464,315.33
17962,0.0
16149,116.84
14259,0.0
18143,0.0
17935,0.0
14517,78.0
17694,0.0
17660,0.0
16041,0.0
15623,0.0
15829,0.0
15232,0.0
12438,2016.78
12627,1750.7
13079,47.7
18262,0.0
13563,0.0
15506,763.31
16305,0.0
12864,0.0
17724,0.0
17703,307.78
13116,0.0
14019,621.0799999999999
17649,0.0
16178,0.0
17040,0.0
14100,0.0
16557,180.7
13296,0.0
13814,0.0
16364,359.49
17693,0.0
15372,0.0
15618,357.81
13930,127.33999999999999
13379,436.27
13194,0.0
16447,0.0
14305,0.0
12397,1195.09
14331,0.0
15261,0.0
15105,1122.39
13813,407.54
14855,0.0
13925,0.0
18237,261.55
12453,0.0
15639,0.0
15746,0.0
18268,0.0
15942,0.0
14143,0.0
15120,0.0
16147,0.0
13277,132.5
18127,207.48
15149,0.0
18081,135.4
14511,984.92
12716,375.59000000000003
15776,0.0
12981,185.04
13106,0.0
13928,239.12
14885,0.0
13388,0.0
15438,0.0
17173,2805.34
17941,0.0
14947,0.0
17053,0.0
12534,0.0
12844,151.08
14567,729.6
14937,862.3199999999999
12828,603.2
16984,0.0
13023,353.5
17553,0.0
13075,0.0
15342,0.0
12644,0.0
12378,0.0
17788,0.0
13850,0.0
14076,0.0
13805,424.36
17887,0.0
13186,273.95
12750,0.0
15374,0.0
17656,0.0
16102,449.3
15089,384.56
14972,0.0
17514,0.0
12917,0.0
12689,736.5799999999999
14768,59.400000000000006
17584,492.85
15254,0.0
18099,0.0
15205,0.0
13218,0.0
17267,0.0
13145,118.8
16302,0.0
13513,0.0
14720,262.68
18282,77.84
12610,843.29
13200,243.08
14079,0.0
17298,0.0
14024,0.0
16066,1204.66
15198,0.0
12865,586.85
12885,529.87
17331,0.0
13016,0.0
13500,840.37
15247,0.0
13355,0.0
16053,330.16
13919,171.66
12384,292.58
16292,0.0
12571,271.26
14116,753.87
14495,83.2
15494,160.7
15608,808.0
17248,0.0
17653,864.22
17633,320.34000000000003
13645,0.0
15469,234.25
13307,0.0
12381,576.57
17122,0.0
14406,0.0
15683,0.0
14301,0.0
14658,124.01
13621,0.0
16272,0.0
17958,0.0
16836,160.55
16961,0.0
16902,0.0
15706,181.8
15480,0.0
15315,336.96
15653,0.0
13159,586.26
13189,133.68
17637,208.11
12641,0.0
13470,0.0
15786,1771.36
15541,0.0
16734,344.35
16706,119.8
17070,0.0
12688,0.0
12729,0.0
12962,95.85000000000001
13273,0.0
17736,69.95
15472,0.0
12680,249.45
16582,0.0
17747,0.0
12513,0.0
15396,0.0
12418,0.0
16828,0.0
14712,495.6
12991,200.2
14772,0.0
12364,609.38
12968,0.0
16330,202.95
14566,0.0
15701,564.03
12518,1207.16
14529,240.47
16536,0.0
15313,0.0
15801,926.73
16201,1559.67
16555,133.91
16952,0.0
14387,797.86
17073,604.9
18147,80.46
14523,0.0
14418,1786.81
12642,646.81
16968,186.12
16723,0.0
13411,0.0
16340,0.0
13236,305.62
14196,0.0
15263,0.0
14314,0.0
16093,0.0
17844,0.0
14687,0.0
14050,260.38
16429,0.0
14055,0.0
12715,0.0
15663,0.0
18200,0.0
18167,886.3800000000001
13644,1225.65
17451,1160.42
16641,0.0
13812,260.26
14141,425.82000000000005
15074,0.0
12492,136.82
17183,3017.64
15325,0.0
13778,0.0
14869,334.39
14096,45664.729999999996
14108,306.58
12814,0.0
15866,0.0
14660,0.0
13726,786.98
15690,128.76
17777,457.76
16278,0.0
13276,453.55
12436,0.0
13147,594.0
13045,0.0
13099,0.0
12739,0.0
14420,0.0
14436,0.0
18027,0.0
12794,543.41
12832,115.23
16674,189.14000000000001
12375,227.20000000000002
16173,674.0699999999999
14171,0.0
13434,0.0
16761,0.0
14067,150.03
13808,1024.56
15215,434.90000000000003
12851,0.0
14335,107.36
14965,0.0
15136,703.8
16629,0.0
18261,99.44
15307,0.0
16820,0.0
17309,0.0
13949,1518.06
14360,993.5400000000001
16400,0.0
14208,0.0
12526,796.36
13130,0.0
13210,0.0
17481,994.96
12685,1034.06
17573,198.39000000000001
14452,131.68
13889,0.0
15488,0.0
18222,0.0
13244,0.0
17004,406.54
13441,0.0
13823,307.24
12879,65.52
16603,0.0
14824,372.20000000000005
16910,753.88
15652,0.0
16362,349.34000000000003
15035,0.0
14508,130.49
13272,135.6
17317,572.4
14212,0.0
13372,0.0
18255,0.0
14250,675.22
16796,0.0
14432,1999.33
15782,976.4
12883,411.84000000000003
12965,0.0
15533,252.82999999999998
18215,0.0
18158,109.6
13375,0.0
13431,415.42
16211,0.0
12884,0.0
16141,0.0
17919,0.0
16360,3003.14
17433,0.0
13704,1018.66
14020,311.66
14359,428.79
16451,0.0
12940,538.42
15216,0.0
15522,138.94
17037,0.0
12822,0.0
15343,0.0
14753,0.0
16959,0.0
18251,0.0
13032,513.88
12895,105.0
17640,0.0
13860,840.02
12756,0.0
18001,165.0
17728,2530.98
15933,379.19
14284,343.15
17347,0.0
15103,411.68
15707,758.1
13430,343.14
12566,0.0
13321,0.0
13877,0.0
15272,422.98
15322,0.0
17333,0.0
13518,0.0
14306,390.38
17679,348.91
16160,223.49999999999997
15573,187.1
14894,0.0
17434,1874.26
15466,0.0
15511,697.63
16189,71.0
15417,0.0
12995,0.0
14557,0.0
16108,0.0
17144,388.68
16924,558.78
15099,0.0
13323,667.5500000000001
14124,0.0
15975,0.0
15523,0.0
16878,0.0
15947,0.0
13247,196.05
13566,289.53000000000003
18194,0.0
16689,0.0
16438,593.95
13067,0.0
16460,302.62
13325,0.0
12640,409.99
13774,0.0
12497,0.0
12752,0.0
15504,0.0
15500,725.54
17557,253.1
13228,0.0
14356,0.0
13416,437.5
17628,0.0
16527,0.0
15341,0.0
16215,0.0
14164,0.0
15888,0.0
17564,334.89
13356,0.0
12390,0.0
18228,359.51
17415,0.0
13350,332.55
12550,0.0
16627,0.0
17475,0.0
14951,0.0
14780,114.88
14887,0.0
15399,510.6
17466,302.87
16379,1678.52
17172,0.0
15239,318.8
16213,0.0
15603,0.0
14261,219.7
12657,1024.74
15571,448.08000000000004
15484,1957.79
12936,265.44
16236,0.0
16669,623.54
17603,0.0
15398,710.68
12906,983.22
17079,0.0
14125,1425.2
17163,170.0
12952,656.25
12579,0.0
13279,0.0
12425,0.0
16715,0.0
13519,0.0
12546,401.3
15744,0.0
13127,0.0
15714,197.55
17480,0.0
15763,564.4300000000001
15075,0.0
16978,0.0
14014,0.0
16240,1894.01
13336,0.0
14652,0.0
15807,268.3
15762,268.44
15475,0.0
15978,0.0
16485,0.0
12488,745.27
13083,111.36
16169,1235.51
17506,0.0
16480,0.0
17006,501.02000000000004
17498,0.0
17131,1673.4
13536,2989.22
15429,154.29
17154,0.0
16594,0.0
16049,590.7
14757,0.0
16198,0.0
13670,0.0
18066,0.0
14806,0.0
12783,1264.85
13429,676.2
15154,0.0
13390,0.0
12925,325.74
13927,0.0
18205,291.59999999999997
14908,0.0
13639,0.0
15958,0.0
15492,171.72
15243,0.0
16468,0.0
15344,255.25
13866,0.0
12612,0.0
16999,238.99
13514,0.0
13314,276.32
17805,0.0
18278,0.0
13979,0.0
16181,0.0
15568,529.98
16354,29.700000000000003
14412,307.58
16119,113.88000000000001
14109,0.0
16157,488.37
15348,0.0
16281,0.0
13924,1159.82
14434,1062.0
13061,0.0
17513,0.0
16909,0.0
16650,0.0
18192,0.0
17447,169.05
17427,0.0
15175,0.0
13960,102.12
17528,2521.42
16361,556.27
13886,0.0
13354,0.0
15050,458.91
13503,0.0
16653,94.80000000000001
16574,0.0
13759,99.0
17813,1391.46
12718,0.0
15949,127.67999999999999
12703,0.0
13364,0.0
16268,0.0
