CustomerID,CLV_Target
18189,0.0
13946,0.0
17716,1985.14
13185,0.0
14840,0.0
13216,0.0
13650,0.0
13533,124.14999999999999
13268,307.47
15433,0.0
12937,0.0
16216,0.0
16377,0.0
16976,0.0
12514,0.0
18210,0.0
13631,1687.92
14422,630.84
15648,0.0
17725,928.8
15861,407.52
13072,0.0
15695,0.0
14110,1558.1
14059,0.0
16672,2815.4
16511,235.35
16256,0.0
13591,0.0
14066,0.0
15483,114.31
16626,1369.59
15019,0.0
18270,0.0
14315,1019.75
17921,317.4
14041,0.0
17060,0.0
16023,0.0
17133,1437.12
12878,0.0
14155,0.0
17043,150.37
13046,0.0
14633,0.0
12948,537.7
15703,0.0
14071,0.0
17134,94.5
17795,187.14000000000001
12902,0.0
16444,0.0
14232,880.15
14693,0.0
12407,911.4
16728,221.38
16096,0.0
13985,2132.2400000000002
13592,0.0
15140,600.66
12843,1065.25
14408,1283.3700000000001
15408,0.0
15445,0.0
14205,0.0
15452,0.0
14223,351.69
16619,0.0
14762,0.0
13934,0.0
15669,366.74
16384,0.0
18224,0.0
14245,0.0
17678,0.0
15855,369.73
17204,314.4
16036,0.0
17763,0.0
13262,0.0
17152,0.0
14632,0.0
13900,8.5
14875,1103.32
15132,352.36
17272,0.0
16135,0.0
12831,0.0
15437,0.0
14711,245.58
14377,302.45
16374,0.0
13196,0.0
16809,127.61
15457,0.0
12613,0.0
16721,0.0
12399,339.7
17733,0.0
17102,0.0
15410,901.78
13239,0.0
15449,301.78
14870,0.0
13821,115.49
17096,310.45
12604,0.0
12818,0.0
18191,0.0
14461,1326.83
13132,0.0
16859,487.97
15245,1264.36
17411,0.0
17486,0.0
12564,0.0
14607,0.0
13249,0.0
15644,380.34999999999997
14075,0.0
17250,0.0
17966,447.43
14129,0.0
15651,0.0
13035,0.0
17644,703.86
13341,0.0
13512,0.0
16620,0.0
17698,0.0
14267,679.88
13736,0.0
12434,0.0
16022,0.0
14235,1538.31
16769,0.0
17754,310.82
12408,654.18
16063,0.0
15178,0.0
14348,0.0
15815,480.62
13695,1100.05
17979,262.87
13139,540.9200000000001
12545,0.0
14758,277.12
14536,0.0
13662,0.0
17946,0.0
13743,558.9599999999999
18078,0.0
16780,0.0
18273,0.0
15045,346.76
17625,685.1
13357,0.0
16777,0.0
14476,0.0
13481,382.34000000000003
16245,315.72
13266,1025.01
12669,471.43
12792,0.0
17765,109.33
15083,0.0
18010,0.0
15249,2515.66
13760,0.0
15624,276.73
17749,305.51
15068,0.0
14538,0.0
14851,0.0
14021,130.2
13037,303.75
18177,324.17
14128,0.0
17874,122.76
17719,2811.79
14441,0.0
17931,111.16000000000001
13803,0.0
17398,124.92999999999999
15906,114.55
16253,0.0
13439,0.0
12888,0.0
13588,962.3199999999999
12456,1325.23
15521,449.2
13720,367.8
15674,0.0
17594,0.0
17775,0.0
13988,567.42
16657,199.36
15424,0.0
13316,1667.9
16788,299.92
16584,0.0
15364,0.0
18108,0.0
14272,0.0
15980,0.0
15832,0.0
16092,224.13
15528,0.0
16398,535.85
17088,383.28000000000003
17438,0.0
13060,0.0
14790,211.88
14890,0.0
16386,0.0
14818,291.38
13571,408.55
12909,0.0
12619,1066.12
16698,0.0
16681,456.84000000000003
13573,0.0
13883,0.0
14957,0.0
13918,0.0
17212,0.0
17781,86.02
14886,0.0
13626,0.0
16609,722.42
16180,5783.95
13462,0.0
18263,503.8
16960,0.0
13841,0.0
17701,0.0
12949,1198.72
14852,1143.81
12569,718.7
13169,0.0
16162,0.0
15691,0.0
14195,0.0
13781,0.0
17758,381.37
14023,0.0
17669,822.22
16142,0.0
17648,0.0
13059,0.0
16224,322.67
15223,0.0
17886,0.0
13294,390.09
15289,322.53000000000003
18185,0.0
17956,0.0
15756,115.72
14747,0.0
14719,264.66
13015,0.0
16586,0.0
16105,0.0
15442,0.0
16906,181.3
14546,0.0
14535,799.94
16170,935.0799999999999
15244,0.0
16696,99.0
15145,0.0
17492,0.0
13525,0.0
17409,511.29999999999995
17783,0.0
13863,0.0
13515,320.56
15917,0.0
17440,61.800000000000004
17045,299.49
17140,0.0
15201,330.99
14964,0.0
16031,0.0
14403,499.8
17042,427.43
13771,0.0
17906,0.0
18272,1125.91
16144,0.0
13731,0.0
12580,0.0
14912,0.0
15530,615.6
13950,0.0
13752,450.71
13892,0.0
14446,0.0
16209,1810.9500000000003
15754,0.0
13712,0.0
15800,452.39
16469,0.0
13005,192.05
14981,0.0
17928,0.0
16261,157.47
17883,0.0
14619,0.0
13995,561.45
16643,0.0
14246,1024.42
18040,0.0
16837,97.0
15119,0.0
16325,225.20000000000002
14924,0.0
15109,0.0
16623,0.0
12999,0.0
12717,421.24
13962,0.0
18036,143.74
14958,289.03
14264,218.27
13562,606.46
15775,0.0
17054,288.5
17268,487.15999999999997
13548,0.0
13508,0.0
12447,0.0
13570,0.0
13232,186.55
18129,0.0
13632,201.57
15665,765.79
17550,0.0
15655,0.0
14286,0.0
16188,189.26
15214,136.7
17574,0.0
15737,405.05
18080,0.0
14311,0.0
14339,0.0
12982,0.0
12701,0.0
12596,0.0
14273,231.35
13549,249.5
15414,0.0
13203,144.15
14628,0.0
14326,0.0
13655,549.32
12910,344.4
13577,465.35
15251,3356.4
14111,153.0
17160,1796.11
16172,600.97
17972,0.0
12463,337.84000000000003
14844,1383.13
17278,0.0
15212,0.0
16729,2172.24
14998,231.23
13484,0.0
16697,0.0
14931,0.0
18236,517.99
13740,0.0
15230,0.0
15134,375.40999999999997
16309,372.37
13544,0.0
14262,615.0
13134,360.04
17589,1252.3
16097,0.0
13122,0.0
16966,332.16
17746,0.0
16175,269.90999999999997
14834,185.61
16348,306.84
15147,0.0
16131,613.98
15813,0.0
17058,0.0
17704,497.9
13772,0.0
15935,0.0
16933,0.0
16249,420.24
14198,173.65
13989,0.0
17930,303.53999999999996
14154,0.0
14206,0.0
14482,0.0
14163,909.6
14105,0.0
17601,0.0
17142,0.0
13811,333.0
12457,0.0
15135,0.0
16806,365.53
13952,0.0
13120,0.0
12769,0.0
13516,0.0
14323,305.24
18079,593.35
12639,0.0
14700,819.55
15027,312.85
17367,0.0
18213,0.0
17029,358.0
13220,166.8
15985,242.84
16193,0.0
15172,360.54
13692,0.0
15745,0.0
17582,0.0
13474,0.0
17697,0.0
16639,0.0
16947,0.0
15491,765.03
16617,0.0
15265,793.88
16226,0.0
18009,0.0
16399,0.0
14623,413.48
15625,838.93
18064,406.0
15508,371.16
16628,906.9300000000001
13647,379.22
15594,0.0
13479,0.0
13376,0.0
15717,0.0
13735,474.54
13719,0.0
16633,720.74
13101,0.0
15225,0.0
14152,0.0
12733,0.0
15436,0.0
17217,0.0
12656,1161.07
17734,427.23
14905,307.6
17548,0.0
14148,0.0
16103,621.94
14626,984.39
14868,857.74
18246,0.0
13485,0.0
15517,0.0
17115,302.8
17120,0.0
15912,123.13
12506,0.0
12670,0.0
17588,305.04
14759,298.6
16185,0.0
13505,667.03
13389,0.0
12354,0.0
17631,113.95
17061,1408.6000000000001
17718,0.0
17630,168.1
13223,0.0
16146,75.0
17109,0.0
16587,0.0
12622,0.0
16750,297.42
13482,0.0
14512,148.95999999999998
17670,0.0
16834,0.0
15108,1108.85
16942,871.1800000000001
14640,1087.61
16823,0.0
15237,0.0
12573,0.0
17854,199.5
18220,0.0
17436,0.0
16965,0.0
12840,1148.8
15891,0.0
17187,0.0
13637,262.25
17991,0.0
16418,0.0
16099,273.8
15768,142.68
16637,226.93
14240,0.0
15143,0.0
13229,0.0
14973,494.85
14271,0.0
15952,76.55
16227,0.0
17893,0.0
14022,0.0
15210,0.0
16370,672.32
14304,0.0
15376,334.85
14655,0.0
17615,57.3
16055,0.0
14149,0.0
17501,0.0
14191,1829.16
13282,428.4
15582,0.0
16230,266.1
18146,83.7
15976,217.65
17443,0.0
12886,0.0
17974,0.0
13524,249.66000000000003
17955,0.0
15128,686.54
16610,0.0
17394,0.0
16094,0.0
14173,0.0
16258,2305.4
14948,278.46999999999997
17384,0.0
16990,0.0
13762,0.0
12593,182.1
14340,0.0
17429,338.06
13711,0.0
14515,340.25
16457,0.0
17527,314.51
14199,0.0
13888,366.11
14423,0.0
14697,0.0
17522,663.83
13867,0.0
17624,0.0
14393,0.0
17578,0.0
13450,742.92
17423,0.0
18241,839.95
15668,0.0
16319,0.0
15757,0.0
17174,0.0
13365,0.0
18227,0.0
14145,1722.6
18235,319.34
13741,200.17000000000002
12394,0.0
16832,62.5
15258,307.5
15552,0.0
18170,351.3
13723,0.0
14005,509.4
15561,183.92
16121,0.0
18142,737.04
13642,0.0
15117,363.33
13561,0.0
15704,1354.77
16007,363.7
16232,358.57
17410,0.0
13835,208.89
13427,250.35999999999999
14353,0.0
12700,1056.62
13003,90.0
16756,0.0
13492,954.54
16440,0.0
18120,0.0
12355,0.0
17723,2529.6000000000004
14699,0.0
12821,0.0
13055,0.0
13320,472.54
16357,120.05000000000001
18242,0.0
15865,0.0
17597,0.0
14397,613.76
13242,166.4
12684,462.38
14288,0.0
15063,0.0
12592,0.0
14591,0.0
13990,0.0
12749,1896.1299999999999
14691,0.0
16229,0.0
14920,0.0
17489,0.0
13404,0.0
15729,0.0
13136,652.22
16644,111.37
14731,0.0
14277,0.0
15187,1120.44
13052,0.0
17664,0.0
14649,0.0
12649,248.51000000000002
13235,0.0
14883,47.92
12976,0.0
14681,0.0
14421,0.0
16116,0.0
14988,0.0
15489,0.0
14364,2600.15
16006,0.0
16184,837.58
17932,345.5
18221,472.39
12590,0.0
14853,0.0
17658,0.0
17764,0.0
14651,0.0
14000,0.0
13601,0.0
12757,1078.8500000000001
17970,0.0
12770,0.0
15826,0.0
15907,254.52
12695,244.65
14342,110.14
14873,0.0
14689,0.0
15440,111.86
16076,582.35
15333,0.0
16283,308.54
17263,0.0
16877,111.23
12674,390.06
16642,0.0
12871,0.0
14038,370.1
14489,0.0
14888,0.0
13456,647.4000000000001
17898,0.0
13976,0.0
16139,166.57
15730,0.0
16266,389.28
15123,0.0
17702,898.97
17505,658.85
12690,0.0
16446,0.0
17556,0.0
14583,605.74
16818,1376.16
13572,0.0
14009,0.0
13258,0.0
14463,193.5
13192,0.0
16987,416.4
13417,0.0
17047,0.0
15116,311.32
17469,744.91
16647,86.31
15630,0.0
17245,0.0
16008,0.0
17871,0.0
13529,0.0
12620,0.0
15599,0.0
16813,838.25
14859,0.0
16463,0.0
15791,0.0
13658,0.0
13887,0.0
12353,0.0
14551,0.0
17166,0.0
17926,185.56
13391,0.0
17455,0.0
13308,0.0
13856,294.1
13243,0.0
15095,600.1
18048,0.0
18287,0.0
18150,185.7
16690,0.0
13555,0.0
16038,76.38
13972,0.0
13227,0.0
13657,0.0
17176,0.0
14837,853.3
14682,31.200000000000003
14921,0.0
16341,0.0
14647,0.0
12710,71.4
15292,0.0
15705,0.0
13339,0.0
13885,107.65
12360,534.7
13546,0.0
17715,0.0
18160,0.0
15434,280.32
15734,760.8000000000001
13737,0.0
13213,548.6
18018,84.69
15314,0.0
17521,0.0
15042,0.0
16091,157.81
15804,1301.55
14593,0.0
14287,0.0
16763,0.0
14705,0.0
12562,1160.27
12815,448.1
14522,0.0
16448,0.0
14584,558.26
12974,0.0
12987,0.0
14816,0.0
15852,57.5
16624,0.0
12493,201.24
18232,129.64000000000001
18073,3618.7400000000002
16369,0.0
14280,0.0
17345,0.0
16275,0.0
14338,8.25
15402,185.78
12876,0.0
16323,0.0
12426,0.0
14451,0.0
14823,110.78
15897,0.0
17051,0.0
15925,0.0
